,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
24957,14:25:58,15.933394154120737,Hold,Sell,Hold
24958,14:25:59,15.933394154120737,Hold,Sell,Hold
24959,14:26:00,15.933394154120737,Hold,Sell,Hold
24960,14:26:01,15.933394154120737,Hold,Sell,Hold
24961,14:26:02,15.933394154120737,Hold,Sell,Hold
24962,14:26:03,15.933394154120737,Hold,Sell,Hold
24963,14:26:04,15.933394154120737,Hold,Sell,Hold
24964,14:26:05,15.933394154120737,Hold,Sell,Hold
24965,14:26:06,15.933394154120737,Hold,Sell,Hold
24966,14:26:07,15.933394154120737,Hold,Sell,Hold
24967,14:26:08,15.933394154120737,Hold,Sell,Hold
24968,14:26:09,15.933394154120737,Hold,Sell,Hold
24969,14:26:10,15.933394154120737,Hold,Sell,Hold
24970,14:26:11,15.933394154120737,Hold,Sell,Hold
24971,14:26:12,15.933394154120737,Hold,Sell,Hold
24972,14:26:13,15.933394154120737,Hold,Sell,Hold
24973,14:26:14,15.933394154120737,Hold,Sell,Hold
24974,14:26:15,15.933394154120737,Hold,Sell,Hold
24975,14:26:16,15.933394154120737,Hold,Sell,Hold
24976,14:26:17,15.933394154120737,Hold,Sell,Hold
24977,14:26:18,15.933394154120737,Hold,Sell,Hold
24978,14:26:19,15.933394154120737,Hold,Sell,Hold
24979,14:26:20,15.933394154120737,Hold,Sell,Hold
24980,14:26:21,15.933394154120737,Hold,Sell,Hold
24981,14:26:22,15.933394154120737,Hold,Sell,Hold
24982,14:26:23,15.933394154120737,Hold,Sell,Hold
24983,14:26:24,15.933394154120737,Hold,Sell,Hold
24984,14:26:25,15.933394154120737,Hold,Sell,Hold
24985,14:26:26,15.933394154120737,Hold,Sell,Hold
24986,14:26:27,15.933394154120737,Hold,Sell,Hold
24987,14:26:28,15.933394154120737,Hold,Sell,Hold
24988,14:26:29,15.933394154120737,Hold,Sell,Hold
24989,14:26:30,15.933394154120737,Hold,Sell,Hold
24990,14:26:31,15.933394154120737,Hold,Sell,Hold
24991,14:26:32,15.933394154120737,Hold,Sell,Hold
24992,14:26:33,15.933394154120737,Hold,Sell,Hold
24993,14:26:34,15.933394154120737,Hold,Sell,Hold
24994,14:26:35,15.933394154120737,Hold,Sell,Hold
24995,14:26:36,15.933394154120737,Hold,Sell,Hold
24996,14:26:37,15.933394154120737,Hold,Sell,Hold
24997,14:26:38,15.933394154120737,Hold,Sell,Hold
24998,14:26:39,15.933394154120737,Hold,Sell,Hold
24999,14:26:40,15.933394154120737,Hold,Sell,Hold
25000,14:26:41,15.933394154120737,Hold,Sell,Hold
25001,14:26:42,15.933394154120737,Hold,Sell,Hold
25002,14:26:43,15.933394154120737,Hold,Sell,Hold
25003,14:26:44,15.933394154120737,Hold,Sell,Hold
25004,14:26:45,15.933394154120737,Hold,Sell,Hold
25005,14:26:46,15.933394154120737,Hold,Sell,Hold
25006,14:26:47,15.933394154120737,Hold,Sell,Hold
25007,14:26:48,15.933394154120737,Hold,Sell,Hold
25008,14:26:49,15.933394154120737,Hold,Sell,Hold
25009,14:26:50,15.933394154120737,Hold,Sell,Hold
25010,14:26:51,15.933394154120737,Hold,Sell,Hold
25011,14:26:52,15.933394154120737,Hold,Sell,Hold
25012,14:26:53,15.933394154120737,Hold,Sell,Hold
25013,14:26:54,15.933394154120737,Hold,Sell,Hold
25014,14:26:55,15.933394154120737,Hold,Sell,Hold
25015,14:26:56,15.933394154120737,Hold,Sell,Hold
25016,14:26:57,15.933394154120737,Hold,Sell,Hold
25017,14:26:58,15.933394154120737,Hold,Sell,Hold
25018,14:26:59,15.933394154120737,Hold,Sell,Hold
25019,14:27:00,15.933394154120737,Hold,Sell,Hold
25020,14:27:01,15.933394154120737,Hold,Sell,Hold
25021,14:27:02,15.933394154120737,Hold,Sell,Hold
25022,14:27:03,15.933394154120737,Hold,Sell,Hold
25023,14:27:04,15.933394154120737,Hold,Sell,Hold
25024,14:27:05,15.933394154120737,Hold,Sell,Hold
25025,14:27:06,15.933394154120737,Hold,Sell,Hold
25026,14:27:07,15.933394154120737,Hold,Sell,Hold
25027,14:27:08,15.933394154120737,Hold,Sell,Hold
25028,14:27:09,15.933394154120737,Hold,Sell,Hold
25029,14:27:10,15.933394154120737,Hold,Sell,Hold
25030,14:27:11,15.933394154120737,Hold,Sell,Hold
25031,14:27:12,15.933394154120737,Hold,Sell,Hold
25032,14:27:13,15.933394154120737,Hold,Sell,Hold
25033,14:27:14,15.933394154120737,Hold,Sell,Hold
25034,14:27:15,15.933394154120737,Hold,Sell,Hold
25035,14:27:16,15.933394154120737,Hold,Sell,Hold
25036,14:27:17,15.933394154120737,Hold,Sell,Hold
25037,14:27:18,15.933394154120737,Hold,Sell,Hold
25038,14:27:19,15.933394154120737,Hold,Sell,Hold
25039,14:27:20,15.933394154120737,Hold,Sell,Hold
25040,14:27:21,15.933394154120737,Hold,Sell,Hold
25041,14:27:22,15.933394154120737,Hold,Sell,Hold
25042,14:27:23,15.933394154120737,Hold,Sell,Hold
25043,14:27:24,15.933394154120737,Hold,Sell,Hold
25044,14:27:25,15.933394154120737,Hold,Sell,Hold
25045,14:27:26,15.933394154120737,Hold,Sell,Hold
25046,14:27:27,15.933394154120737,Hold,Sell,Hold
25047,14:27:28,15.933394154120737,Hold,Sell,Hold
25048,14:27:29,15.933394154120737,Hold,Sell,Hold
25049,14:27:30,15.933394154120737,Hold,Sell,Hold
25050,14:27:31,15.933394154120737,Hold,Sell,Hold
25051,14:27:32,15.933394154120737,Hold,Sell,Hold
25052,14:27:33,15.933394154120737,Hold,Sell,Hold
25053,14:27:34,15.933394154120737,Hold,Sell,Hold
25054,14:27:35,15.933394154120737,Hold,Sell,Hold
25055,14:27:36,15.933394154120737,Hold,Sell,Hold
25056,14:27:37,15.933394154120737,Hold,Sell,Hold
25057,14:27:38,15.933394154120737,Hold,Sell,Hold
25058,14:27:39,15.933394154120737,Hold,Sell,Hold
25059,14:27:40,15.933394154120737,Hold,Sell,Hold
25060,14:27:41,15.933394154120737,Hold,Sell,Hold
25061,14:27:42,15.933394154120737,Hold,Sell,Hold
25062,14:27:43,15.933394154120737,Hold,Sell,Hold
25063,14:27:44,15.933394154120737,Hold,Sell,Hold
25064,14:27:45,15.933394154120737,Hold,Sell,Hold
25065,14:27:46,15.933394154120737,Hold,Sell,Hold
25066,14:27:47,15.933394154120737,Hold,Sell,Hold
25067,14:27:48,15.933394154120737,Hold,Sell,Hold
25068,14:27:49,15.933394154120737,Hold,Sell,Hold
25069,14:27:50,15.933394154120737,Hold,Sell,Hold
25070,14:27:51,15.933394154120737,Hold,Sell,Hold
25071,14:27:52,15.933394154120737,Hold,Sell,Hold
25072,14:27:53,15.933394154120737,Hold,Sell,Hold
25073,14:27:54,15.933394154120737,Hold,Sell,Hold
25074,14:27:55,15.933394154120737,Hold,Sell,Hold
25075,14:27:56,15.933394154120737,Hold,Sell,Hold
25076,14:27:57,15.933394154120737,Hold,Sell,Hold
25077,14:27:58,15.933394154120737,Hold,Sell,Hold
25078,14:27:59,15.933394154120737,Hold,Sell,Hold
25079,14:28:00,15.933394154120737,Hold,Sell,Hold
25080,14:28:01,15.933394154120737,Hold,Sell,Hold
25081,14:28:02,15.933394154120737,Hold,Sell,Hold
25082,14:28:03,15.933394154120737,Hold,Sell,Hold
25083,14:28:04,15.933394154120737,Hold,Sell,Hold
25084,14:28:05,15.933394154120737,Hold,Sell,Hold
25085,14:28:06,15.933394154120737,Hold,Sell,Hold
25086,14:28:07,15.933394154120737,Hold,Sell,Hold
25087,14:28:08,15.933394154120737,Hold,Sell,Hold
25088,14:28:09,15.933394154120737,Hold,Sell,Hold
25089,14:28:10,15.933394154120737,Hold,Sell,Hold
25090,14:28:11,15.933394154120737,Hold,Sell,Hold
25091,14:28:12,15.933394154120737,Hold,Sell,Hold
25092,14:28:13,15.933394154120737,Hold,Sell,Hold
25093,14:28:14,15.933394154120737,Hold,Sell,Hold
25094,14:28:15,15.933394154120737,Hold,Sell,Hold
25095,14:28:16,15.933394154120737,Hold,Sell,Hold
25096,14:28:17,15.933394154120737,Hold,Sell,Hold
25097,14:28:18,15.933394154120737,Hold,Sell,Hold
25098,14:28:19,15.933394154120737,Hold,Sell,Hold
25099,14:28:20,15.933394154120737,Hold,Sell,Hold
25100,14:28:21,15.933394154120737,Hold,Sell,Hold
25101,14:28:22,15.933394154120737,Hold,Sell,Hold
25102,14:28:23,15.933394154120737,Hold,Sell,Hold
25103,14:28:24,15.933394154120737,Hold,Sell,Hold
25104,14:28:25,15.933394154120737,Hold,Sell,Hold
25105,14:28:26,15.933394154120737,Hold,Sell,Hold
25106,14:28:27,15.933394154120737,Hold,Sell,Hold
25107,14:28:28,15.933394154120737,Hold,Sell,Hold
25108,14:28:29,15.933394154120737,Hold,Sell,Hold
25109,14:28:30,15.933394154120737,Hold,Sell,Hold
25110,14:28:31,15.933394154120737,Hold,Sell,Hold
25111,14:28:32,15.933394154120737,Hold,Sell,Hold
25112,14:28:33,15.933394154120737,Hold,Sell,Hold
25113,14:28:34,15.933394154120737,Hold,Sell,Hold
25114,14:28:35,15.933394154120737,Hold,Sell,Hold
25115,14:28:36,15.933394154120737,Hold,Sell,Hold
25116,14:28:37,15.933394154120737,Hold,Sell,Hold
25117,14:28:38,15.933394154120737,Hold,Sell,Hold
25118,14:28:39,15.933394154120737,Hold,Sell,Hold
25119,14:28:40,15.933394154120737,Hold,Sell,Hold
25120,14:28:41,15.933394154120737,Hold,Sell,Hold
25121,14:28:42,15.933394154120737,Hold,Sell,Hold
25122,14:28:43,15.933394154120737,Hold,Sell,Hold
25123,14:28:44,15.933394154120737,Hold,Sell,Hold
25124,14:28:45,15.933394154120737,Hold,Sell,Hold
25125,14:28:46,15.933394154120737,Hold,Sell,Hold
25126,14:28:47,15.933394154120737,Hold,Sell,Hold
25127,14:28:48,15.933394154120737,Hold,Sell,Hold
25128,14:28:49,15.933394154120737,Hold,Sell,Hold
25129,14:28:50,15.933394154120737,Hold,Sell,Hold
25130,14:28:51,15.933394154120737,Hold,Sell,Hold
25131,14:28:52,15.933394154120737,Hold,Sell,Hold
25132,14:28:53,15.933394154120737,Hold,Sell,Hold
25133,14:28:54,15.933394154120737,Hold,Sell,Hold
25134,14:28:55,15.933394154120737,Hold,Sell,Hold
25135,14:28:56,15.933394154120737,Hold,Sell,Hold
25136,14:28:57,15.933394154120737,Hold,Sell,Hold
25137,14:28:58,15.933394154120737,Hold,Sell,Hold
25138,14:28:59,15.933394154120737,Hold,Sell,Hold
25139,14:29:00,15.933394154120737,Hold,Sell,Hold
25140,14:29:01,15.933394154120737,Hold,Sell,Hold
25141,14:29:02,15.933394154120737,Hold,Sell,Hold
25142,14:29:03,15.933394154120737,Hold,Sell,Hold
25143,14:29:04,15.933394154120737,Hold,Sell,Hold
25144,14:29:05,15.933394154120737,Hold,Sell,Hold
25145,14:29:06,15.933394154120737,Hold,Sell,Hold
25146,14:29:07,15.933394154120737,Hold,Sell,Hold
25147,14:29:08,15.933394154120737,Hold,Sell,Hold
25148,14:29:09,15.933394154120737,Hold,Sell,Hold
25149,14:29:10,15.933394154120737,Hold,Sell,Hold
25150,14:29:11,15.933394154120737,Hold,Sell,Hold
25151,14:29:12,15.933394154120737,Hold,Sell,Hold
25152,14:29:13,15.933394154120737,Hold,Sell,Hold
25153,14:29:14,15.933394154120737,Hold,Sell,Hold
25154,14:29:15,15.933394154120737,Hold,Sell,Hold
25155,14:29:16,15.933394154120737,Hold,Sell,Hold
25156,14:29:17,15.933394154120737,Hold,Sell,Hold
25157,14:29:18,15.933394154120737,Hold,Sell,Hold
25158,14:29:19,15.933394154120737,Hold,Sell,Hold
25159,14:29:20,15.933394154120737,Hold,Sell,Hold
25160,14:29:21,15.933394154120737,Hold,Sell,Hold
25161,14:29:22,15.933394154120737,Hold,Sell,Hold
25162,14:29:23,15.933394154120737,Hold,Sell,Hold
25163,14:29:24,15.933394154120737,Hold,Sell,Hold
25164,14:29:25,15.933394154120737,Hold,Sell,Hold
25165,14:29:26,15.933394154120737,Hold,Sell,Hold
25166,14:29:27,15.933394154120737,Hold,Sell,Hold
25167,14:29:28,15.933394154120737,Hold,Sell,Hold
25168,14:29:29,15.933394154120737,Hold,Sell,Hold
25169,14:29:30,15.933394154120737,Hold,Sell,Hold
25170,14:29:31,15.933394154120737,Hold,Sell,Hold
25171,14:29:32,15.933394154120737,Hold,Sell,Hold
25172,14:29:33,15.933394154120737,Hold,Sell,Hold
25173,14:29:34,15.933394154120737,Hold,Sell,Hold
25174,14:29:35,15.933394154120737,Hold,Sell,Hold
25175,14:29:36,15.933394154120737,Hold,Sell,Hold
25176,14:29:37,15.933394154120737,Hold,Sell,Hold
25177,14:29:38,15.933394154120737,Hold,Sell,Hold
25178,14:29:39,15.933394154120737,Hold,Sell,Hold
25179,14:29:40,15.933394154120737,Hold,Sell,Hold
25180,14:29:41,15.933394154120737,Hold,Sell,Hold
25181,14:29:42,15.933394154120737,Hold,Sell,Hold
25182,14:29:43,15.933394154120737,Hold,Sell,Hold
25183,14:29:44,15.933394154120737,Hold,Sell,Hold
25184,14:29:45,15.933394154120737,Hold,Sell,Hold
25185,14:29:46,15.933394154120737,Hold,Sell,Hold
25186,14:29:47,15.933394154120737,Hold,Sell,Hold
25187,14:29:48,15.933394154120737,Hold,Sell,Hold
25188,14:29:49,15.933394154120737,Hold,Sell,Hold
25189,14:29:50,15.933394154120737,Hold,Sell,Hold
25190,14:29:51,15.933394154120737,Hold,Sell,Hold
25191,14:29:52,15.933394154120737,Hold,Sell,Hold
25192,14:29:53,15.933394154120737,Hold,Sell,Hold
25193,14:29:54,15.933394154120737,Hold,Sell,Hold
25194,14:29:55,15.933394154120737,Hold,Sell,Hold
25195,14:29:56,15.933394154120737,Hold,Sell,Hold
25196,14:29:57,15.933394154120737,Hold,Sell,Hold
25197,14:29:58,15.933394154120737,Hold,Sell,Hold
25198,14:29:59,15.933394154120737,Hold,Sell,Hold
25199,14:30:00,15.933394154120737,Hold,Sell,Hold
25200,14:30:01,15.933394154120737,Hold,Sell,Hold
25201,14:30:02,15.933394154120737,Hold,Sell,Hold
25202,14:30:03,15.933394154120737,Hold,Sell,Hold
25203,14:30:04,15.933394154120737,Hold,Sell,Hold
25204,14:30:05,15.933394154120737,Hold,Sell,Hold
25205,14:30:06,15.933394154120737,Hold,Sell,Hold
25206,14:30:07,15.933394154120737,Hold,Sell,Hold
25207,14:30:08,15.933394154120737,Hold,Sell,Hold
25208,14:30:09,15.933394154120737,Hold,Sell,Hold
25209,14:30:10,15.933394154120737,Hold,Sell,Hold
25210,14:30:11,15.933394154120737,Hold,Sell,Hold
25211,14:30:12,15.933394154120737,Hold,Sell,Hold
25212,14:30:13,15.933394154120737,Hold,Sell,Hold
25213,14:30:14,15.933394154120737,Hold,Sell,Hold
25214,14:30:15,15.933394154120737,Hold,Sell,Hold
25215,14:30:16,15.933394154120737,Hold,Sell,Hold
25216,14:30:17,15.933394154120737,Hold,Sell,Hold
25217,14:30:18,15.933394154120737,Hold,Sell,Hold
25218,14:30:19,15.933394154120737,Hold,Sell,Hold
25219,14:30:20,15.933394154120737,Hold,Sell,Hold
25220,14:30:21,15.933394154120737,Hold,Sell,Hold
25221,14:30:22,15.933394154120737,Hold,Sell,Hold
25222,14:30:23,15.933394154120737,Hold,Sell,Hold
25223,14:30:24,15.933394154120737,Hold,Sell,Hold
25224,14:30:25,15.933394154120737,Hold,Sell,Hold
25225,14:30:26,15.933394154120737,Hold,Sell,Hold
25226,14:30:27,15.933394154120737,Hold,Sell,Hold
25227,14:30:28,15.933394154120737,Hold,Sell,Hold
25228,14:30:29,15.933394154120737,Hold,Sell,Hold
25229,14:30:30,15.933394154120737,Hold,Sell,Hold
25230,14:30:31,15.933394154120737,Hold,Sell,Hold
25231,14:30:32,15.933394154120737,Hold,Sell,Hold
25232,14:30:33,15.933394154120737,Hold,Sell,Hold
25233,14:30:34,15.933394154120737,Hold,Sell,Hold
25234,14:30:35,15.933394154120737,Hold,Sell,Hold
25235,14:30:36,15.933394154120737,Hold,Sell,Hold
25236,14:30:37,15.933394154120737,Hold,Sell,Hold
25237,14:30:38,15.933394154120737,Hold,Sell,Hold
25238,14:30:39,15.933394154120737,Hold,Sell,Hold
25239,14:30:40,15.933394154120737,Hold,Sell,Hold
25240,14:30:41,15.933394154120737,Hold,Sell,Hold
25241,14:30:42,15.933394154120737,Hold,Sell,Hold
25242,14:30:43,15.933394154120737,Hold,Sell,Hold
25243,14:30:44,15.933394154120737,Hold,Sell,Hold
25244,14:30:45,15.933394154120737,Hold,Sell,Hold
25245,14:30:46,15.933394154120737,Hold,Sell,Hold
25246,14:30:47,15.933394154120737,Hold,Sell,Hold
25247,14:30:48,15.933394154120737,Hold,Sell,Hold
25248,14:30:49,15.933394154120737,Hold,Sell,Hold
25249,14:30:50,15.933394154120737,Hold,Sell,Hold
25250,14:30:51,15.933394154120737,Hold,Sell,Hold
25251,14:30:52,15.933394154120737,Hold,Sell,Hold
25252,14:30:53,15.933394154120737,Hold,Sell,Hold
25253,14:30:54,15.933394154120737,Hold,Sell,Hold
25254,14:30:55,15.933394154120737,Hold,Sell,Hold
25255,14:30:56,15.933394154120737,Hold,Sell,Hold
25256,14:30:57,15.933394154120737,Hold,Sell,Hold
25257,14:30:58,15.933394154120737,Hold,Sell,Hold
25258,14:30:59,15.933394154120737,Hold,Sell,Hold
25259,14:31:00,15.933394154120737,Hold,Sell,Hold
25260,14:31:01,15.933394154120737,Hold,Sell,Hold
25261,14:31:02,15.933394154120737,Hold,Sell,Hold
25262,14:31:03,15.933394154120737,Hold,Sell,Hold
25263,14:31:04,15.933394154120737,Hold,Sell,Hold
25264,14:31:05,15.933394154120737,Hold,Sell,Hold
25265,14:31:06,15.933394154120737,Hold,Sell,Hold
25266,14:31:07,15.933394154120737,Hold,Sell,Hold
25267,14:31:08,15.933394154120737,Hold,Sell,Hold
25268,14:31:09,15.933394154120737,Hold,Sell,Hold
25269,14:31:10,15.933394154120737,Hold,Sell,Hold
25270,14:31:11,15.933394154120737,Hold,Sell,Hold
25271,14:31:12,15.933394154120737,Hold,Sell,Hold
25272,14:31:13,15.933394154120737,Hold,Sell,Hold
25273,14:31:14,15.933394154120737,Hold,Sell,Hold
25274,14:31:15,15.933394154120737,Hold,Sell,Hold
25275,14:31:16,15.933394154120737,Hold,Sell,Hold
25276,14:31:17,15.933394154120737,Hold,Sell,Hold
25277,14:31:18,15.933394154120737,Hold,Sell,Hold
25278,14:31:19,15.933394154120737,Hold,Sell,Hold
25279,14:31:20,15.933394154120737,Hold,Sell,Hold
25280,14:31:21,15.933394154120737,Hold,Sell,Hold
25281,14:31:22,15.933394154120737,Hold,Sell,Hold
25282,14:31:23,15.933394154120737,Hold,Sell,Hold
25283,14:31:24,15.933394154120737,Hold,Sell,Hold
25284,14:31:25,15.933394154120737,Hold,Sell,Hold
25285,14:31:26,15.933394154120737,Hold,Sell,Hold
25286,14:31:27,15.933394154120737,Hold,Sell,Hold
25287,14:31:28,15.933394154120737,Hold,Sell,Hold
25288,14:31:29,15.933394154120737,Hold,Sell,Hold
25289,14:31:30,15.933394154120737,Hold,Sell,Hold
25290,14:31:31,15.933394154120737,Hold,Sell,Hold
25291,14:31:32,15.933394154120737,Hold,Sell,Hold
25292,14:31:33,15.933394154120737,Hold,Sell,Hold
25293,14:31:34,15.933394154120737,Hold,Sell,Hold
25294,14:31:35,15.933394154120737,Hold,Sell,Hold
25295,14:31:36,15.933394154120737,Hold,Sell,Hold
25296,14:31:37,15.933394154120737,Hold,Sell,Hold
25297,14:31:38,15.933394154120737,Hold,Sell,Hold
25298,14:31:39,15.933394154120737,Hold,Sell,Hold
25299,14:31:40,15.933394154120737,Hold,Sell,Hold
25300,14:31:41,15.933394154120737,Hold,Sell,Hold
25301,14:31:42,15.933394154120737,Hold,Sell,Hold
25302,14:31:43,15.933394154120737,Hold,Sell,Hold
25303,14:31:44,15.933394154120737,Hold,Sell,Hold
25304,14:31:45,15.933394154120737,Hold,Sell,Hold
25305,14:31:46,15.933394154120737,Hold,Sell,Hold
25306,14:31:47,15.933394154120737,Hold,Sell,Hold
25307,14:31:48,15.933394154120737,Hold,Sell,Hold
25308,14:31:49,15.933394154120737,Hold,Sell,Hold
25309,14:31:50,15.933394154120737,Hold,Sell,Hold
25310,14:31:51,15.933394154120737,Hold,Sell,Hold
25311,14:31:52,15.933394154120737,Hold,Sell,Hold
25312,14:31:53,15.933394154120737,Hold,Sell,Hold
25313,14:31:54,15.933394154120737,Hold,Sell,Hold
25314,14:31:55,15.933394154120737,Hold,Sell,Hold
25315,14:31:56,15.933394154120737,Hold,Sell,Hold
25316,14:31:57,15.933394154120737,Hold,Sell,Hold
25317,14:31:58,15.933394154120737,Hold,Sell,Hold
25318,14:31:59,15.933394154120737,Hold,Sell,Hold
25319,14:32:00,15.933394154120737,Hold,Sell,Hold
25320,14:32:01,15.933394154120737,Hold,Sell,Hold
25321,14:32:02,15.933394154120737,Hold,Sell,Hold
25322,14:32:03,15.933394154120737,Hold,Sell,Hold
25323,14:32:04,15.933394154120737,Hold,Sell,Hold
25324,14:32:05,15.933394154120737,Hold,Sell,Hold
25325,14:32:06,15.933394154120737,Hold,Sell,Hold
25326,14:32:07,15.933394154120737,Hold,Sell,Hold
25327,14:32:08,15.933394154120737,Hold,Sell,Hold
25328,14:32:09,15.933394154120737,Hold,Sell,Hold
25329,14:32:10,15.933394154120737,Hold,Sell,Hold
25330,14:32:11,15.933394154120737,Hold,Sell,Hold
25331,14:32:12,15.933394154120737,Hold,Sell,Hold
25332,14:32:13,15.933394154120737,Hold,Sell,Hold
25333,14:32:14,15.933394154120737,Hold,Sell,Hold
25334,14:32:15,15.933394154120737,Hold,Sell,Hold
25335,14:32:16,15.933394154120737,Hold,Sell,Hold
25336,14:32:17,15.933394154120737,Hold,Sell,Hold
25337,14:32:18,15.933394154120737,Hold,Sell,Hold
25338,14:32:19,15.933394154120737,Hold,Sell,Hold
25339,14:32:20,15.933394154120737,Hold,Sell,Hold
25340,14:32:21,15.933394154120737,Hold,Sell,Hold
25341,14:32:22,15.933394154120737,Hold,Sell,Hold
25342,14:32:23,15.933394154120737,Hold,Sell,Hold
25343,14:32:24,15.933394154120737,Hold,Sell,Hold
25344,14:32:25,15.933394154120737,Hold,Sell,Hold
25345,14:32:26,15.933394154120737,Hold,Sell,Hold
25346,14:32:27,15.933394154120737,Hold,Sell,Hold
25347,14:32:28,15.933394154120737,Hold,Sell,Hold
25348,14:32:29,15.933394154120737,Hold,Sell,Hold
25349,14:32:30,15.933394154120737,Hold,Sell,Hold
25350,14:32:31,15.933394154120737,Hold,Sell,Hold
25351,14:32:32,15.933394154120737,Hold,Sell,Hold
25352,14:32:33,15.933394154120737,Hold,Sell,Hold
25353,14:32:34,15.933394154120737,Hold,Sell,Hold
25354,14:32:35,15.933394154120737,Hold,Sell,Hold
25355,14:32:36,15.933394154120737,Hold,Sell,Hold
25356,14:32:37,15.933394154120737,Hold,Sell,Hold
25357,14:32:38,15.933394154120737,Hold,Sell,Hold
25358,14:32:39,15.933394154120737,Hold,Sell,Hold
25359,14:32:40,15.933394154120737,Hold,Sell,Hold
25360,14:32:41,15.933394154120737,Hold,Sell,Hold
25361,14:32:42,15.933394154120737,Hold,Sell,Hold
25362,14:32:43,15.933394154120737,Hold,Sell,Hold
25363,14:32:44,15.933394154120737,Hold,Sell,Hold
25364,14:32:45,15.933394154120737,Hold,Sell,Hold
25365,14:32:46,15.933394154120737,Hold,Sell,Hold
25366,14:32:47,15.933394154120737,Hold,Sell,Hold
25367,14:32:48,15.933394154120737,Hold,Sell,Hold
25368,14:32:49,15.933394154120737,Hold,Sell,Hold
25369,14:32:50,15.933394154120737,Hold,Sell,Hold
25370,14:32:51,15.933394154120737,Hold,Sell,Hold
25371,14:32:52,15.933394154120737,Hold,Sell,Hold
25372,14:32:53,15.933394154120737,Hold,Sell,Hold
25373,14:32:54,15.933394154120737,Hold,Sell,Hold
25374,14:32:55,15.933394154120737,Hold,Sell,Hold
25375,14:32:56,15.933394154120737,Hold,Sell,Hold
25376,14:32:57,15.933394154120737,Hold,Sell,Hold
25377,14:32:58,15.933394154120737,Hold,Sell,Hold
25378,14:32:59,15.933394154120737,Hold,Sell,Hold
25379,14:33:00,15.933394154120737,Hold,Sell,Hold
25380,14:33:01,15.933394154120737,Hold,Sell,Hold
25381,14:33:02,15.933394154120737,Hold,Sell,Hold
25382,14:33:03,15.933394154120737,Hold,Sell,Hold
25383,14:33:04,15.933394154120737,Hold,Sell,Hold
25384,14:33:05,15.933394154120737,Hold,Sell,Hold
25385,14:33:06,15.933394154120737,Hold,Sell,Hold
25386,14:33:07,15.933394154120737,Hold,Sell,Hold
25387,14:33:08,15.933394154120737,Hold,Sell,Hold
25388,14:33:09,15.933394154120737,Hold,Sell,Hold
25389,14:33:10,15.933394154120737,Hold,Sell,Hold
25390,14:33:11,15.933394154120737,Hold,Sell,Hold
25391,14:33:12,15.933394154120737,Hold,Sell,Hold
25392,14:33:13,15.933394154120737,Hold,Sell,Hold
25393,14:33:14,15.933394154120737,Hold,Sell,Hold
25394,14:33:15,15.933394154120737,Hold,Sell,Hold
25395,14:33:16,15.933394154120737,Hold,Sell,Hold
