,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
24942,14:25:43,0.1284937698720986,Hold,Buy,Hold
24943,14:25:44,0.1284937698720986,Hold,Buy,Hold
24944,14:25:45,0.1284937698720986,Hold,Buy,Hold
24945,14:25:46,0.1284937698720986,Hold,Buy,Hold
24946,14:25:47,0.1284937698720986,Hold,Buy,Hold
24947,14:25:48,0.1284937698720986,Hold,Buy,Hold
24948,14:25:49,0.1284937698720986,Hold,Buy,Hold
24949,14:25:50,0.1284937698720986,Hold,Buy,Hold
24950,14:25:51,0.1284937698720986,Hold,Buy,Hold
24951,14:25:52,0.1284937698720986,Hold,Buy,Hold
24952,14:25:53,0.1284937698720986,Hold,Buy,Hold
24953,14:25:54,0.1284937698720986,Hold,Buy,Hold
24954,14:25:55,0.1284937698720986,Hold,Buy,Hold
24955,14:25:56,0.1284937698720986,Hold,Buy,Hold
24956,14:25:57,0.1284937698720986,Hold,Buy,Hold
24957,14:25:58,0.1284937698720986,Hold,Buy,Hold
24958,14:25:59,0.1284937698720986,Hold,Buy,Hold
24959,14:26:00,0.1284937698720986,Hold,Buy,Hold
24960,14:26:01,0.1284937698720986,Hold,Buy,Hold
24961,14:26:02,0.1284937698720986,Hold,Buy,Hold
24962,14:26:03,0.1284937698720986,Hold,Buy,Hold
24963,14:26:04,0.1284937698720986,Hold,Buy,Hold
24964,14:26:05,0.1284937698720986,Hold,Buy,Hold
24965,14:26:06,0.1284937698720986,Hold,Buy,Hold
24966,14:26:07,0.1284937698720986,Hold,Buy,Hold
24967,14:26:08,0.1284937698720986,Hold,Buy,Hold
24968,14:26:09,0.1284937698720986,Hold,Buy,Hold
24969,14:26:10,0.1284937698720986,Hold,Buy,Hold
24970,14:26:11,0.1284937698720986,Hold,Buy,Hold
24971,14:26:12,0.1284937698720986,Hold,Buy,Hold
24972,14:26:13,0.1284937698720986,Hold,Buy,Hold
24973,14:26:14,0.1284937698720986,Hold,Buy,Hold
24974,14:26:15,0.1284937698720986,Hold,Buy,Hold
24975,14:26:16,0.1284937698720986,Hold,Buy,Hold
24976,14:26:17,0.1284937698720986,Hold,Buy,Hold
24977,14:26:18,0.1284937698720986,Hold,Buy,Hold
24978,14:26:19,0.1284937698720986,Hold,Buy,Hold
24979,14:26:20,0.1284937698720986,Hold,Buy,Hold
24980,14:26:21,0.1284937698720986,Hold,Buy,Hold
24981,14:26:22,0.1284937698720986,Hold,Buy,Hold
24982,14:26:23,0.1284937698720986,Hold,Buy,Hold
24983,14:26:24,0.1284937698720986,Hold,Buy,Hold
24984,14:26:25,0.1284937698720986,Hold,Buy,Hold
24985,14:26:26,0.1284937698720986,Hold,Buy,Hold
24986,14:26:27,0.1284937698720986,Hold,Buy,Hold
24987,14:26:28,0.1284937698720986,Hold,Buy,Hold
24988,14:26:29,0.1284937698720986,Hold,Buy,Hold
24989,14:26:30,0.1284937698720986,Hold,Buy,Hold
24990,14:26:31,0.1284937698720986,Hold,Buy,Hold
24991,14:26:32,0.1284937698720986,Hold,Buy,Hold
24992,14:26:33,0.1284937698720986,Hold,Buy,Hold
24993,14:26:34,0.1284937698720986,Hold,Buy,Hold
24994,14:26:35,0.1284937698720986,Hold,Buy,Hold
24995,14:26:36,0.1284937698720986,Hold,Buy,Hold
24996,14:26:37,0.1284937698720986,Hold,Buy,Hold
24997,14:26:38,0.1284937698720986,Hold,Buy,Hold
24998,14:26:39,0.1284937698720986,Hold,Buy,Hold
24999,14:26:40,0.1284937698720986,Hold,Buy,Hold
25000,14:26:41,0.1284937698720986,Hold,Buy,Hold
25001,14:26:42,0.1284937698720986,Hold,Buy,Hold
25002,14:26:43,0.1284937698720986,Hold,Buy,Hold
25003,14:26:44,0.1284937698720986,Hold,Buy,Hold
25004,14:26:45,0.1284937698720986,Hold,Buy,Hold
25005,14:26:46,0.1284937698720986,Hold,Buy,Hold
25006,14:26:47,0.1284937698720986,Hold,Buy,Hold
25007,14:26:48,0.1284937698720986,Hold,Buy,Hold
25008,14:26:49,0.1284937698720986,Hold,Buy,Hold
25009,14:26:50,0.1284937698720986,Hold,Buy,Hold
25010,14:26:51,0.1284937698720986,Hold,Buy,Hold
25011,14:26:52,0.1284937698720986,Hold,Buy,Hold
25012,14:26:53,0.1284937698720986,Hold,Buy,Hold
25013,14:26:54,0.1284937698720986,Hold,Buy,Hold
25014,14:26:55,0.1284937698720986,Hold,Buy,Hold
25015,14:26:56,0.1284937698720986,Hold,Buy,Hold
25016,14:26:57,0.1284937698720986,Hold,Buy,Hold
25017,14:26:58,0.1284937698720986,Hold,Buy,Hold
25018,14:26:59,0.1284937698720986,Hold,Buy,Hold
25019,14:27:00,0.1284937698720986,Hold,Buy,Hold
25020,14:27:01,0.1284937698720986,Hold,Buy,Hold
25021,14:27:02,0.1284937698720986,Hold,Buy,Hold
25022,14:27:03,0.1284937698720986,Hold,Buy,Hold
25023,14:27:04,0.1284937698720986,Hold,Buy,Hold
25024,14:27:05,0.1284937698720986,Hold,Buy,Hold
25025,14:27:06,0.1284937698720986,Hold,Buy,Hold
25026,14:27:07,0.1284937698720986,Hold,Buy,Hold
25027,14:27:08,0.1284937698720986,Hold,Buy,Hold
25028,14:27:09,0.1284937698720986,Hold,Buy,Hold
25029,14:27:10,0.1284937698720986,Hold,Buy,Hold
25030,14:27:11,0.1284937698720986,Hold,Buy,Hold
25031,14:27:12,0.1284937698720986,Hold,Buy,Hold
25032,14:27:13,0.1284937698720986,Hold,Buy,Hold
25033,14:27:14,0.1284937698720986,Hold,Buy,Hold
25034,14:27:15,0.1284937698720986,Hold,Buy,Hold
25035,14:27:16,0.1284937698720986,Hold,Buy,Hold
25036,14:27:17,0.1284937698720986,Hold,Buy,Hold
25037,14:27:18,0.1284937698720986,Hold,Buy,Hold
25038,14:27:19,0.1284937698720986,Hold,Buy,Hold
25039,14:27:20,0.1284937698720986,Hold,Buy,Hold
25040,14:27:21,0.1284937698720986,Hold,Buy,Hold
25041,14:27:22,0.1284937698720986,Hold,Buy,Hold
25042,14:27:23,0.1284937698720986,Hold,Buy,Hold
25043,14:27:24,0.1284937698720986,Hold,Buy,Hold
25044,14:27:25,0.1284937698720986,Hold,Buy,Hold
25045,14:27:26,0.1284937698720986,Hold,Buy,Hold
25046,14:27:27,0.1284937698720986,Hold,Buy,Hold
25047,14:27:28,0.1284937698720986,Hold,Buy,Hold
25048,14:27:29,0.1284937698720986,Hold,Buy,Hold
25049,14:27:30,0.1284937698720986,Hold,Buy,Hold
25050,14:27:31,0.1284937698720986,Hold,Buy,Hold
25051,14:27:32,0.1284937698720986,Hold,Buy,Hold
25052,14:27:33,0.1284937698720986,Hold,Buy,Hold
25053,14:27:34,0.1284937698720986,Hold,Buy,Hold
25054,14:27:35,0.1284937698720986,Hold,Buy,Hold
25055,14:27:36,0.1284937698720986,Hold,Buy,Hold
25056,14:27:37,0.1284937698720986,Hold,Buy,Hold
25057,14:27:38,0.1284937698720986,Hold,Buy,Hold
25058,14:27:39,0.1284937698720986,Hold,Buy,Hold
25059,14:27:40,0.1284937698720986,Hold,Buy,Hold
25060,14:27:41,0.1284937698720986,Hold,Buy,Hold
25061,14:27:42,0.1284937698720986,Hold,Buy,Hold
25062,14:27:43,0.1284937698720986,Hold,Buy,Hold
25063,14:27:44,0.1284937698720986,Hold,Buy,Hold
25064,14:27:45,0.1284937698720986,Hold,Buy,Hold
25065,14:27:46,0.1284937698720986,Hold,Buy,Hold
25066,14:27:47,0.1284937698720986,Hold,Buy,Hold
25067,14:27:48,0.1284937698720986,Hold,Buy,Hold
25068,14:27:49,0.1284937698720986,Hold,Buy,Hold
25069,14:27:50,0.1284937698720986,Hold,Buy,Hold
25070,14:27:51,0.1284937698720986,Hold,Buy,Hold
25071,14:27:52,0.1284937698720986,Hold,Buy,Hold
25072,14:27:53,0.1284937698720986,Hold,Buy,Hold
25073,14:27:54,0.1284937698720986,Hold,Buy,Hold
25074,14:27:55,0.1284937698720986,Hold,Buy,Hold
25075,14:27:56,0.1284937698720986,Hold,Buy,Hold
25076,14:27:57,0.1284937698720986,Hold,Buy,Hold
25077,14:27:58,0.1284937698720986,Hold,Buy,Hold
25078,14:27:59,0.1284937698720986,Hold,Buy,Hold
25079,14:28:00,0.1284937698720986,Hold,Buy,Hold
25080,14:28:01,0.1284937698720986,Hold,Buy,Hold
25081,14:28:02,0.1284937698720986,Hold,Buy,Hold
25082,14:28:03,0.1284937698720986,Hold,Buy,Hold
25083,14:28:04,0.1284937698720986,Hold,Buy,Hold
25084,14:28:05,0.1284937698720986,Hold,Buy,Hold
25085,14:28:06,0.1284937698720986,Hold,Buy,Hold
25086,14:28:07,0.1284937698720986,Hold,Buy,Hold
25087,14:28:08,0.1284937698720986,Hold,Buy,Hold
25088,14:28:09,0.1284937698720986,Hold,Buy,Hold
25089,14:28:10,0.1284937698720986,Hold,Buy,Hold
25090,14:28:11,0.1284937698720986,Hold,Buy,Hold
25091,14:28:12,0.1284937698720986,Hold,Buy,Hold
25092,14:28:13,0.1284937698720986,Hold,Buy,Hold
25093,14:28:14,0.1284937698720986,Hold,Buy,Hold
25094,14:28:15,0.1284937698720986,Hold,Buy,Hold
25095,14:28:16,0.1284937698720986,Hold,Buy,Hold
25096,14:28:17,0.1284937698720986,Hold,Buy,Hold
25097,14:28:18,0.1284937698720986,Hold,Buy,Hold
25098,14:28:19,0.1284937698720986,Hold,Buy,Hold
25099,14:28:20,0.1284937698720986,Hold,Buy,Hold
25100,14:28:21,0.1284937698720986,Hold,Buy,Hold
25101,14:28:22,0.1284937698720986,Hold,Buy,Hold
25102,14:28:23,0.1284937698720986,Hold,Buy,Hold
25103,14:28:24,0.1284937698720986,Hold,Buy,Hold
25104,14:28:25,0.1284937698720986,Hold,Buy,Hold
25105,14:28:26,0.1284937698720986,Hold,Buy,Hold
25106,14:28:27,0.1284937698720986,Hold,Buy,Hold
25107,14:28:28,0.1284937698720986,Hold,Buy,Hold
25108,14:28:29,0.1284937698720986,Hold,Buy,Hold
25109,14:28:30,0.1284937698720986,Hold,Buy,Hold
25110,14:28:31,0.1284937698720986,Hold,Buy,Hold
25111,14:28:32,0.1284937698720986,Hold,Buy,Hold
25112,14:28:33,0.1284937698720986,Hold,Buy,Hold
25113,14:28:34,0.1284937698720986,Hold,Buy,Hold
25114,14:28:35,0.1284937698720986,Hold,Buy,Hold
25115,14:28:36,0.1284937698720986,Hold,Buy,Hold
25116,14:28:37,0.1284937698720986,Hold,Buy,Hold
25117,14:28:38,0.1284937698720986,Hold,Buy,Hold
25118,14:28:39,0.1284937698720986,Hold,Buy,Hold
25119,14:28:40,0.1284937698720986,Hold,Buy,Hold
25120,14:28:41,0.1284937698720986,Hold,Buy,Hold
25121,14:28:42,0.1284937698720986,Hold,Buy,Hold
25122,14:28:43,0.1284937698720986,Hold,Buy,Hold
25123,14:28:44,0.1284937698720986,Hold,Buy,Hold
25124,14:28:45,0.1284937698720986,Hold,Buy,Hold
25125,14:28:46,0.1284937698720986,Hold,Buy,Hold
25126,14:28:47,0.1284937698720986,Hold,Buy,Hold
25127,14:28:48,0.1284937698720986,Hold,Buy,Hold
25128,14:28:49,0.1284937698720986,Hold,Buy,Hold
25129,14:28:50,0.1284937698720986,Hold,Buy,Hold
25130,14:28:51,0.1284937698720986,Hold,Buy,Hold
25131,14:28:52,0.1284937698720986,Hold,Buy,Hold
25132,14:28:53,0.1284937698720986,Hold,Buy,Hold
25133,14:28:54,0.1284937698720986,Hold,Buy,Hold
25134,14:28:55,0.1284937698720986,Hold,Buy,Hold
25135,14:28:56,0.1284937698720986,Hold,Buy,Hold
25136,14:28:57,0.1284937698720986,Hold,Buy,Hold
25137,14:28:58,0.1284937698720986,Hold,Buy,Hold
25138,14:28:59,0.1284937698720986,Hold,Buy,Hold
25139,14:29:00,0.1284937698720986,Hold,Buy,Hold
25140,14:29:01,0.1284937698720986,Hold,Buy,Hold
25141,14:29:02,0.1284937698720986,Hold,Buy,Hold
25142,14:29:03,0.1284937698720986,Hold,Buy,Hold
25143,14:29:04,0.1284937698720986,Hold,Buy,Hold
25144,14:29:05,0.1284937698720986,Hold,Buy,Hold
25145,14:29:06,0.1284937698720986,Hold,Buy,Hold
25146,14:29:07,0.1284937698720986,Hold,Buy,Hold
25147,14:29:08,0.1284937698720986,Hold,Buy,Hold
25148,14:29:09,0.1284937698720986,Hold,Buy,Hold
25149,14:29:10,0.1284937698720986,Hold,Buy,Hold
25150,14:29:11,0.1284937698720986,Hold,Buy,Hold
25151,14:29:12,0.1284937698720986,Hold,Buy,Hold
25152,14:29:13,0.1284937698720986,Hold,Buy,Hold
25153,14:29:14,0.1284937698720986,Hold,Buy,Hold
25154,14:29:15,0.1284937698720986,Hold,Buy,Hold
25155,14:29:16,0.1284937698720986,Hold,Buy,Hold
25156,14:29:17,0.1284937698720986,Hold,Buy,Hold
25157,14:29:18,0.1284937698720986,Hold,Buy,Hold
25158,14:29:19,0.1284937698720986,Hold,Buy,Hold
25159,14:29:20,0.1284937698720986,Hold,Buy,Hold
25160,14:29:21,0.1284937698720986,Hold,Buy,Hold
25161,14:29:22,0.1284937698720986,Hold,Buy,Hold
25162,14:29:23,0.1284937698720986,Hold,Buy,Hold
25163,14:29:24,0.1284937698720986,Hold,Buy,Hold
25164,14:29:25,0.1284937698720986,Hold,Buy,Hold
25165,14:29:26,0.1284937698720986,Hold,Buy,Hold
25166,14:29:27,0.1284937698720986,Hold,Buy,Hold
25167,14:29:28,0.1284937698720986,Hold,Buy,Hold
25168,14:29:29,0.1284937698720986,Hold,Buy,Hold
25169,14:29:30,0.1284937698720986,Hold,Buy,Hold
25170,14:29:31,0.1284937698720986,Hold,Buy,Hold
25171,14:29:32,0.1284937698720986,Hold,Buy,Hold
25172,14:29:33,0.1284937698720986,Hold,Buy,Hold
25173,14:29:34,0.1284937698720986,Hold,Buy,Hold
25174,14:29:35,0.1284937698720986,Hold,Buy,Hold
25175,14:29:36,0.1284937698720986,Hold,Buy,Hold
25176,14:29:37,0.1284937698720986,Hold,Buy,Hold
25177,14:29:38,0.1284937698720986,Hold,Buy,Hold
25178,14:29:39,0.1284937698720986,Hold,Buy,Hold
25179,14:29:40,0.1284937698720986,Hold,Buy,Hold
25180,14:29:41,0.1284937698720986,Hold,Buy,Hold
25181,14:29:42,0.1284937698720986,Hold,Buy,Hold
25182,14:29:43,0.1284937698720986,Hold,Buy,Hold
25183,14:29:44,0.1284937698720986,Hold,Buy,Hold
25184,14:29:45,0.1284937698720986,Hold,Buy,Hold
25185,14:29:46,0.1284937698720986,Hold,Buy,Hold
25186,14:29:47,0.1284937698720986,Hold,Buy,Hold
25187,14:29:48,0.1284937698720986,Hold,Buy,Hold
25188,14:29:49,0.1284937698720986,Hold,Buy,Hold
25189,14:29:50,0.1284937698720986,Hold,Buy,Hold
25190,14:29:51,0.1284937698720986,Hold,Buy,Hold
25191,14:29:52,0.1284937698720986,Hold,Buy,Hold
25192,14:29:53,0.1284937698720986,Hold,Buy,Hold
25193,14:29:54,0.1284937698720986,Hold,Buy,Hold
25194,14:29:55,0.1284937698720986,Hold,Buy,Hold
25195,14:29:56,0.1284937698720986,Hold,Buy,Hold
25196,14:29:57,0.1284937698720986,Hold,Buy,Hold
25197,14:29:58,0.1284937698720986,Hold,Buy,Hold
25198,14:29:59,0.1284937698720986,Hold,Buy,Hold
25199,14:30:00,0.1284937698720986,Hold,Buy,Hold
25200,14:30:01,0.1284937698720986,Hold,Buy,Hold
25201,14:30:02,0.1284937698720986,Hold,Buy,Hold
25202,14:30:03,0.1284937698720986,Hold,Buy,Hold
25203,14:30:04,0.1284937698720986,Hold,Buy,Hold
25204,14:30:05,0.1284937698720986,Hold,Buy,Hold
25205,14:30:06,0.1284937698720986,Hold,Buy,Hold
25206,14:30:07,0.1284937698720986,Hold,Buy,Hold
25207,14:30:08,0.1284937698720986,Hold,Buy,Hold
25208,14:30:09,0.1284937698720986,Hold,Buy,Hold
25209,14:30:10,0.1284937698720986,Hold,Buy,Hold
25210,14:30:11,0.1284937698720986,Hold,Buy,Hold
25211,14:30:12,0.1284937698720986,Hold,Buy,Hold
25212,14:30:13,0.1284937698720986,Hold,Buy,Hold
25213,14:30:14,0.1284937698720986,Hold,Buy,Hold
25214,14:30:15,0.1284937698720986,Hold,Buy,Hold
25215,14:30:16,0.1284937698720986,Hold,Buy,Hold
25216,14:30:17,0.1284937698720986,Hold,Buy,Hold
25217,14:30:18,0.1284937698720986,Hold,Buy,Hold
25218,14:30:19,0.1284937698720986,Hold,Buy,Hold
25219,14:30:20,0.1284937698720986,Hold,Buy,Hold
25220,14:30:21,0.1284937698720986,Hold,Buy,Hold
25221,14:30:22,0.1284937698720986,Hold,Buy,Hold
25222,14:30:23,0.1284937698720986,Hold,Buy,Hold
25223,14:30:24,0.1284937698720986,Hold,Buy,Hold
25224,14:30:25,0.1284937698720986,Hold,Buy,Hold
25225,14:30:26,0.1284937698720986,Hold,Buy,Hold
25226,14:30:27,0.1284937698720986,Hold,Buy,Hold
25227,14:30:28,0.1284937698720986,Hold,Buy,Hold
25228,14:30:29,0.1284937698720986,Hold,Buy,Hold
25229,14:30:30,0.1284937698720986,Hold,Buy,Hold
25230,14:30:31,0.1284937698720986,Hold,Buy,Hold
25231,14:30:32,0.1284937698720986,Hold,Buy,Hold
25232,14:30:33,0.1284937698720986,Hold,Buy,Hold
25233,14:30:34,0.1284937698720986,Hold,Buy,Hold
25234,14:30:35,0.1284937698720986,Hold,Buy,Hold
25235,14:30:36,0.1284937698720986,Hold,Buy,Hold
25236,14:30:37,0.1284937698720986,Hold,Buy,Hold
25237,14:30:38,0.1284937698720986,Hold,Buy,Hold
25238,14:30:39,0.1284937698720986,Hold,Buy,Hold
25239,14:30:40,0.1284937698720986,Hold,Buy,Hold
25240,14:30:41,0.1284937698720986,Hold,Buy,Hold
25241,14:30:42,0.1284937698720986,Hold,Buy,Hold
25242,14:30:43,0.1284937698720986,Hold,Buy,Hold
25243,14:30:44,0.1284937698720986,Hold,Buy,Hold
25244,14:30:45,0.1284937698720986,Hold,Buy,Hold
25245,14:30:46,0.1284937698720986,Hold,Buy,Hold
25246,14:30:47,0.1284937698720986,Hold,Buy,Hold
25247,14:30:48,0.1284937698720986,Hold,Buy,Hold
25248,14:30:49,0.1284937698720986,Hold,Buy,Hold
25249,14:30:50,0.1284937698720986,Hold,Buy,Hold
25250,14:30:51,0.1284937698720986,Hold,Buy,Hold
25251,14:30:52,0.1284937698720986,Hold,Buy,Hold
25252,14:30:53,0.1284937698720986,Hold,Buy,Hold
25253,14:30:54,0.1284937698720986,Hold,Buy,Hold
25254,14:30:55,0.1284937698720986,Hold,Buy,Hold
25255,14:30:56,0.1284937698720986,Hold,Buy,Hold
25256,14:30:57,0.1284937698720986,Hold,Buy,Hold
25257,14:30:58,0.1284937698720986,Hold,Buy,Hold
25258,14:30:59,0.1284937698720986,Hold,Buy,Hold
25259,14:31:00,0.1284937698720986,Hold,Buy,Hold
25260,14:31:01,0.1284937698720986,Hold,Buy,Hold
25261,14:31:02,0.1284937698720986,Hold,Buy,Hold
25262,14:31:03,0.1284937698720986,Hold,Buy,Hold
25263,14:31:04,0.1284937698720986,Hold,Buy,Hold
25264,14:31:05,0.1284937698720986,Hold,Buy,Hold
25265,14:31:06,0.1284937698720986,Hold,Buy,Hold
25266,14:31:07,0.1284937698720986,Hold,Buy,Hold
25267,14:31:08,0.1284937698720986,Hold,Buy,Hold
25268,14:31:09,0.1284937698720986,Hold,Buy,Hold
25269,14:31:10,0.1284937698720986,Hold,Buy,Hold
25270,14:31:11,0.1284937698720986,Hold,Buy,Hold
25271,14:31:12,0.1284937698720986,Hold,Buy,Hold
25272,14:31:13,0.1284937698720986,Hold,Buy,Hold
25273,14:31:14,0.1284937698720986,Hold,Buy,Hold
25274,14:31:15,0.1284937698720986,Hold,Buy,Hold
25275,14:31:16,0.1284937698720986,Hold,Buy,Hold
25276,14:31:17,0.1284937698720986,Hold,Buy,Hold
25277,14:31:18,0.1284937698720986,Hold,Buy,Hold
25278,14:31:19,0.1284937698720986,Hold,Buy,Hold
25279,14:31:20,0.1284937698720986,Hold,Buy,Hold
25280,14:31:21,0.1284937698720986,Hold,Buy,Hold
25281,14:31:22,0.1284937698720986,Hold,Buy,Hold
25282,14:31:23,0.1284937698720986,Hold,Buy,Hold
25283,14:31:24,0.1284937698720986,Hold,Buy,Hold
25284,14:31:25,0.1284937698720986,Hold,Buy,Hold
25285,14:31:26,0.1284937698720986,Hold,Buy,Hold
25286,14:31:27,0.1284937698720986,Hold,Buy,Hold
25287,14:31:28,0.1284937698720986,Hold,Buy,Hold
25288,14:31:29,0.1284937698720986,Hold,Buy,Hold
25289,14:31:30,0.1284937698720986,Hold,Buy,Hold
25290,14:31:31,0.1284937698720986,Hold,Buy,Hold
25291,14:31:32,0.1284937698720986,Hold,Buy,Hold
25292,14:31:33,0.1284937698720986,Hold,Buy,Hold
25293,14:31:34,0.1284937698720986,Hold,Buy,Hold
25294,14:31:35,0.1284937698720986,Hold,Buy,Hold
25295,14:31:36,0.1284937698720986,Hold,Buy,Hold
25296,14:31:37,0.1284937698720986,Hold,Buy,Hold
25297,14:31:38,0.1284937698720986,Hold,Buy,Hold
25298,14:31:39,0.1284937698720986,Hold,Buy,Hold
25299,14:31:40,0.1284937698720986,Hold,Buy,Hold
25300,14:31:41,0.1284937698720986,Hold,Buy,Hold
25301,14:31:42,0.1284937698720986,Hold,Buy,Hold
25302,14:31:43,0.1284937698720986,Hold,Buy,Hold
25303,14:31:44,0.1284937698720986,Hold,Buy,Hold
25304,14:31:45,0.1284937698720986,Hold,Buy,Hold
25305,14:31:46,0.1284937698720986,Hold,Buy,Hold
25306,14:31:47,0.1284937698720986,Hold,Buy,Hold
25307,14:31:48,0.1284937698720986,Hold,Buy,Hold
25308,14:31:49,0.1284937698720986,Hold,Buy,Hold
25309,14:31:50,0.1284937698720986,Hold,Buy,Hold
25310,14:31:51,0.1284937698720986,Hold,Buy,Hold
25311,14:31:52,0.1284937698720986,Hold,Buy,Hold
25312,14:31:53,0.1284937698720986,Hold,Buy,Hold
25313,14:31:54,0.1284937698720986,Hold,Buy,Hold
25314,14:31:55,0.1284937698720986,Hold,Buy,Hold
25315,14:31:56,0.1284937698720986,Hold,Buy,Hold
25316,14:31:57,0.1284937698720986,Hold,Buy,Hold
25317,14:31:58,0.1284937698720986,Hold,Buy,Hold
25318,14:31:59,0.1284937698720986,Hold,Buy,Hold
25319,14:32:00,0.1284937698720986,Hold,Buy,Hold
25320,14:32:01,0.1284937698720986,Hold,Buy,Hold
25321,14:32:02,0.1284937698720986,Hold,Buy,Hold
25322,14:32:03,0.1284937698720986,Hold,Buy,Hold
25323,14:32:04,0.1284937698720986,Hold,Buy,Hold
25324,14:32:05,0.1284937698720986,Hold,Buy,Hold
25325,14:32:06,0.1284937698720986,Hold,Buy,Hold
25326,14:32:07,0.1284937698720986,Hold,Buy,Hold
25327,14:32:08,0.1284937698720986,Hold,Buy,Hold
25328,14:32:09,0.1284937698720986,Hold,Buy,Hold
25329,14:32:10,0.1284937698720986,Hold,Buy,Hold
25330,14:32:11,0.1284937698720986,Hold,Buy,Hold
25331,14:32:12,0.1284937698720986,Hold,Buy,Hold
25332,14:32:13,0.1284937698720986,Hold,Buy,Hold
25333,14:32:14,0.1284937698720986,Hold,Buy,Hold
25334,14:32:15,0.1284937698720986,Hold,Buy,Hold
25335,14:32:16,0.1284937698720986,Hold,Buy,Hold
25336,14:32:17,0.1284937698720986,Hold,Buy,Hold
25337,14:32:18,0.1284937698720986,Hold,Buy,Hold
25338,14:32:19,0.1284937698720986,Hold,Buy,Hold
25339,14:32:20,0.1284937698720986,Hold,Buy,Hold
25340,14:32:21,0.1284937698720986,Hold,Buy,Hold
25341,14:32:22,0.1284937698720986,Hold,Buy,Hold
25342,14:32:23,0.1284937698720986,Hold,Buy,Hold
25343,14:32:24,0.1284937698720986,Hold,Buy,Hold
25344,14:32:25,0.1284937698720986,Hold,Buy,Hold
25345,14:32:26,0.1284937698720986,Hold,Buy,Hold
25346,14:32:27,0.1284937698720986,Hold,Buy,Hold
25347,14:32:28,0.1284937698720986,Hold,Buy,Hold
25348,14:32:29,0.1284937698720986,Hold,Buy,Hold
25349,14:32:30,0.1284937698720986,Hold,Buy,Hold
25350,14:32:31,0.1284937698720986,Hold,Buy,Hold
25351,14:32:32,0.1284937698720986,Hold,Buy,Hold
25352,14:32:33,0.1284937698720986,Hold,Buy,Hold
25353,14:32:34,0.1284937698720986,Hold,Buy,Hold
25354,14:32:35,0.1284937698720986,Hold,Buy,Hold
25355,14:32:36,0.1284937698720986,Hold,Buy,Hold
25356,14:32:37,0.1284937698720986,Hold,Buy,Hold
25357,14:32:38,0.1284937698720986,Hold,Buy,Hold
25358,14:32:39,0.1284937698720986,Hold,Buy,Hold
25359,14:32:40,0.1284937698720986,Hold,Buy,Hold
25360,14:32:41,0.1284937698720986,Hold,Buy,Hold
25361,14:32:42,0.1284937698720986,Hold,Buy,Hold
25362,14:32:43,0.1284937698720986,Hold,Buy,Hold
25363,14:32:44,0.1284937698720986,Hold,Buy,Hold
25364,14:32:45,0.1284937698720986,Hold,Buy,Hold
25365,14:32:46,0.1284937698720986,Hold,Buy,Hold
25366,14:32:47,0.1284937698720986,Hold,Buy,Hold
25367,14:32:48,0.1284937698720986,Hold,Buy,Hold
25368,14:32:49,0.1284937698720986,Hold,Buy,Hold
25369,14:32:50,0.1284937698720986,Hold,Buy,Hold
25370,14:32:51,0.1284937698720986,Hold,Buy,Hold
25371,14:32:52,0.1284937698720986,Hold,Buy,Hold
25372,14:32:53,0.1284937698720986,Hold,Buy,Hold
25373,14:32:54,0.1284937698720986,Hold,Buy,Hold
25374,14:32:55,0.1284937698720986,Hold,Buy,Hold
25375,14:32:56,0.1284937698720986,Hold,Buy,Hold
25376,14:32:57,0.1284937698720986,Hold,Buy,Hold
25377,14:32:58,0.1284937698720986,Hold,Buy,Hold
25378,14:32:59,0.1284937698720986,Hold,Buy,Hold
25379,14:33:00,0.1284937698720986,Hold,Buy,Hold
25380,14:33:01,0.1284937698720986,Hold,Buy,Hold
25381,14:33:02,0.1284937698720986,Hold,Buy,Hold
25382,14:33:03,0.1284937698720986,Hold,Buy,Hold
25383,14:33:04,0.1284937698720986,Hold,Buy,Hold
25384,14:33:05,0.1284937698720986,Hold,Buy,Hold
25385,14:33:06,0.1284937698720986,Hold,Buy,Hold
25386,14:33:07,0.1284937698720986,Hold,Buy,Hold
25387,14:33:08,0.1284937698720986,Hold,Buy,Hold
25388,14:33:09,0.1284937698720986,Hold,Buy,Hold
25389,14:33:10,0.1284937698720986,Hold,Buy,Hold
25390,14:33:11,0.1284937698720986,Hold,Buy,Hold
25391,14:33:12,0.1284937698720986,Hold,Buy,Hold
25392,14:33:13,0.1284937698720986,Hold,Buy,Hold
25393,14:33:14,0.1284937698720986,Hold,Buy,Hold
25394,14:33:15,0.1284937698720986,Hold,Buy,Hold
25395,14:33:16,0.1284937698720986,Hold,Buy,Hold
25396,14:33:17,0.1284937698720986,Hold,Buy,Hold
25397,14:33:18,0.1284937698720986,Hold,Buy,Hold
25398,14:33:19,0.1284937698720986,Hold,Buy,Hold
25399,14:33:20,0.1284937698720986,Hold,Buy,Hold
25400,14:33:21,0.1284937698720986,Hold,Buy,Hold
25401,14:33:22,0.1284937698720986,Hold,Buy,Hold
25402,14:33:23,0.1284937698720986,Hold,Buy,Hold
25403,14:33:24,0.1284937698720986,Hold,Buy,Hold
25404,14:33:25,0.1284937698720986,Hold,Buy,Hold
25405,14:33:26,0.1284937698720986,Hold,Buy,Hold
