,Trading Signal
8151,Hold
8152,Hold
8153,Hold
8154,Hold
8155,Hold
8156,Hold
8157,Hold
8158,Hold
8159,Hold
8160,Hold
8161,Hold
8162,Hold
8163,Hold
8164,Hold
8165,Hold
8166,Hold
8167,Hold
8168,Hold
8169,Hold
8170,Hold
8171,Hold
8172,Hold
8173,Hold
8174,Hold
8175,Hold
8176,Hold
8177,Hold
8178,Hold
8179,Hold
8180,Hold
8181,Hold
8182,Hold
8183,Hold
8184,Hold
8185,Hold
8186,Hold
8187,Hold
8188,Hold
8189,Hold
8190,Hold
8191,Hold
8192,Hold
8193,Hold
8194,Hold
8195,Hold
8196,Hold
8197,Hold
8198,Hold
8199,Hold
8200,Hold
8201,Hold
8202,Hold
8203,Hold
8204,Hold
8205,Hold
8206,Hold
8207,Hold
8208,Hold
8209,Hold
8210,Hold
8211,Hold
8212,Hold
8213,Hold
8214,Hold
8215,Hold
8216,Hold
8217,Hold
8218,Hold
8219,Hold
8220,Hold
8221,Hold
8222,Hold
8223,Hold
8224,Hold
8225,Hold
8226,Hold
8227,Hold
8228,Hold
8229,Hold
8230,Hold
8231,Hold
8232,Hold
8233,Hold
8234,Hold
8235,Hold
8236,Hold
8237,Hold
8238,Hold
8239,Hold
8240,Hold
8241,Hold
8242,Hold
8243,Hold
8244,Hold
8245,Hold
8246,Hold
8247,Hold
8248,Hold
8249,Hold
8250,Hold
8251,Hold
8252,Hold
8253,Hold
8254,Hold
8255,Hold
8256,Hold
8257,Hold
8258,Hold
8259,Hold
8260,Hold
8261,Hold
8262,Hold
8263,Hold
8264,Hold
8265,Hold
8266,Hold
8267,Sell
8268,Hold
8269,Hold
8270,Hold
8271,Hold
8272,Hold
8273,Hold
8274,Hold
8275,Hold
8276,Hold
8277,Hold
8278,Hold
8279,Hold
8280,Buy
8281,Hold
8282,Hold
8283,Hold
8284,Hold
8285,Hold
8286,Hold
8287,Hold
8288,Hold
8289,Hold
8290,Hold
8291,Hold
8292,Hold
8293,Hold
8294,Hold
8295,Hold
8296,Hold
8297,Hold
8298,Hold
8299,Hold
8300,Hold
8301,Hold
8302,Hold
8303,Hold
8304,Hold
8305,Hold
8306,Hold
8307,Hold
8308,Hold
8309,Hold
8310,Hold
8311,Hold
8312,Hold
8313,Hold
8314,Hold
8315,Hold
8316,Hold
8317,Hold
8318,Hold
8319,Hold
8320,Hold
8321,Hold
8322,Hold
8323,Hold
8324,Hold
8325,Hold
8326,Hold
8327,Hold
8328,Hold
8329,Hold
8330,Hold
8331,Hold
8332,Hold
8333,Hold
8334,Hold
8335,Hold
8336,Hold
8337,Hold
8338,Hold
8339,Hold
8340,Hold
8341,Hold
8342,Hold
8343,Hold
8344,Hold
8345,Hold
8346,Hold
8347,Hold
8348,Hold
8349,Hold
8350,Hold
8351,Hold
8352,Hold
8353,Hold
8354,Hold
8355,Hold
8356,Hold
8357,Hold
8358,Hold
8359,Hold
8360,Hold
8361,Hold
8362,Hold
8363,Hold
8364,Hold
8365,Hold
8366,Hold
8367,Hold
8368,Hold
8369,Hold
8370,Hold
8371,Hold
8372,Hold
8373,Hold
8374,Hold
8375,Hold
8376,Hold
8377,Hold
8378,Hold
8379,Hold
8380,Hold
8381,Hold
8382,Hold
8383,Hold
8384,Hold
8385,Hold
8386,Hold
8387,Hold
8388,Hold
8389,Hold
8390,Hold
8391,Hold
8392,Hold
8393,Hold
8394,Hold
8395,Hold
8396,Hold
8397,Hold
8398,Hold
8399,Hold
8400,Hold
8401,Hold
8402,Hold
8403,Hold
8404,Hold
8405,Hold
8406,Hold
8407,Hold
8408,Hold
8409,Hold
8410,Hold
8411,Hold
8412,Hold
8413,Sell
8414,Hold
8415,Hold
8416,Hold
8417,Hold
8418,Hold
8419,Hold
8420,Hold
8421,Hold
8422,Hold
8423,Hold
8424,Hold
8425,Hold
8426,Hold
8427,Hold
8428,Hold
8429,Hold
8430,Hold
8431,Hold
8432,Hold
8433,Hold
8434,Hold
8435,Hold
8436,Hold
8437,Hold
8438,Hold
8439,Hold
8440,Hold
8441,Hold
8442,Hold
8443,Hold
8444,Hold
8445,Hold
8446,Hold
8447,Hold
8448,Hold
8449,Hold
8450,Hold
8451,Hold
8452,Hold
8453,Hold
8454,Hold
8455,Hold
8456,Hold
8457,Hold
8458,Hold
8459,Hold
8460,Hold
8461,Hold
8462,Hold
8463,Hold
8464,Hold
8465,Hold
8466,Hold
8467,Hold
8468,Hold
8469,Hold
8470,Hold
8471,Hold
8472,Hold
8473,Hold
8474,Hold
8475,Hold
8476,Hold
8477,Hold
8478,Hold
8479,Hold
8480,Hold
8481,Hold
8482,Hold
8483,Hold
8484,Hold
8485,Hold
8486,Hold
8487,Hold
8488,Hold
8489,Hold
8490,Hold
8491,Hold
8492,Hold
8493,Hold
8494,Hold
8495,Hold
8496,Hold
8497,Hold
8498,Hold
8499,Hold
8500,Hold
8501,Hold
8502,Hold
8503,Hold
8504,Hold
8505,Hold
8506,Hold
8507,Hold
8508,Hold
8509,Hold
8510,Hold
8511,Hold
8512,Hold
8513,Hold
8514,Hold
8515,Hold
8516,Hold
8517,Hold
8518,Hold
8519,Hold
8520,Hold
8521,Hold
8522,Hold
8523,Hold
8524,Hold
8525,Hold
8526,Hold
8527,Hold
8528,Hold
8529,Hold
8530,Hold
8531,Hold
8532,Hold
8533,Hold
8534,Hold
8535,Hold
8536,Hold
8537,Hold
8538,Hold
8539,Hold
8540,Hold
8541,Hold
8542,Hold
8543,Hold
8544,Hold
8545,Hold
8546,Hold
8547,Hold
8548,Hold
8549,Hold
8550,Hold
8551,Hold
8552,Hold
8553,Hold
8554,Hold
8555,Buy
8556,Hold
8557,Hold
8558,Hold
8559,Hold
8560,Hold
8561,Buy
8562,Hold
8563,Hold
8564,Hold
8565,Hold
8566,Hold
8567,Hold
8568,Hold
8569,Hold
8570,Hold
8571,Hold
8572,Hold
8573,Hold
8574,Hold
8575,Hold
8576,Hold
8577,Hold
8578,Hold
8579,Hold
8580,Hold
8581,Hold
8582,Hold
8583,Hold
8584,Hold
8585,Hold
8586,Hold
8587,Hold
8588,Hold
8589,Hold
8590,Hold
8591,Hold
8592,Hold
8593,Hold
8594,Hold
8595,Hold
8596,Hold
8597,Hold
8598,Hold
8599,Hold
8600,Hold
8601,Hold
8602,Hold
8603,Hold
8604,Hold
8605,Hold
8606,Hold
8607,Hold
8608,Hold
8609,Hold
8610,Hold
8611,Hold
8612,Hold
8613,Hold
8614,Hold
8615,Hold
8616,Hold
8617,Hold
8618,Hold
8619,Hold
8620,Hold
8621,Hold
8622,Hold
8623,Hold
8624,Hold
8625,Hold
8626,Hold
8627,Hold
8628,Hold
8629,Hold
8630,Hold
8631,Hold
8632,Hold
8633,Hold
8634,Hold
8635,Hold
8636,Hold
8637,Hold
8638,Hold
8639,Hold
8640,Hold
8641,Hold
8642,Hold
8643,Hold
8644,Hold
8645,Hold
8646,Hold
8647,Hold
8648,Hold
8649,Hold
8650,Hold
8651,Hold
8652,Hold
8653,Hold
8654,Hold
8655,Hold
8656,Hold
8657,Hold
8658,Hold
8659,Hold
8660,Hold
8661,Hold
8662,Hold
8663,Hold
8664,Hold
8665,Hold
8666,Hold
8667,Hold
8668,Hold
8669,Hold
8670,Hold
8671,Hold
8672,Hold
8673,Hold
8674,Hold
8675,Hold
8676,Hold
8677,Hold
8678,Hold
8679,Hold
8680,Hold
8681,Hold
8682,Hold
8683,Hold
8684,Hold
8685,Hold
8686,Hold
8687,Hold
8688,Hold
8689,Hold
8690,Hold
8691,Hold
8692,Hold
8693,Hold
8694,Hold
8695,Hold
8696,Hold
8697,Hold
8698,Hold
8699,Hold
8700,Hold
8701,Hold
8702,Hold
8703,Hold
8704,Hold
8705,Hold
8706,Hold
8707,Hold
8708,Hold
8709,Hold
8710,Hold
8711,Hold
8712,Hold
8713,Hold
8714,Hold
8715,Hold
8716,Hold
8717,Hold
8718,Hold
8719,Hold
8720,Hold
8721,Hold
8722,Hold
8723,Hold
8724,Hold
8725,Hold
8726,Hold
8727,Hold
8728,Hold
8729,Hold
8730,Hold
8731,Hold
8732,Hold
8733,Hold
8734,Hold
8735,Hold
8736,Hold
8737,Hold
8738,Hold
8739,Hold
8740,Hold
8741,Hold
8742,Hold
8743,Hold
8744,Hold
8745,Hold
8746,Hold
8747,Hold
8748,Hold
8749,Hold
8750,Hold
8751,Hold
8752,Hold
8753,Hold
8754,Hold
8755,Hold
8756,Hold
8757,Hold
8758,Hold
8759,Hold
8760,Hold
8761,Hold
8762,Hold
8763,Hold
8764,Hold
8765,Hold
8766,Hold
8767,Hold
8768,Hold
8769,Hold
8770,Hold
8771,Hold
8772,Hold
8773,Hold
8774,Hold
8775,Hold
8776,Hold
8777,Hold
8778,Hold
8779,Hold
8780,Hold
8781,Hold
8782,Hold
8783,Hold
8784,Hold
8785,Hold
8786,Hold
8787,Hold
8788,Hold
8789,Hold
8790,Hold
8791,Hold
8792,Hold
8793,Hold
8794,Hold
8795,Hold
8796,Hold
8797,Hold
8798,Hold
8799,Hold
8800,Hold
8801,Hold
8802,Hold
8803,Hold
8804,Hold
8805,Hold
8806,Hold
8807,Hold
8808,Hold
8809,Hold
8810,Hold
8811,Hold
8812,Hold
8813,Hold
8814,Hold
8815,Hold
8816,Hold
8817,Hold
8818,Hold
8819,Hold
8820,Hold
8821,Hold
8822,Hold
8823,Hold
8824,Hold
8825,Hold
8826,Hold
8827,Hold
8828,Hold
8829,Hold
8830,Hold
8831,Hold
8832,Hold
8833,Hold
8834,Hold
8835,Hold
8836,Hold
8837,Hold
8838,Hold
8839,Hold
8840,Hold
8841,Hold
8842,Hold
8843,Hold
8844,Hold
8845,Hold
8846,Hold
8847,Hold
8848,Hold
8849,Hold
8850,Hold
8851,Hold
8852,Hold
8853,Hold
8854,Hold
8855,Hold
8856,Hold
8857,Hold
8858,Hold
8859,Hold
8860,Hold
8861,Hold
8862,Hold
8863,Hold
8864,Hold
8865,Hold
8866,Hold
8867,Hold
8868,Hold
8869,Hold
8870,Hold
8871,Hold
8872,Hold
8873,Hold
8874,Hold
8875,Hold
8876,Hold
8877,Hold
8878,Hold
8879,Hold
8880,Hold
8881,Hold
8882,Hold
8883,Hold
8884,Hold
8885,Hold
8886,Hold
8887,Hold
8888,Hold
8889,Hold
8890,Hold
8891,Hold
8892,Hold
8893,Hold
8894,Hold
8895,Hold
8896,Hold
8897,Hold
8898,Hold
8899,Hold
8900,Hold
8901,Hold
8902,Hold
8903,Hold
8904,Hold
8905,Hold
8906,Hold
8907,Hold
8908,Hold
8909,Hold
8910,Hold
8911,Hold
8912,Hold
8913,Hold
8914,Hold
8915,Hold
8916,Hold
8917,Hold
8918,Hold
8919,Hold
8920,Hold
8921,Hold
8922,Hold
8923,Hold
8924,Hold
8925,Hold
8926,Hold
8927,Hold
8928,Hold
8929,Hold
8930,Hold
8931,Hold
8932,Hold
8933,Hold
8934,Hold
8935,Hold
8936,Hold
8937,Hold
8938,Hold
8939,Hold
8940,Hold
8941,Hold
8942,Hold
8943,Hold
8944,Hold
8945,Hold
8946,Hold
8947,Hold
8948,Hold
8949,Hold
8950,Hold
8951,Hold
8952,Hold
8953,Hold
8954,Hold
8955,Hold
8956,Hold
8957,Hold
8958,Hold
8959,Hold
8960,Hold
8961,Hold
8962,Hold
8963,Hold
8964,Hold
8965,Hold
8966,Hold
8967,Hold
8968,Hold
8969,Hold
8970,Hold
8971,Hold
8972,Hold
8973,Hold
8974,Hold
8975,Hold
8976,Hold
8977,Hold
8978,Hold
8979,Hold
8980,Hold
8981,Hold
8982,Hold
8983,Hold
8984,Hold
8985,Hold
8986,Hold
8987,Hold
8988,Hold
8989,Hold
8990,Hold
8991,Hold
8992,Hold
8993,Hold
8994,Hold
8995,Hold
8996,Hold
8997,Hold
8998,Hold
8999,Hold
9000,Hold
9001,Hold
9002,Hold
9003,Hold
9004,Hold
9005,Hold
9006,Hold
9007,Hold
9008,Hold
9009,Hold
9010,Hold
9011,Hold
9012,Hold
9013,Hold
9014,Hold
9015,Hold
9016,Hold
9017,Hold
9018,Hold
9019,Hold
9020,Hold
9021,Hold
9022,Hold
9023,Hold
9024,Hold
9025,Hold
9026,Hold
9027,Hold
9028,Hold
9029,Hold
9030,Hold
9031,Hold
9032,Hold
9033,Hold
9034,Hold
9035,Hold
9036,Hold
9037,Hold
9038,Hold
9039,Hold
9040,Hold
9041,Hold
9042,Hold
9043,Hold
9044,Hold
9045,Hold
9046,Hold
9047,Hold
9048,Hold
9049,Hold
9050,Hold
9051,Hold
9052,Hold
9053,Hold
9054,Hold
9055,Hold
9056,Hold
9057,Hold
9058,Hold
9059,Hold
9060,Hold
9061,Hold
9062,Hold
9063,Hold
9064,Hold
9065,Hold
9066,Hold
9067,Hold
9068,Hold
9069,Hold
9070,Hold
9071,Hold
9072,Hold
9073,Hold
9074,Hold
9075,Hold
9076,Hold
9077,Hold
9078,Hold
9079,Hold
9080,Hold
9081,Hold
9082,Hold
9083,Hold
9084,Hold
9085,Hold
9086,Hold
9087,Hold
9088,Hold
9089,Hold
9090,Hold
9091,Hold
9092,Hold
9093,Hold
9094,Hold
9095,Hold
9096,Hold
9097,Hold
9098,Hold
9099,Hold
9100,Hold
9101,Hold
9102,Hold
9103,Hold
9104,Hold
9105,Hold
9106,Hold
9107,Hold
9108,Sell
9109,Hold
9110,Hold
9111,Hold
9112,Hold
9113,Hold
9114,Hold
9115,Hold
9116,Hold
9117,Hold
9118,Hold
9119,Hold
9120,Hold
9121,Hold
9122,Hold
9123,Hold
9124,Hold
9125,Hold
9126,Hold
9127,Hold
9128,Hold
9129,Hold
9130,Hold
9131,Hold
9132,Hold
9133,Hold
9134,Hold
9135,Hold
9136,Hold
9137,Hold
9138,Hold
9139,Hold
9140,Hold
9141,Hold
9142,Hold
9143,Hold
9144,Hold
9145,Hold
9146,Hold
9147,Hold
9148,Hold
9149,Hold
9150,Hold
9151,Hold
9152,Hold
9153,Hold
9154,Hold
9155,Hold
9156,Hold
9157,Buy
9158,Hold
9159,Hold
9160,Hold
9161,Hold
9162,Hold
9163,Hold
9164,Hold
9165,Hold
9166,Hold
9167,Hold
9168,Hold
9169,Hold
9170,Hold
9171,Hold
9172,Hold
9173,Hold
9174,Hold
9175,Hold
9176,Buy
9177,Hold
9178,Hold
9179,Hold
9180,Hold
9181,Hold
9182,Hold
9183,Hold
9184,Hold
9185,Hold
9186,Hold
9187,Hold
9188,Hold
9189,Hold
9190,Hold
9191,Hold
9192,Hold
9193,Hold
9194,Hold
9195,Hold
9196,Hold
9197,Hold
9198,Hold
9199,Hold
9200,Hold
9201,Hold
9202,Hold
9203,Hold
9204,Hold
9205,Hold
9206,Hold
9207,Sell
9208,Buy
9209,Hold
9210,Hold
9211,Hold
9212,Hold
9213,Hold
9214,Hold
9215,Hold
9216,Hold
9217,Hold
9218,Hold
9219,Hold
9220,Hold
9221,Hold
9222,Hold
9223,Hold
9224,Hold
9225,Hold
9226,Hold
9227,Hold
9228,Hold
9229,Hold
9230,Sell
9231,Hold
9232,Hold
9233,Hold
9234,Hold
9235,Hold
9236,Hold
9237,Hold
9238,Hold
9239,Hold
9240,Hold
9241,Hold
9242,Hold
9243,Hold
9244,Hold
9245,Hold
9246,Hold
9247,Hold
9248,Hold
9249,Hold
9250,Hold
9251,Hold
9252,Hold
9253,Hold
9254,Hold
9255,Hold
9256,Hold
9257,Hold
9258,Hold
9259,Hold
9260,Hold
9261,Hold
9262,Hold
9263,Hold
9264,Hold
9265,Buy
9266,Hold
9267,Hold
9268,Hold
9269,Hold
9270,Hold
9271,Hold
9272,Hold
9273,Hold
9274,Hold
9275,Hold
9276,Hold
9277,Hold
9278,Hold
9279,Hold
9280,Hold
9281,Hold
9282,Hold
9283,Hold
9284,Hold
9285,Hold
9286,Hold
9287,Hold
9288,Hold
9289,Hold
9290,Hold
9291,Hold
9292,Hold
9293,Hold
9294,Hold
9295,Hold
9296,Hold
9297,Hold
9298,Hold
9299,Hold
9300,Hold
9301,Hold
9302,Hold
9303,Hold
9304,Sell
9305,Hold
9306,Hold
9307,Hold
9308,Hold
9309,Hold
9310,Hold
9311,Hold
9312,Hold
9313,Hold
9314,Hold
9315,Hold
9316,Hold
9317,Hold
9318,Hold
9319,Buy
9320,Hold
9321,Hold
9322,Hold
9323,Hold
9324,Hold
9325,Hold
9326,Hold
9327,Hold
9328,Hold
9329,Hold
9330,Hold
9331,Hold
9332,Hold
9333,Hold
9334,Hold
9335,Hold
9336,Hold
9337,Hold
9338,Hold
9339,Hold
9340,Hold
9341,Hold
9342,Hold
9343,Hold
9344,Hold
9345,Buy
9346,Hold
9347,Hold
9348,Hold
9349,Hold
9350,Hold
9351,Hold
9352,Hold
9353,Hold
9354,Hold
9355,Hold
9356,Hold
9357,Hold
9358,Hold
9359,Hold
9360,Hold
9361,Hold
9362,Hold
9363,Hold
9364,Hold
9365,Hold
9366,Hold
9367,Hold
9368,Hold
9369,Hold
9370,Hold
9371,Hold
9372,Hold
9373,Hold
9374,Hold
9375,Hold
9376,Hold
9377,Hold
9378,Hold
9379,Hold
9380,Hold
9381,Hold
9382,Hold
9383,Hold
9384,Hold
9385,Hold
9386,Hold
9387,Hold
9388,Hold
9389,Hold
9390,Hold
9391,Hold
9392,Hold
9393,Hold
9394,Hold
9395,Hold
9396,Hold
9397,Hold
9398,Hold
9399,Hold
9400,Hold
9401,Hold
9402,Hold
9403,Hold
9404,Hold
9405,Hold
9406,Hold
9407,Hold
9408,Hold
9409,Hold
9410,Hold
9411,Hold
9412,Hold
9413,Hold
9414,Hold
9415,Hold
9416,Hold
9417,Hold
9418,Hold
9419,Hold
9420,Hold
9421,Sell
9422,Hold
9423,Hold
9424,Hold
9425,Hold
9426,Hold
9427,Hold
9428,Hold
9429,Hold
9430,Hold
9431,Hold
9432,Buy
9433,Hold
9434,Hold
9435,Hold
9436,Hold
9437,Hold
9438,Hold
9439,Hold
9440,Hold
9441,Hold
9442,Hold
9443,Hold
9444,Hold
9445,Hold
9446,Hold
9447,Hold
9448,Hold
9449,Hold
9450,Hold
9451,Hold
9452,Hold
9453,Hold
9454,Hold
9455,Hold
9456,Hold
9457,Hold
9458,Hold
9459,Hold
9460,Hold
9461,Hold
9462,Hold
9463,Hold
9464,Hold
9465,Hold
9466,Hold
9467,Hold
9468,Hold
9469,Hold
9470,Hold
9471,Hold
9472,Hold
9473,Hold
9474,Hold
9475,Hold
9476,Hold
9477,Hold
9478,Hold
9479,Hold
9480,Hold
9481,Hold
9482,Hold
9483,Hold
9484,Hold
9485,Hold
9486,Hold
9487,Hold
9488,Hold
9489,Hold
9490,Hold
9491,Hold
9492,Hold
9493,Hold
9494,Hold
9495,Hold
9496,Hold
9497,Hold
9498,Hold
9499,Hold
9500,Hold
9501,Hold
9502,Hold
9503,Sell
9504,Hold
9505,Hold
9506,Hold
9507,Hold
9508,Hold
9509,Hold
9510,Hold
9511,Buy
9512,Hold
9513,Hold
9514,Hold
9515,Hold
9516,Buy
9517,Hold
9518,Buy
9519,Hold
9520,Hold
9521,Hold
9522,Hold
9523,Hold
9524,Hold
9525,Hold
9526,Hold
9527,Hold
9528,Hold
9529,Hold
9530,Hold
9531,Hold
9532,Hold
9533,Hold
9534,Hold
9535,Hold
9536,Buy
9537,Hold
9538,Hold
9539,Hold
9540,Hold
9541,Hold
9542,Hold
9543,Hold
9544,Hold
9545,Hold
9546,Hold
9547,Hold
9548,Hold
9549,Hold
9550,Hold
9551,Hold
9552,Hold
9553,Hold
9554,Hold
9555,Hold
9556,Hold
9557,Hold
9558,Hold
9559,Hold
9560,Hold
9561,Hold
9562,Hold
9563,Hold
9564,Hold
9565,Hold
9566,Hold
9567,Hold
9568,Hold
9569,Hold
9570,Hold
9571,Hold
9572,Hold
9573,Hold
9574,Hold
9575,Hold
9576,Hold
9577,Hold
9578,Buy
9579,Hold
9580,Hold
9581,Hold
9582,Hold
9583,Hold
9584,Hold
9585,Hold
9586,Hold
9587,Hold
9588,Hold
9589,Hold
9590,Hold
9591,Hold
9592,Hold
9593,Hold
9594,Hold
9595,Hold
9596,Hold
9597,Hold
9598,Hold
9599,Hold
9600,Hold
9601,Hold
9602,Hold
9603,Hold
9604,Hold
9605,Hold
9606,Hold
9607,Hold
9608,Hold
9609,Hold
9610,Hold
9611,Hold
9612,Hold
9613,Hold
9614,Hold
9615,Hold
9616,Hold
9617,Hold
9618,Hold
9619,Hold
9620,Hold
9621,Hold
9622,Hold
9623,Hold
9624,Hold
9625,Buy
9626,Hold
9627,Hold
9628,Hold
9629,Hold
9630,Hold
9631,Hold
9632,Hold
9633,Hold
9634,Hold
9635,Hold
9636,Hold
9637,Hold
9638,Hold
9639,Hold
9640,Buy
9641,Hold
9642,Hold
9643,Hold
9644,Hold
9645,Hold
9646,Hold
9647,Hold
9648,Hold
9649,Hold
9650,Buy
9651,Hold
9652,Hold
9653,Hold
9654,Hold
9655,Hold
9656,Hold
9657,Hold
9658,Hold
9659,Hold
9660,Hold
9661,Hold
9662,Hold
9663,Hold
9664,Sell
9665,Hold
9666,Hold
9667,Hold
9668,Hold
9669,Hold
9670,Hold
9671,Hold
9672,Hold
9673,Hold
9674,Hold
9675,Hold
9676,Hold
9677,Hold
9678,Hold
9679,Hold
9680,Hold
9681,Hold
9682,Hold
9683,Hold
9684,Hold
9685,Hold
9686,Hold
9687,Hold
9688,Hold
9689,Hold
9690,Hold
9691,Hold
9692,Buy
9693,Hold
9694,Hold
9695,Hold
9696,Hold
9697,Hold
9698,Hold
9699,Hold
9700,Hold
9701,Hold
9702,Hold
9703,Hold
9704,Hold
9705,Hold
9706,Hold
9707,Hold
9708,Hold
9709,Hold
9710,Hold
9711,Hold
9712,Hold
9713,Hold
9714,Hold
9715,Buy
9716,Hold
9717,Hold
9718,Hold
9719,Hold
9720,Hold
9721,Hold
9722,Hold
9723,Hold
9724,Hold
9725,Hold
9726,Hold
9727,Hold
9728,Hold
9729,Hold
9730,Hold
9731,Hold
9732,Hold
9733,Hold
9734,Hold
9735,Hold
9736,Hold
9737,Hold
9738,Hold
9739,Hold
9740,Hold
9741,Hold
9742,Hold
9743,Hold
9744,Hold
9745,Hold
9746,Hold
9747,Hold
9748,Hold
9749,Hold
9750,Hold
9751,Hold
9752,Hold
9753,Hold
9754,Hold
9755,Hold
9756,Hold
9757,Hold
9758,Hold
9759,Hold
9760,Hold
9761,Hold
9762,Hold
9763,Hold
9764,Hold
9765,Hold
9766,Hold
9767,Hold
9768,Hold
9769,Hold
9770,Hold
9771,Hold
9772,Hold
9773,Hold
9774,Hold
9775,Hold
9776,Hold
9777,Hold
9778,Hold
9779,Hold
9780,Hold
9781,Hold
9782,Hold
9783,Hold
9784,Hold
9785,Hold
9786,Hold
9787,Hold
9788,Hold
9789,Hold
9790,Hold
9791,Hold
9792,Hold
9793,Hold
9794,Hold
9795,Hold
9796,Hold
9797,Buy
9798,Hold
9799,Hold
9800,Hold
9801,Hold
9802,Hold
9803,Hold
9804,Hold
9805,Hold
9806,Hold
9807,Hold
9808,Hold
9809,Hold
9810,Hold
9811,Hold
9812,Hold
9813,Hold
9814,Hold
9815,Hold
9816,Hold
9817,Hold
9818,Hold
9819,Hold
9820,Hold
9821,Hold
9822,Hold
9823,Hold
9824,Hold
9825,Hold
9826,Hold
9827,Hold
9828,Hold
9829,Hold
9830,Hold
9831,Hold
9832,Hold
9833,Hold
9834,Hold
9835,Hold
9836,Hold
9837,Hold
9838,Hold
9839,Buy
9840,Hold
9841,Hold
9842,Hold
9843,Hold
9844,Hold
9845,Hold
9846,Buy
9847,Hold
9848,Hold
9849,Hold
9850,Hold
9851,Hold
9852,Hold
9853,Hold
9854,Hold
9855,Hold
9856,Hold
9857,Hold
9858,Hold
9859,Hold
9860,Hold
9861,Hold
9862,Hold
9863,Hold
9864,Hold
9865,Hold
9866,Hold
9867,Hold
9868,Hold
9869,Hold
9870,Hold
9871,Hold
9872,Hold
9873,Hold
9874,Hold
9875,Hold
9876,Hold
9877,Hold
9878,Hold
9879,Hold
9880,Hold
9881,Hold
9882,Hold
9883,Hold
9884,Hold
9885,Hold
9886,Hold
9887,Hold
9888,Hold
9889,Hold
9890,Hold
9891,Hold
9892,Hold
9893,Hold
9894,Hold
9895,Hold
9896,Hold
9897,Hold
9898,Hold
9899,Hold
9900,Hold
9901,Hold
9902,Hold
9903,Hold
9904,Hold
9905,Hold
9906,Hold
9907,Hold
9908,Hold
9909,Buy
9910,Hold
9911,Hold
9912,Hold
9913,Hold
9914,Hold
9915,Hold
9916,Hold
9917,Hold
9918,Hold
9919,Hold
9920,Hold
9921,Hold
9922,Hold
9923,Hold
9924,Hold
9925,Hold
9926,Hold
9927,Hold
9928,Hold
9929,Hold
9930,Hold
9931,Hold
9932,Hold
9933,Hold
9934,Hold
9935,Hold
9936,Hold
9937,Hold
9938,Hold
9939,Hold
9940,Hold
9941,Hold
9942,Hold
9943,Hold
9944,Hold
9945,Hold
9946,Hold
9947,Hold
9948,Hold
9949,Hold
9950,Hold
9951,Buy
9952,Hold
9953,Hold
9954,Hold
9955,Hold
9956,Hold
9957,Hold
9958,Hold
9959,Hold
9960,Hold
9961,Hold
9962,Hold
9963,Hold
9964,Hold
9965,Hold
9966,Hold
9967,Hold
9968,Hold
9969,Hold
9970,Hold
9971,Hold
9972,Hold
9973,Hold
9974,Hold
9975,Hold
9976,Hold
9977,Hold
9978,Hold
9979,Hold
9980,Hold
9981,Hold
9982,Hold
9983,Hold
9984,Hold
9985,Hold
9986,Hold
9987,Hold
9988,Hold
9989,Hold
9990,Hold
9991,Hold
9992,Hold
9993,Hold
9994,Hold
9995,Hold
9996,Hold
9997,Hold
9998,Hold
9999,Hold
10000,Hold
10001,Hold
10002,Hold
10003,Hold
10004,Hold
10005,Hold
10006,Hold
10007,Hold
10008,Hold
10009,Hold
10010,Hold
10011,Hold
10012,Hold
10013,Hold
10014,Hold
10015,Hold
10016,Hold
10017,Hold
10018,Hold
10019,Hold
10020,Hold
10021,Hold
10022,Hold
10023,Hold
10024,Hold
10025,Hold
10026,Hold
10027,Hold
10028,Hold
10029,Hold
10030,Hold
10031,Hold
10032,Hold
10033,Hold
10034,Hold
10035,Hold
10036,Hold
10037,Hold
10038,Hold
10039,Hold
10040,Hold
10041,Hold
10042,Hold
10043,Hold
10044,Hold
10045,Hold
10046,Hold
10047,Hold
10048,Hold
10049,Hold
10050,Hold
10051,Hold
10052,Hold
10053,Hold
10054,Hold
10055,Hold
10056,Hold
10057,Hold
10058,Hold
10059,Hold
10060,Hold
10061,Hold
10062,Hold
10063,Hold
10064,Hold
10065,Hold
10066,Hold
10067,Hold
10068,Hold
10069,Hold
10070,Hold
10071,Hold
10072,Hold
10073,Buy
10074,Hold
10075,Hold
10076,Hold
10077,Hold
10078,Hold
10079,Hold
10080,Hold
10081,Hold
10082,Hold
10083,Hold
10084,Hold
10085,Hold
10086,Hold
10087,Hold
10088,Hold
10089,Hold
10090,Hold
10091,Hold
10092,Hold
10093,Hold
10094,Hold
10095,Hold
10096,Hold
10097,Hold
10098,Hold
10099,Hold
10100,Hold
10101,Hold
10102,Hold
10103,Hold
10104,Hold
10105,Hold
10106,Hold
10107,Hold
10108,Hold
10109,Hold
10110,Hold
10111,Hold
10112,Hold
10113,Hold
10114,Hold
10115,Hold
10116,Hold
10117,Hold
10118,Hold
10119,Hold
10120,Hold
10121,Hold
10122,Hold
10123,Hold
10124,Hold
10125,Hold
10126,Hold
10127,Hold
10128,Hold
10129,Hold
10130,Hold
10131,Hold
10132,Hold
10133,Hold
10134,Buy
10135,Hold
10136,Hold
10137,Hold
10138,Hold
10139,Hold
10140,Hold
10141,Hold
10142,Hold
10143,Hold
10144,Hold
10145,Hold
10146,Hold
10147,Hold
10148,Hold
