Time,Actual,Predicted
07:42:57,8.42,35.565025913224986
07:42:58,2.57,35.565025913224986
07:42:59,2.51,35.565025913224986
07:43:00,2.53,35.565025913224986
07:43:01,2.32,35.565025913224986
07:43:02,1.52,35.565025913224986
07:43:03,1.15,35.565025913224986
07:43:04,41.1,35.565025913224986
07:43:05,16.1,35.565025913224986
07:43:06,8.89,35.565025913224986
07:43:07,6.1,35.565025913224986
07:43:08,7.72,35.565025913224986
07:43:09,6.8,35.565025913224986
07:43:10,6.95,35.565025913224986
07:43:11,4.6,35.565025913224986
07:43:12,3.75,35.565025913224986
07:43:13,4.57,35.565025913224986
07:43:14,87.32,35.565025913224986
07:43:15,86.0,35.565025913224986
07:43:16,14.0,35.565025913224986
07:43:17,64.24,35.565025913224986
07:43:18,77.11,35.565025913224986
07:43:19,66.63,35.565025913224986
07:43:20,71.44,35.565025913224986
07:43:21,64.16,35.565025913224986
07:43:22,165.11,35.565025913224986
07:43:23,109.56,35.565025913224986
07:43:24,54.54,35.565025913224986
07:43:25,29.8,35.565025913224986
07:43:26,26.6,35.565025913224986
07:43:27,19.2,35.565025913224986
07:43:28,16.78,35.565025913224986
07:43:29,11.44,35.565025913224986
07:43:30,14.38,35.565025913224986
07:43:31,5.48,35.565025913224986
07:43:32,1.67,35.565025913224986
07:43:33,5.51,35.565025913224986
07:43:34,4.57,35.565025913224986
07:43:35,7.01,35.565025913224986
07:43:36,45.73,35.565025913224986
07:43:37,69.4,35.565025913224986
07:43:38,153.17,35.565025913224986
07:43:39,157.34,35.565025913224986
07:43:40,88.76,35.565025913224986
07:43:41,9.56,35.565025913224986
07:43:42,8.99,35.565025913224986
07:43:43,6.92,35.565025913224986
07:43:44,4.6,35.565025913224986
07:43:45,3.29,35.565025913224986
07:43:46,2.68,35.565025913224986
07:43:47,14.64,35.565025913224986
07:43:48,119.49,35.565025913224986
07:43:49,73.29,35.565025913224986
07:43:50,65.45,35.565025913224986
07:43:51,5.0,35.565025913224986
07:43:52,67.24,35.565025913224986
07:43:53,44.81,35.565025913224986
07:43:54,19.36,35.565025913224986
07:43:55,14.32,35.565025913224986
07:43:56,11.61,35.565025913224986
07:43:57,7.33,35.565025913224986
07:43:58,3.28,35.565025913224986
07:43:59,99.47,35.565025913224986
07:44:00,313.29,35.565025913224986
07:44:01,205.24,35.565025913224986
07:44:02,13.33,35.565025913224986
07:44:03,111.41,35.565025913224986
07:44:04,112.43,35.565025913224986
07:44:05,16.0,35.565025913224986
07:44:06,72.05,35.565025913224986
07:44:07,87.89,35.565025913224986
07:44:08,102.01,35.565025913224986
07:44:09,90.11,35.565025913224986
07:44:10,86.26,35.565025913224986
07:44:11,81.45,35.565025913224986
07:44:12,78.8,35.565025913224986
07:44:13,75.78,35.565025913224986
07:44:14,73.57,35.565025913224986
07:44:15,49.47,35.565025913224986
07:44:16,13.91,35.565025913224986
07:44:17,8.07,35.565025913224986
07:44:18,2.79,35.565025913224986
07:44:19,74.79,35.565025913224986
07:44:20,319.8,35.565025913224986
07:44:21,117.59,35.565025913224986
07:44:22,25.62,35.565025913224986
07:44:23,41.63,35.565025913224986
07:44:24,67.0,35.565025913224986
07:44:25,65.5,35.565025913224986
07:44:26,51.74,35.565025913224986
07:44:27,119.6,35.565025913224986
07:44:28,82.6,35.565025913224986
07:44:29,82.0,35.565025913224986
07:44:30,80.34,35.565025913224986
07:44:31,77.09,35.565025913224986
07:44:32,72.55,35.565025913224986
07:44:33,73.11,35.565025913224986
07:44:34,60.51,35.565025913224986
07:44:35,44.34,35.565025913224986
07:44:36,10.79,35.565025913224986
07:44:37,6.86,35.565025913224986
07:44:38,2.97,35.565025913224986
07:44:39,3.24,35.565025913224986
07:44:40,1.89,35.565025913224986
07:44:41,2.58,35.565025913224986
07:44:42,2.67,35.565025913224986
07:44:43,1.56,35.565025913224986
07:44:44,1.7,35.565025913224986
07:44:45,1.44,35.565025913224986
07:44:46,29.88,35.565025913224986
07:44:47,95.36,35.565025913224986
07:44:48,126.0,35.565025913224986
07:44:49,36.0,35.565025913224986
07:44:50,39.11,35.565025913224986
07:44:51,97.29,35.565025913224986
07:44:52,106.03,35.565025913224986
07:44:53,45.0,35.565025913224986
07:44:54,42.8,35.565025913224986
07:44:55,41.0,35.565025913224986
07:44:56,39.84,35.565025913224986
07:44:57,38.52,35.565025913224986
07:44:58,36.3,35.565025913224986
07:44:59,27.82,35.565025913224986
07:45:00,19.72,35.565025913224986
07:45:01,10.27,35.565025913224986
07:45:02,5.04,35.565025913224986
07:45:03,2.72,35.565025913224986
07:45:04,2.77,35.565025913224986
07:45:05,1.5,35.565025913224986
07:45:06,2.6,35.565025913224986
07:45:07,1.87,35.565025913224986
07:45:08,279.19,35.565025913224986
07:45:09,272.37,35.565025913224986
07:45:10,123.42,35.565025913224986
07:45:11,102.97,35.565025913224986
07:45:12,99.19,35.565025913224986
07:45:13,97.0,35.565025913224986
07:45:14,36.84,35.565025913224986
07:45:15,1.94,35.565025913224986
07:45:16,5.56,35.565025913224986
07:45:17,5.97,35.565025913224986
07:45:18,5.51,35.565025913224986
07:45:19,2.92,35.565025913224986
07:45:20,152.6,35.565025913224986
07:45:21,202.25,35.565025913224986
07:45:22,133.44,35.565025913224986
07:45:23,120.0,35.565025913224986
07:45:24,57.67,35.565025913224986
07:45:25,142.22,35.565025913224986
07:45:26,204.84,35.565025913224986
07:45:27,163.17,35.565025913224986
07:45:28,109.17,35.565025913224986
07:45:29,10.0,35.565025913224986
07:45:30,3.89,35.565025913224986
07:45:31,50.93,35.565025913224986
07:45:32,19.07,35.565025913224986
07:45:33,21.5,35.565025913224986
07:45:34,22.5,35.565025913224986
07:45:35,34.53,35.565025913224986
07:45:36,33.18,35.565025913224986
07:45:37,14.3,35.565025913224986
07:45:38,10.43,35.565025913224986
07:45:39,6.21,35.565025913224986
07:45:40,3.21,35.565025913224986
07:45:41,3.88,35.565025913224986
07:45:42,76.82,35.565025913224986
07:45:43,153.0,35.565025913224986
07:45:44,129.27,35.565025913224986
07:45:45,36.27,35.565025913224986
07:45:46,36.86,35.565025913224986
07:45:47,36.5,35.565025913224986
07:45:48,334.23,35.565025913224986
07:45:49,136.0,35.565025913224986
07:45:50,134.82,35.565025913224986
07:45:51,133.0,35.565025913224986
07:45:52,132.18,35.565025913224986
07:45:53,59.62,35.565025913224986
07:45:54,16.0,35.565025913224986
07:45:55,16.0,35.565025913224986
07:45:56,12.95,35.565025913224986
07:45:57,7.73,35.565025913224986
07:45:58,2.2,35.565025913224986
07:45:59,1.33,35.565025913224986
07:46:00,6.38,35.565025913224986
07:46:01,5.0,35.565025913224986
07:46:02,50.16,35.565025913224986
07:46:03,59.15,35.565025913224986
07:46:04,100.3,35.565025913224986
07:46:05,80.48,35.565025913224986
07:46:06,91.45,35.565025913224986
07:46:07,91.0,35.565025913224986
07:46:08,83.86,35.565025913224986
07:46:09,81.0,35.565025913224986
07:46:10,72.48,35.565025913224986
07:46:11,79.1,35.565025913224986
07:46:12,79.71,35.565025913224986
07:46:13,56.89,35.565025913224986
07:46:14,47.87,35.565025913224986
07:46:15,49.76,35.565025913224986
07:46:16,48.5,35.565025913224986
07:46:17,48.0,35.565025913224986
07:46:18,34.43,35.565025913224986
07:46:19,34.08,35.565025913224986
07:46:20,12.11,35.565025913224986
07:46:21,10.93,35.565025913224986
07:46:22,7.89,35.565025913224986
07:46:23,1.5,35.565025913224986
07:46:24,1.81,35.565025913224986
07:46:25,1.0,35.565025913224986
07:46:26,1.75,35.565025913224986
07:46:27,1.17,35.565025913224986
07:46:28,178.33,35.565025913224986
07:46:29,186.59,35.565025913224986
07:46:30,140.23,35.565025913224986
07:46:31,22.1,35.565025913224986
07:46:32,118.31,35.565025913224986
07:46:33,167.92,35.565025913224986
07:46:34,72.32,35.565025913224986
07:46:35,13.18,35.565025913224986
07:46:36,8.0,35.565025913224986
07:46:37,6.74,35.565025913224986
07:46:38,4.05,35.565025913224986
07:46:39,3.01,35.565025913224986
07:46:40,1.9,35.565025913224986
07:46:41,160.5,35.565025913224986
07:46:42,67.38,35.565025913224986
07:46:43,229.95,35.565025913224986
07:46:44,229.84,35.565025913224986
07:46:45,130.92,35.565025913224986
07:46:46,90.0,35.565025913224986
07:46:47,14.71,35.565025913224986
07:46:48,14.0,35.565025913224986
07:46:49,107.73,35.565025913224986
07:46:50,231.88,35.565025913224986
07:46:51,70.59,35.565025913224986
07:46:52,66.11,35.565025913224986
07:46:53,65.0,35.565025913224986
07:46:54,64.0,35.565025913224986
07:46:55,62.72,35.565025913224986
07:46:56,61.0,35.565025913224986
07:46:57,61.02,35.565025913224986
07:46:58,68.36,35.565025913224986
07:46:59,64.14,35.565025913224986
07:47:00,25.74,35.565025913224986
07:47:01,47.21,35.565025913224986
07:47:02,64.21,35.565025913224986
07:47:03,54.8,35.565025913224986
07:47:04,52.2,35.565025913224986
07:47:05,47.38,35.565025913224986
07:47:06,37.5,35.565025913224986
07:47:07,25.89,35.565025913224986
07:47:08,23.04,35.565025913224986
07:47:09,22.0,35.565025913224986
07:47:10,19.67,35.565025913224986
07:47:11,17.45,35.565025913224986
07:47:12,16.19,35.565025913224986
07:47:13,13.9,35.565025913224986
07:47:14,10.43,35.565025913224986
07:47:15,7.52,35.565025913224986
07:47:16,4.86,35.565025913224986
07:47:17,2.39,35.565025913224986
07:47:18,13.48,35.565025913224986
07:47:19,18.76,35.565025913224986
07:47:20,14.25,35.565025913224986
07:47:21,11.73,35.565025913224986
07:47:22,10.5,35.565025913224986
07:47:23,11.52,35.565025913224986
07:47:24,11.64,35.565025913224986
07:47:25,8.67,35.565025913224986
07:47:26,6.67,35.565025913224986
07:47:27,17.2,35.565025913224986
07:47:28,60.59,35.565025913224986
07:47:29,59.45,35.565025913224986
07:47:30,51.53,35.565025913224986
07:47:31,52.09,35.565025913224986
07:47:32,50.11,35.565025913224986
07:47:33,50.46,35.565025913224986
07:47:34,47.06,35.565025913224986
07:47:35,36.94,35.565025913224986
07:47:36,7.7,35.565025913224986
07:47:37,6.75,35.565025913224986
07:47:38,3.64,35.565025913224986
07:47:39,2.75,35.565025913224986
07:47:40,1.08,35.565025913224986
07:47:41,1.0,35.565025913224986
07:47:42,224.67,35.565025913224986
07:47:43,101.24,35.565025913224986
07:47:44,80.17,35.565025913224986
07:47:45,45.73,35.565025913224986
07:47:46,39.31,35.565025913224986
07:47:47,38.0,35.565025913224986
07:47:48,30.67,35.565025913224986
07:47:49,21.37,35.565025913224986
07:47:50,20.27,35.565025913224986
07:47:51,18.95,35.565025913224986
07:47:52,18.12,35.565025913224986
07:47:53,2.41,35.565025913224986
07:47:54,13.41,35.565025913224986
07:47:55,13.0,35.565025913224986
07:47:56,13.54,35.565025913224986
07:47:57,13.22,35.565025913224986
07:47:58,11.79,35.565025913224986
07:47:59,9.2,35.565025913224986
07:48:00,6.74,35.565025913224986
07:48:01,6.62,35.565025913224986
07:48:02,1.12,35.565025913224986
07:48:03,138.5,35.565025913224986
07:48:04,278.24,35.565025913224986
07:48:05,276.32,35.565025913224986
07:48:06,277.0,35.565025913224986
07:48:07,219.67,35.565025913224986
07:48:08,92.4,35.565025913224986
07:48:09,88.61,35.565025913224986
07:48:10,88.0,35.565025913224986
07:48:11,88.57,35.565025913224986
07:48:12,88.5,35.565025913224986
07:48:13,86.65,35.565025913224986
07:48:14,88.72,35.565025913224986
07:48:15,86.98,35.565025913224986
07:48:16,79.54,35.565025913224986
07:48:17,76.5,35.565025913224986
07:48:18,74.2,35.565025913224986
07:48:19,70.48,35.565025913224986
07:48:20,64.25,35.565025913224986
07:48:21,33.29,35.565025913224986
07:48:22,49.58,35.565025913224986
07:48:23,30.42,35.565025913224986
07:48:24,5.22,35.565025913224986
07:48:25,2.72,35.565025913224986
07:48:26,3.35,35.565025913224986
07:48:27,3.11,35.565025913224986
07:48:28,2.67,35.565025913224986
07:48:29,1.05,35.565025913224986
07:48:30,147.14,35.565025913224986
07:48:31,179.12,35.565025913224986
07:48:32,164.38,35.565025913224986
07:48:33,115.58,35.565025913224986
07:48:34,91.78,35.565025913224986
07:48:35,105.31,35.565025913224986
07:48:36,103.3,35.565025913224986
07:48:37,25.93,35.565025913224986
07:48:38,21.0,35.565025913224986
07:48:39,19.17,35.565025913224986
07:48:40,22.16,35.565025913224986
07:48:41,21.22,35.565025913224986
07:48:42,17.92,35.565025913224986
07:48:43,16.36,35.565025913224986
07:48:44,9.13,35.565025913224986
07:48:45,5.86,35.565025913224986
07:48:46,4.0,35.565025913224986
07:48:47,2.0,35.565025913224986
07:48:48,4.22,35.565025913224986
07:48:49,2.56,35.565025913224986
07:48:50,1.09,35.565025913224986
07:48:51,6.26,35.565025913224986
07:48:52,30.36,35.565025913224986
07:48:53,10.89,35.565025913224986
07:48:54,4.16,35.565025913224986
07:48:55,2.33,35.565025913224986
07:48:56,1.67,35.565025913224986
07:48:57,72.85,35.565025913224986
07:48:58,84.4,35.565025913224986
07:48:59,146.64,35.565025913224986
07:49:00,101.25,35.565025913224986
07:49:01,87.57,35.565025913224986
07:49:02,132.08,35.565025913224986
07:49:03,87.04,35.565025913224986
07:49:04,142.75,35.565025913224986
07:49:05,90.75,35.565025913224986
07:49:06,232.25,35.565025913224986
07:49:07,148.35,35.565025913224986
07:49:08,43.4,35.565025913224986
07:49:09,181.61,35.565025913224986
07:49:10,163.94,35.565025913224986
07:49:11,210.0,35.565025913224986
07:49:12,105.13,35.565025913224986
07:49:13,85.0,35.565025913224986
07:49:14,99.08,35.565025913224986
07:49:15,67.67,35.565025913224986
07:49:16,52.47,35.565025913224986
07:49:17,50.17,35.565025913224986
07:49:18,46.09,35.565025913224986
07:49:19,31.18,35.565025913224986
07:49:20,23.71,35.565025913224986
07:49:21,17.59,35.565025913224986
07:49:22,13.4,35.565025913224986
07:49:23,10.24,35.565025913224986
07:49:24,3.09,35.565025913224986
07:49:25,1.65,35.565025913224986
07:49:26,1.08,35.565025913224986
07:49:27,2.46,35.565025913224986
07:49:28,6.92,35.565025913224986
07:49:29,24.92,35.565025913224986
07:49:30,91.56,35.565025913224986
07:49:31,12.71,35.565025913224986
07:49:32,3.4,35.565025913224986
07:49:33,5.41,35.565025913224986
07:49:34,3.6,35.565025913224986
07:49:35,2.07,35.565025913224986
07:49:36,1.74,35.565025913224986
07:49:37,1.23,35.565025913224986
07:49:38,177.99,35.565025913224986
07:49:39,253.09,35.565025913224986
07:49:40,70.02,35.565025913224986
07:49:41,39.46,35.565025913224986
07:49:42,33.23,35.565025913224986
07:49:43,72.85,35.565025913224986
07:49:44,370.17,35.565025913224986
07:49:45,234.14,35.565025913224986
07:49:46,146.95,35.565025913224986
07:49:47,144.07,35.565025913224986
07:49:48,143.12,35.565025913224986
07:49:49,82.37,35.565025913224986
07:49:50,29.82,35.565025913224986
07:49:51,32.53,35.565025913224986
07:49:52,32.8,35.565025913224986
07:49:53,25.15,35.565025913224986
07:49:54,26.93,35.565025913224986
07:49:55,22.0,35.565025913224986
07:49:56,22.41,35.565025913224986
07:49:57,20.0,35.565025913224986
07:49:58,13.96,35.565025913224986
07:49:59,8.47,35.565025913224986
07:50:00,6.17,35.565025913224986
07:50:01,4.47,35.565025913224986
07:50:02,7.29,35.565025913224986
07:50:03,4.25,35.565025913224986
07:50:04,1.11,35.565025913224986
07:50:05,31.67,35.565025913224986
07:50:06,147.36,35.565025913224986
07:50:07,253.05,35.565025913224986
07:50:08,113.77,35.565025913224986
07:50:09,58.29,35.565025913224986
07:50:10,26.76,35.565025913224986
07:50:11,26.38,35.565025913224986
07:50:12,24.69,35.565025913224986
07:50:13,22.22,35.565025913224986
07:50:14,14.01,35.565025913224986
07:50:15,7.16,35.565025913224986
07:50:16,4.9,35.565025913224986
07:50:17,3.92,35.565025913224986
07:50:18,2.31,35.565025913224986
07:50:19,2.56,35.565025913224986
07:50:20,1.43,35.565025913224986
07:50:21,2.15,35.565025913224986
07:50:22,1.38,35.565025913224986
07:50:23,1.83,35.565025913224986
07:50:24,188.92,35.565025913224986
07:50:25,269.7,35.565025913224986
07:50:26,81.23,35.565025913224986
07:50:27,123.22,35.565025913224986
07:50:28,97.0,35.565025913224986
07:50:29,72.95,35.565025913224986
07:50:30,129.0,35.565025913224986
07:50:31,298.92,35.565025913224986
07:50:32,296.32,35.565025913224986
07:50:33,294.41,35.565025913224986
07:50:34,210.7,35.565025913224986
07:50:35,61.62,35.565025913224986
07:50:36,26.67,35.565025913224986
07:50:37,37.0,35.565025913224986
07:50:38,47.06,35.565025913224986
07:50:39,41.0,35.565025913224986
07:50:40,41.0,35.565025913224986
07:50:41,40.42,35.565025913224986
07:50:42,35.79,35.565025913224986
07:50:43,28.0,35.565025913224986
07:50:44,23.46,35.565025913224986
07:50:45,16.35,35.565025913224986
07:50:46,11.73,35.565025913224986
07:50:47,7.79,35.565025913224986
07:50:48,6.57,35.565025913224986
07:50:49,4.12,35.565025913224986
07:50:50,3.86,35.565025913224986
07:50:51,2.0,35.565025913224986
07:50:52,5.0,35.565025913224986
07:50:53,4.29,35.565025913224986
07:50:54,1.63,35.565025913224986
07:50:55,1.0,35.565025913224986
07:50:56,7.58,35.565025913224986
07:50:57,17.0,35.565025913224986
07:50:58,14.23,35.565025913224986
07:50:59,12.25,35.565025913224986
07:51:00,12.0,35.565025913224986
07:51:01,10.06,35.565025913224986
07:51:02,7.9,35.565025913224986
07:51:03,7.0,35.565025913224986
07:51:04,6.13,35.565025913224986
07:51:05,3.83,35.565025913224986
07:51:06,2.5,35.565025913224986
07:51:07,1.62,35.565025913224986
07:51:08,1.62,35.565025913224986
07:51:09,1.92,35.565025913224986
07:51:10,10.41,35.565025913224986
07:51:11,14.55,35.565025913224986
07:51:12,11.85,35.565025913224986
07:51:13,8.0,35.565025913224986
07:51:14,8.0,35.565025913224986
07:51:15,8.0,35.565025913224986
07:51:16,8.0,35.565025913224986
07:51:17,7.59,35.565025913224986
07:51:18,7.0,35.565025913224986
07:51:19,6.4,35.565025913224986
07:51:20,6.0,35.565025913224986
07:51:21,5.89,35.565025913224986
07:51:22,4.73,35.565025913224986
07:51:23,2.62,35.565025913224986
07:51:24,3.5,35.565025913224986
07:51:25,3.39,35.565025913224986
07:51:26,1.95,35.565025913224986
07:51:27,2.1,35.565025913224986
07:51:28,3.0,35.565025913224986
07:51:29,2.43,35.565025913224986
07:51:30,1.21,35.565025913224986
07:51:31,12.92,35.565025913224986
07:51:32,10.74,35.565025913224986
07:51:33,4.04,35.565025913224986
07:51:34,7.75,35.565025913224986
07:51:35,4.6,35.565025913224986
07:51:36,3.1,35.565025913224986
07:51:37,6.47,35.565025913224986
07:51:38,3.7,35.565025913224986
07:51:39,2.28,35.565025913224986
07:51:40,9.44,35.565025913224986
07:51:41,13.31,35.565025913224986
07:51:42,12.04,35.565025913224986
07:51:43,13.17,35.565025913224986
07:51:44,10.62,35.565025913224986
07:51:45,9.1,35.565025913224986
07:51:46,7.78,35.565025913224986
07:51:47,4.01,35.565025913224986
07:51:48,4.27,35.565025913224986
07:51:49,5.25,35.565025913224986
07:51:50,5.0,35.565025913224986
07:51:51,3.71,35.565025913224986
07:51:52,2.0,35.565025913224986
07:51:53,10.05,35.565025913224986
07:51:54,11.55,35.565025913224986
07:51:55,12.0,35.565025913224986
07:51:56,13.0,35.565025913224986
07:51:57,13.0,35.565025913224986
07:51:58,13.0,35.565025913224986
07:51:59,11.44,35.565025913224986
07:52:00,7.89,35.565025913224986
07:52:01,5.05,35.565025913224986
07:52:02,2.28,35.565025913224986
07:52:03,2.53,35.565025913224986
07:52:04,1.5,35.565025913224986
07:52:05,2.27,35.565025913224986
07:52:06,2.43,35.565025913224986
07:52:07,2.76,35.565025913224986
07:52:08,9.46,35.565025913224986
07:52:09,8.4,35.565025913224986
07:52:10,7.75,35.565025913224986
07:52:11,7.17,35.565025913224986
07:52:12,7.0,35.565025913224986
07:52:13,1.34,35.565025913224986
07:52:14,1.0,35.565025913224986
07:52:15,2.41,35.565025913224986
07:52:16,3.0,35.565025913224986
07:52:17,3.0,35.565025913224986
07:52:18,3.0,35.565025913224986
07:52:19,3.0,35.565025913224986
07:52:20,3.0,35.565025913224986
07:52:21,5.0,35.565025913224986
07:52:22,2.0,35.565025913224986
07:52:23,2.0,35.565025913224986
07:52:24,2.36,35.565025913224986
07:52:25,5.36,35.565025913224986
07:52:26,6.0,35.565025913224986
