DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-01 09:02:00,187.47,3163,217.9,1871,185.37,2647,256.22,1976,202.69,30.43,5810,3847,9.4,9657,1963,-296.0,0.18,191.0,189.0,182.0,191.0,89,187.9,55.83,0.181120281918595,-0.408196722,0.5893170040390106,78.23166551924739,69.65351637889745,95.38796379994729
2025-05-01 09:03:00,184.62,4101,216.25,2185,179.92,3772,288.29,1893,200.43,31.63,7873,4078,11.64,11951,3795,-33.0,0.28,187.83,186.0,178.0,191.0,128,186.04,54.56,0.155155781457239,-0.295526221,0.4506820028621237,76.71584718827019,72.00762664868836,86.13228826743386
2025-05-01 09:04:00,184.34,3281,219.85,1754,172.65,1803,284.34,1692,202.09,35.51,5084,3446,12.68,8530,1638,-106.0,0.12,186.0,180.0,180.0,190.0,105,184.7,45.82,-0.345587412,-0.305538459,-0.040048952,65.17898584,69.73141304739613,56.074131439642855
2025-05-01 09:05:00,181.44,1686,266.34,1089,159.01,1633,353.49,1112,223.89,84.91,3319,2201,31.7,5520,1118,14.0,0.15,180.0,188.6,174.0,191.0,106,184.57,54.56,-0.047929373,-0.254016642,0.2060872692084287,72.57546424741832,70.67943011407019,76.36753251
2025-05-01 09:06:00,186.72,2685,237.5,1497,183.22,2130,295.33,1538,212.11,50.78,4815,3035,14.4,7850,1780,227.0,0.2,188.6,186.0,182.0,191.0,97,187.04,46.5,-0.021582712,-0.207529856,0.1859471444118218,72.94504634038414,71.43463552,75.96586797546942
2025-05-01 09:07:00,187.19,2732,232.38,1630,185.6,3696,305.18,1780,209.79,45.19,6428,3410,18.51,9838,3018,51.0,0.27,186.0,186.0,186.0,191.0,90,187.47,52.23,-0.000694784,-0.166162842,0.165468058,73.19143440236135,72.02023514934811,75.53383290838784
2025-05-01 09:08:00,184.35,2292,213.78,1541,181.2,2582,232.68,1501,199.07,29.43,4874,3042,11.99,7916,1832,55.0,0.21,187.0,176.0,176.0,189.33,94,184.88,43.33,-0.782042478,-0.289338769,-0.492703709,55.811833461223365,66.61743458663986,34.200631210390384
2025-05-01 09:09:00,181.21,1886,212.99,1953,172.02,1959,276.31,2097,197.1,31.78,3845,4050,12.16,7895,-205,-96.0,-0.1,176.0,187.0,174.3,189.75,97,183.77,56.83,-0.507804432,-0.333031902,-0.174772531,63.52367844783312,65.58618254037094,59.39867026275749
2025-05-01 09:10:00,186.33,3636,233.5,1483,184.32,4267,275.42,1529,209.91,47.17,7903,3012,14.67,10915,4891,121.0,0.41,190.0,186.67,179.6,190.0,98,186.18,49.39,-0.313483406,-0.329122202,0.0156387964393834,68.08596107048521,66.41944205040903,71.41899911063757
2025-05-01 09:11:00,185.27,2441,245.09,1667,179.16,2285,299.07,1557,215.18,59.82,4726,3224,15.24,7950,1502,-75.0,0.16,186.67,185.0,178.0,190.0,98,185.42,48.18,-0.2908845,-0.321474662,0.0305901616602516,66.95926816,66.59938408848508,67.67903631694142
2025-05-01 09:12:00,185.36,2416,232.62,1745,181.85,2297,283.5,1781,208.99,47.25,4713,3526,18.93,8239,1187,-60.0,0.09,185.0,181.6,176.33,190.0,94,185.61,48.71,-0.541088953,-0.36539752,-0.175691433,59.541472894071845,64.24674702368067,50.13092463485421
2025-05-01 09:13:00,185.02,1643,233.23,1592,181.77,2590,283.79,1871,209.12,48.21,4233,3463,14.89,7696,770,10.0,0.02,181.6,189.0,178.8,190.0,85,184.66,51.56,-0.140638437,-0.320445704,0.1798072668162661,69.10607996859692,65.86652467198608,75.58519056181856
2025-05-01 09:14:00,175.55,1327,214.36,1304,153.14,1963,266.02,1146,194.96,38.81,3290,2450,16.64,5740,840,21.0,0.12,184.4,181.0,176.0,189.55,79,181.06,45.93,-0.463469076,-0.349050378,-0.114418698,59.79621017514304,63.84308650637173,51.70245751268564
2025-05-01 09:15:00,183.49,2773,222.17,1441,178.27,3204,294.01,1458,202.83,38.68,5977,2899,13.8,8876,3078,-99.0,0.18,179.0,186.0,177.0,189.0,101,183.75,48.53,-0.312256966,-0.341691695,0.0294347299613246,63.39355188146792,63.693241631403794,62.79417238159616
2025-05-01 09:16:00,185.11,3341,228.31,1641,182.49,2500,275.44,1811,206.71,43.2,5841,3452,9.84,9293,2389,86.0,0.2,186.0,189.0,179.5,189.0,110,185.03,50.0,0.0490887841451694,-0.2635356,0.3126243836865919,71.67413262686095,66.35353862988951,82.31532062080382
2025-05-01 09:17:00,184.52,3402,236.94,1775,182.36,3442,281.02,1593,210.73,52.42,6844,3368,13.0,10212,3476,143.0,0.29,189.0,186.0,180.0,189.0,112,184.52,50.0,0.092318773,-0.192364725,0.2846834978696467,71.31216684927985,68.00641470301963,77.92367114
2025-05-01 09:18:00,184.18,3329,227.51,2332,181.63,3984,277.07,2046,205.84,43.33,7313,4378,10.66,11691,2935,-102.0,0.22,183.6,186.0,179.0,189.0,110,184.31,54.69,0.1251363562363678,-0.128864509,0.2540008650483029,71.07085633089245,69.02789525,75.15677850138954
2025-05-01 09:19:00,183.85,3013,245.54,1937,180.65,5091,278.92,1931,214.7,61.69,8104,3868,16.66,11972,4236,63.0,0.25,186.0,180.88,179.0,189.0,105,183.62,43.62,-0.259010966,-0.1548938,-0.104117165,60.51430342219175,66.19003130449319,49.16284765758888
2025-05-01 09:20:00,179.49,996,250.47,996,161.01,701,299.37,1123,214.98,70.98,1697,2119,18.76,3816,-422,8.0,-0.05,181.0,184.11,175.0,189.0,65,182.47,48.45,-0.29936558,-0.183788156,-0.115577424,59.92370727148115,64.10125663,51.56860856079845
2025-05-01 09:21:00,182.86,2295,220.26,1541,168.92,2916,276.94,1552,201.56,37.4,5211,3093,10.25,8304,2118,215.0,0.2,178.0,185.0,175.5,186.0,84,181.79,49.19,-0.256573719,-0.198345269,-0.05822845,62.66676026166683,63.62309117177061,60.75409844145926
2025-05-01 09:22:00,184.51,2706,233.24,1601,182.78,3443,292.96,1686,208.88,48.72,6149,3287,12.64,9436,2862,-54.0,0.24,185.0,185.0,180.8,188.0,104,184.49,58.65,-0.220123414,-0.202700898,-0.017422517,64.49546225512395,63.91388153,65.65862369959507
2025-05-01 09:23:00,180.63,2557,257.92,1555,176.71,2694,319.34,1723,219.28,77.3,5251,3278,23.69,8529,1973,-145.0,0.17,183.0,178.6,177.0,189.0,98,183.09,41.15,-0.699598265,-0.302080371,-0.397517894,50.996974836749295,59.60824596750869,33.77443257523049
2025-05-01 09:24:00,181.28,1565,249.95,709,176.46,919,335.66,940,215.62,68.67,2484,1649,24.93,4133,835,176.0,0.16,178.6,176.0,176.0,187.0,63,182.3,39.27,-1.274689978,-0.496602293,-0.778087685,36.22020544672176,51.81223246057972,5.036151419005833
2025-05-01 09:25:00,177.55,1211,277.56,835,167.8,1441,395.47,815,227.55,100.01,2652,1650,44.67,4302,1002,-137.0,0.2,175.0,183.0,171.22,185.0,61,179.53,48.18,-1.152329467,-0.627747728,-0.52458174,45.05557182426108,49.56001224847351,36.04669097583623
2025-05-01 09:26:00,177.99,1408,198.07,1287,166.52,1623,296.26,1110,188.03,20.08,3031,2397,14.35,5428,634,-104.0,0.11,183.0,183.0,173.88,187.0,90,180.92,51.36,-1.043331011,-0.710864384,-0.332466627,50.94581607595396,50.02194685763365,52.79355451259457
2025-05-01 09:27:00,179.02,1964,242.66,1467,171.13,2191,334.9,1518,210.84,63.64,4155,2985,22.96,7140,1170,-240.0,0.09,181.33,178.75,174.0,187.0,96,180.22,39.43,-1.285074887,-0.825706485,-0.459368402,47.65727618375108,49.2337232996728,44.50438195190763
2025-05-01 09:28:00,180.58,2313,255.22,1978,174.91,3185,339.94,1937,217.9,74.65,5498,3915,29.78,9413,1583,289.0,0.12,176.0,176.5,176.0,187.0,112,182.17,44.74,-1.639317811,-0.98842875,-0.650889061,41.67028011050223,46.71257556994927,31.585689191608125
2025-05-01 09:29:00,182.03,2297,258.4,1402,175.8,3039,316.26,1512,220.22,76.37,5336,2914,22.52,8250,2422,15.0,0.26,177.0,183.0,175.0,187.0,79,182.48,46.61,-1.379658361,-1.066674672,-0.312983688,49.86492614790887,47.763359095935805,54.06806025185499
2025-05-01 09:30:00,179.9,3217,241.7,1524,170.45,2051,310.25,1734,210.8,61.8,5268,3258,13.25,8526,2010,-73.0,0.18,183.0,180.29,175.0,184.0,92,179.97,40.09,-1.376681203,-1.128675978,-0.248005225,50.24740858304535,48.591375591638986,53.55947456585808
2025-05-01 09:31:00,182.24,2919,206.32,1596,178.34,3396,291.07,1746,194.28,24.08,6315,3342,11.88,9657,2973,-31.0,0.23,186.6,182.5,176.0,187.0,111,181.89,45.95,-1.182363701,-1.139413523,-0.042950178,54.645628969124346,50.60946005080078,62.71796680577148
2025-05-01 09:32:00,182.61,3123,188.16,2178,180.9,2157,248.09,2363,185.38,5.55,5280,4541,1.36,9821,739,-96.0,-0.02,182.0,184.5,179.0,187.0,103,183.14,48.34,-0.857102254,-1.082951269,0.2258490148850562,61.32730720176344,54.182075767788334,75.61777006971366
2025-05-01 09:33:00,181.75,3496,193.43,2002,178.95,3335,274.22,2209,187.59,11.68,6831,4211,8.77,11042,2620,123.0,0.18,184.5,178.62,177.0,187.0,111,181.61,47.54,-1.061560069,-1.078673029,0.0171129597923249,54.75813730961208,54.37409628172959,55.52621936537706
2025-05-01 09:34:00,178.8,3076,218.07,1443,172.51,3209,278.34,1783,198.44,39.28,6285,3226,13.95,9511,3059,-11.0,0.27,187.0,184.2,173.8,187.0,110,180.79,50.09,-0.764522061,-1.015842835,0.2513207749284081,60.839883065800606,56.5293585430866,69.46093211122862
2025-05-01 09:35:00,182.55,2602,231.74,1610,180.82,3920,285.92,1605,207.14,49.2,6522,3215,18.38,9737,3307,-40.0,0.29,184.2,182.0,176.29,187.0,88,182.8,46.97,-0.698586047,-0.952391478,0.2538054306112079,60.76989579714791,57.94287096110703,66.42394546922966
2025-05-01 09:36:00,182.13,2881,233.42,1678,176.9,2110,277.18,1552,207.78,51.28,4991,3230,17.6,8221,1761,17.0,0.13,182.0,182.0,176.0,187.0,96,182.23,46.97,-0.638965683,-0.889706319,0.2507406358986139,60.72323761804611,58.86965984675339,64.43039316063155
2025-05-01 09:37:00,179.75,1574,235.78,1615,174.48,1892,271.87,1683,207.76,56.03,3466,3298,20.42,6764,168,-65.0,-0.01,182.0,184.0,174.33,184.0,83,181.23,55.98,-0.425428752,-0.796850805,0.371422053798578,67.47835613066192,61.73922527,78.95661784253997
2025-05-01 09:38:00,180.61,1438,229.08,1301,174.65,1477,330.59,1248,204.85,48.48,2915,2549,23.69,5464,366,285.0,0.05,183.4,183.0,170.8,185.4,79,181.23,58.03,-0.333051626,-0.704090969,0.3710393436141055,70.08845141221082,64.52230065388554,81.22075292886137
2025-05-01 09:39:00,184.06,2833,224.93,1626,182.04,2777,261.38,1635,204.49,40.88,5610,3261,10.41,8871,2349,-203.0,0.25,183.0,182.4,180.0,187.0,106,183.37,49.19,-0.304744173,-0.62422161,0.319477437,70.59394703200886,66.54618277992665,78.68947553617326
2025-05-01 09:40:00,181.68,2044,252.97,1562,178.71,2168,353.72,1462,217.33,71.29,4212,3024,29.18,7236,1188,306.0,0.14,182.4,183.89,177.4,187.0,83,182.19,51.15,-0.160232702,-0.531423828,0.3711911267704714,73.99678773327335,69.02971776437555,83.93092767106896
2025-05-01 09:41:00,182.36,3054,227.38,1697,180.21,2127,277.48,1699,204.87,45.02,5181,3396,10.47,8577,1785,-258.0,0.18,183.89,183.0,177.0,187.0,98,182.5,56.02,-0.116182601,-0.448375583,0.3321929819473115,74.43407248061844,70.83116933645651,81.63987876894228
2025-05-01 09:42:00,181.23,1655,254.52,1388,170.59,1876,304.89,1615,217.88,73.3,3531,3003,26.09,6534,528,151.0,0.04,182.0,184.0,172.9,187.0,92,182.3,61.01,-0.000574316,-0.358815329,0.3582410136749526,76.78320881423944,72.8151825,84.71926145128333
2025-05-01 09:43:00,181.73,1976,239.32,1760,178.94,2350,275.85,1583,210.52,57.59,4326,3343,17.14,7669,983,34.0,0.1,184.0,184.0,174.0,187.0,98,182.04,51.81,0.090008521,-0.269050559,0.3590590802927383,78.34929970332011,74.65988823158503,85.72812264679027
2025-05-01 09:44:00,181.46,2646,243.89,1742,176.88,2277,288.22,1666,212.68,62.43,4923,3408,13.73,8331,1515,149.0,0.14,183.0,181.0,173.0,187.0,111,181.76,51.27,-0.079363998,-0.231113247,0.1517492494342266,73.22052078986772,74.18009908434593,71.30136420091131
2025-05-01 09:45:00,182.59,3267,215.71,1505,179.25,3395,248.32,1429,199.15,33.12,6662,2934,16.64,9596,3728,-79.0,0.31,181.0,178.0,177.0,187.0,115,182.83,42.14,-0.450475071,-0.274985612,-0.175489459,63.62849534139328,70.66289783669504,49.559690350789765
2025-05-01 09:46:00,181.87,2840,218.2,1763,178.04,2815,276.5,1918,200.03,36.33,5655,3681,9.29,9336,1974,-92.0,0.17,178.0,178.0,175.0,187.0,100,181.7,37.8,-0.73609799,-0.367208087,-0.368889903,57.23381170907699,66.18653579415569,39.3283635389196
2025-05-01 09:47:00,181.47,1594,212.56,1629,174.94,1683,240.83,1579,197.02,31.09,3277,3208,7.52,6485,69,-166.0,-0.07,178.0,180.0,175.67,186.0,92,181.8,53.03,-0.79194389,-0.452155248,-0.339788642,57.08591562498136,63.15299573776424,44.95175539941559
2025-05-01 09:48:00,182.76,3806,242.55,1489,180.68,4142,320.44,1641,212.66,59.79,7948,3130,18.09,11078,4818,103.0,0.41,180.0,182.0,177.0,185.0,95,182.48,44.26,-0.667128639,-0.495149926,-0.171978713,61.10254457303283,62.46951202,58.36860968672427
2025-05-01 09:49:00,182.79,2823,230.59,1770,180.77,2829,278.19,1764,206.69,47.8,5652,3534,18.53,9186,2118,-45.0,0.21,185.0,187.0,177.0,187.0,111,183.0,61.37,-0.162875908,-0.428695123,0.2658192142147597,74.06836304868855,66.33579569368759,89.53349775869049
2025-05-01 09:50:00,181.24,2558,229.89,2169,173.61,3511,272.76,2165,205.56,48.66,6069,4334,12.04,10403,1735,17.0,0.14,185.0,180.33,177.2,185.0,106,182.16,47.09,-0.298029741,-0.402562046,0.1045323049878117,68.98796219706811,67.21985119481442,72.52418420157551
2025-05-01 09:51:00,183.16,2667,229.35,2080,180.89,3099,268.05,2224,206.25,46.19,5766,4304,15.84,10070,1462,-47.0,0.09,180.33,182.4,178.0,187.0,105,183.34,47.21,-0.235394941,-0.369128625,0.1337336842099702,69.86028755524706,68.09999664829196,73.38086936915724
2025-05-01 09:52:00,181.29,2396,220.29,2170,175.51,2777,255.49,2045,200.79,39.0,5173,4215,11.91,9388,958,99.0,0.06,182.4,180.0,177.0,186.33,86,181.77,45.02,-0.37509252,-0.370321404,-0.004771116,63.35839501,66.51946276992487,57.03625949972235
2025-05-01 09:53:00,182.45,1592,238.99,1578,180.45,1835,306.84,1641,210.72,56.54,3427,3219,19.11,6646,208,-16.0,-0.03,180.0,178.0,178.0,187.0,92,182.84,43.02,-0.639811791,-0.424219482,-0.215592309,54.29566759744628,62.44486437909868,37.99727403
2025-05-01 09:54:00,181.83,2798,231.35,1466,179.91,3042,280.04,1499,206.59,49.52,5840,2965,20.3,8805,2875,-79.0,0.25,178.0,182.0,178.0,185.25,93,182.56,47.22,-0.520833308,-0.443542247,-0.077291061,57.71011409569704,60.86661428463147,51.397113717828205
2025-05-01 09:55:00,182.15,2290,231.1,1808,180.41,2714,323.88,1755,206.62,48.95,5004,3563,22.68,8567,1441,-29.0,0.12,182.0,179.9,179.0,187.0,112,182.55,45.6,-0.589202492,-0.472674296,-0.116528196,55.02187275410537,58.91836710778944,47.22888404673722
2025-05-01 09:56:00,181.21,1441,228.93,1126,179.25,1822,278.58,1113,205.07,47.72,3263,2239,21.26,5502,1024,105.0,0.19,179.9,180.25,177.8,185.75,62,181.52,44.58,-0.608133307,-0.499766098,-0.108367209,53.94315326464167,57.25996249340685,47.30953480711132
2025-05-01 09:57:00,180.5,1243,230.03,1660,173.89,1142,310.92,1370,205.26,49.53,2385,3030,13.64,5415,-645,-43.0,-0.11,180.25,184.0,174.0,187.0,80,181.63,50.0,-0.316889548,-0.463190788,0.1463012400570832,62.15257836690397,58.89083445123923,68.67606619823343
2025-05-01 09:58:00,180.43,2474,247.7,1879,174.64,3014,297.61,1686,214.06,67.27,5488,3565,18.94,9053,1923,123.0,0.16,184.0,178.4,174.0,186.0,102,181.56,46.82,-0.531819486,-0.476916528,-0.054902958,52.71710352665394,56.83292414304414,44.48546229387355
2025-05-01 09:59:00,182.02,2531,232.47,1984,174.63,3025,305.99,1948,207.25,50.44,5556,3932,14.9,9488,1624,-345.0,0.12,178.4,176.22,176.0,187.0,120,182.26,47.78,-0.8680544,-0.555144102,-0.312910298,40.83704337674365,51.500963887610645,19.509202355009663
2025-05-01 10:00:00,185.31,4379,246.02,1760,183.51,3294,316.84,1782,215.67,60.71,7673,3542,14.65,11215,4131,-28.0,0.29,188.0,184.0,180.0,188.0,107,184.89,56.26,-0.500967175,-0.544308717,0.0433415418662337,51.03421939401957,51.34538238974695,50.411893402564814
2025-05-01 10:01:00,183.82,2873,248.26,1408,182.0,3453,327.55,1653,216.04,64.45,6326,3061,25.71,9387,3265,35.0,0.23,183.0,186.8,178.0,188.0,129,183.82,56.98,0.0157076277593546,-0.432305448,0.4480130755420591,64.49900340553688,55.7299227283436,82.03716475992346
2025-05-01 10:02:00,183.26,1851,261.38,1222,180.53,1392,350.19,1380,222.32,78.11,3243,2602,16.15,5845,641,-41.0,0.07,186.8,179.0,177.8,188.0,81,183.22,47.25,-0.201891403,-0.386222639,0.18433123580307,54.90409750845316,55.454647655046784,53.80299721526592
2025-05-01 10:03:00,176.9,1385,270.31,972,162.88,1252,356.92,945,223.6,93.41,2637,1917,43.37,4554,720,193.0,0.06,175.0,182.0,173.6,188.0,76,180.42,45.24,-0.130757978,-0.335129707,0.2043717285749027,56.04717611674656,55.652157142280046,56.837214065679575
2025-05-01 10:04:00,182.15,1657,230.24,1197,179.6,1483,314.03,1323,206.19,48.09,3140,2520,23.0,5660,620,201.0,0.08,182.0,176.6,176.4,187.33,81,182.61,46.36,-0.504305774,-0.36896492,-0.135340854,44.30922852227548,51.87118093561186,29.185323695602733
2025-05-01 10:05:00,182.39,2749,212.02,1689,174.35,2703,270.24,1688,197.21,29.63,5452,3377,10.47,8829,2075,-12.0,0.21,176.6,183.33,176.6,188.0,90,182.86,50.83,-0.254358254,-0.346043587,0.091685333,52.06263382966517,51.93499856696297,52.31790435506959
2025-05-01 10:06:00,184.39,2536,215.2,2085,182.68,2461,269.96,1909,199.8,30.81,4997,3994,6.59,8991,1003,4.0,0.09,183.33,188.0,179.0,188.0,103,184.12,56.88,0.3169038564870163,-0.213454098,0.5303579547182413,68.04175588644344,57.30391767345645,89.51743231241741
2025-05-01 10:07:00,178.49,1556,206.4,1786,164.64,1920,263.38,1808,192.44,27.91,3476,3594,10.25,7070,-118,175.0,-0.05,185.08,177.0,171.0,186.0,97,180.69,49.26,-0.116630431,-0.194089365,0.077458934,57.12587647331524,57.24457060674271,56.888488206460295
2025-05-01 10:08:00,180.71,1576,223.66,1026,173.0,1428,296.78,1001,202.18,42.95,3004,2027,21.28,5031,977,-68.0,0.11,175.33,184.0,175.33,187.11,55,182.89,51.43,0.1034396332100016,-0.134583565,0.2380231984287504,63.5741137273082,59.35441831359788,72.01350455472883
2025-05-01 10:09:00,182.84,2442,242.1,1445,177.13,1945,295.07,1406,212.47,59.26,4387,2851,21.97,7238,1536,127.0,0.18,183.67,184.25,178.75,188.0,104,183.74,53.18,0.2946234200510389,-0.048742168,0.3433655882158302,68.36313464173487,62.35732375631021,80.37475641258422
2025-05-01 10:10:00,180.38,3450,237.64,1576,174.55,3092,276.25,1391,209.01,57.26,6542,2967,20.54,9509,3575,31.0,0.27,184.0,182.0,174.5,188.0,78,182.54,51.25,0.2615665758945908,0.0133195806470851,0.2482469952475057,67.14405054547031,63.95289935,73.52635293101713
2025-05-01 10:11:00,183.35,4381,224.41,1542,181.57,1711,287.57,1563,203.88,41.06,6092,3105,12.48,9197,2987,-164.0,0.23,182.0,181.75,179.0,186.6,122,183.41,48.31,0.2127435033971494,0.053204365,0.1595391382000514,65.84113173619589,64.58231014719657,68.35877491419453
2025-05-01 10:12:00,182.14,2687,211.99,1613,179.96,4602,289.67,1749,197.07,29.85,7289,3362,6.84,10651,3927,-3.0,0.31,181.0,180.0,179.0,188.0,92,182.43,51.27,0.032466241,0.04905674,-0.016590499,61.541146647660014,63.56858898068438,57.48626198161128
2025-05-01 10:13:00,184.3,4315,250.63,1481,182.75,5011,335.78,1507,217.46,66.32,9326,2988,22.54,12314,6338,-65.0,0.48,180.0,185.0,179.2,189.0,99,184.8,56.68,0.2897137855709104,0.097188149,0.1925256361017491,66.95335702436594,64.696845,71.46638108260802
2025-05-01 10:14:00,183.94,3215,244.07,1890,181.76,2082,298.42,1806,214.0,60.13,5297,3696,15.28,8993,1601,-14.0,0.13,186.0,179.8,179.0,188.0,99,184.61,46.67,0.07314461,0.092379442,-0.019234831,60.93186764587361,63.44185254545447,55.911897846711895
2025-05-01 10:15:00,181.92,2686,252.33,1041,175.57,1502,354.96,836,217.12,70.41,4188,1877,39.89,6065,2311,-53.0,0.37,179.8,184.0,176.0,188.0,70,182.53,47.83,0.2376770843414419,0.121438970184074,0.1162381141573679,64.69531917132315,63.85967475407736,66.36660800581473
2025-05-01 10:16:00,181.85,2601,251.91,1901,175.68,1530,291.58,1872,216.88,70.07,4131,3773,21.98,7904,358,38.0,0.01,184.0,182.25,172.0,188.0,113,181.76,52.78,0.224274582948567,0.1420060927369726,0.08226849,63.96354611421543,63.89429854079005,64.10204126
2025-05-01 10:17:00,182.61,2689,235.2,2221,180.1,3733,279.01,1933,208.9,52.59,6422,4154,17.73,10576,2268,-27.0,0.21,182.25,184.0,178.0,187.0,109,182.48,51.75,0.3508193515672531,0.1837687445030287,0.1670506070642243,66.71643815,64.83501174,70.47929096
2025-05-01 10:18:00,183.2,2881,230.43,1549,181.12,2892,255.7,1560,206.82,47.23,5773,3109,16.66,8882,2664,-145.0,0.24,184.0,181.0,180.0,188.0,91,183.71,54.01,0.2066499326608664,0.1883449821345962,0.0183049505262701,62.99614395199698,64.22205581,60.544320229416144
2025-05-01 10:19:00,183.35,2364,229.68,1184,181.63,1457,311.95,1250,206.52,46.33,3821,2434,19.19,6255,1387,-126.0,0.2,178.0,182.17,178.0,187.0,70,184.07,48.82,0.1846750325757113,0.1876109922228193,-0.00293596,62.682614486516485,63.70890870436376,60.63002605082194
2025-05-01 10:20:00,181.27,2297,235.57,1075,178.82,2109,301.75,1443,208.42,54.3,4406,2518,17.24,6924,1888,-33.0,0.21,179.6,178.62,177.0,187.0,96,182.02,40.25,-0.117837211,0.1265213514878528,-0.244358563,55.899520768788776,61.10577939250543,45.48700352135548
2025-05-01 10:21:00,179.74,1922,237.37,1273,168.62,1720,298.91,1463,208.56,57.63,3642,2736,15.11,6378,906,311.0,0.06,176.25,183.0,175.0,186.0,75,182.38,57.23,-0.004103645,0.1003963521410188,-0.104499997,58.83497463017291,60.34884447172793,55.80723494706288
2025-05-01 10:22:00,184.35,3000,231.86,2220,182.69,2356,311.57,2114,208.1,47.51,5356,4334,19.01,9690,1022,-208.0,0.08,183.0,184.0,178.2,188.0,98,184.1,50.0,0.1648226946042541,0.1132816206336658,0.0515410739705882,62.75272818482115,61.15013904275901,65.95790646894545
2025-05-01 10:23:00,184.27,3013,255.54,1745,182.64,4092,347.96,1781,219.9,71.27,7105,3526,19.53,10631,3579,18.0,0.24,184.0,184.0,178.25,187.25,94,183.92,49.65,0.2952940697623774,0.1496841104594082,0.1456099593029692,65.36456388791999,62.55494732447933,70.98379701
2025-05-01 10:24:00,182.18,4232,218.35,1550,180.68,2535,256.07,1803,200.26,36.16,6767,3353,18.08,10120,3414,-79.0,0.27,184.0,178.0,178.0,187.0,104,182.52,44.87,-0.084482421,0.102850804251293,-0.187333225,55.34108180763294,60.15032548553054,45.722594451837736
2025-05-01 10:25:00,182.75,3682,238.77,1841,180.72,3431,289.84,2050,210.76,56.02,7113,3891,14.53,11004,3222,305.0,0.23,177.5,183.0,177.5,187.0,103,182.67,51.43,0.017795058,0.085839655,-0.068044597,58.46268198940235,59.587777653487805,56.21249066123144
