ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
145.4893842154597,134.52,62.296202603328496,45.46
144.78301050222203,145.99,63.20882447596273,71.77
143.23273137089728,140.14,65.16573292271514,56.14
138.2885011916903,136.79,62.681937349452916,56.54
138.41509118823348,156.86,55.52267848787428,92.62
144.0306461711847,142.82,66.55487928217266,62.84
142.6486851070726,138.64,64.20224230356499,55.35
141.94359268863136,138.23,62.4086237318701,53.75
143.33045656762607,148.45,64.81232432327383,72.62
142.4792171293828,138.15,62.659154633858726,49.04
141.12828295006972,125.95,55.870411595708404,27.92
141.7964415887205,154.04,62.816484820423284,84.29
141.07407438515105,144.87,60.653437278557206,66.53
142.26658941949944,135.9,59.33092377620559,48.28
142.0627919476486,148.2,62.94759158660946,75.45
141.08050291174305,142.42,59.82216910316722,59.97
141.6737054620175,142.36,60.16603345645679,60.99
141.33937133590106,138.85,59.74516241353117,54.34
141.03217675146794,149.34,59.441488319104245,77.73
141.10534177573408,142.75,59.998689069109005,63.8
142.39278236862424,137.95,62.577641612982816,54.75
144.05549680641215,128.97,64.4816009106864,31.66
142.1336764292093,127.01,66.66288079075082,35.44
138.85133558739048,144.7,57.65090044709522,66.3
137.0132715490219,136.77,57.93727103995754,50.86
140.7481513946235,147.26,57.832160214114445,69.47
139.34864493674863,135.3,57.20258115872652,47.49
139.65521236055417,132.86,58.31426355953418,49.8
137.27033768687443,132.81,55.55427867328574,44.61
138.87948969084565,141.25,57.3083542293998,57.82
138.2668050998844,138.41,54.29084860038821,52.94
137.95709476473456,135.81,54.64932682028526,48.55
140.7117554695427,153.53,58.7187147973727,80.95
141.36590816485815,153.53,62.43567939630507,82.73
139.76508657537426,140.48,56.51679153544317,58.19
140.15483544325792,139.47,58.04309957160708,60.29
140.5181269322856,144.37,58.038453589391864,61.99
139.6302121005102,136.45,57.492418574285736,53.01
138.740515143423,134.06,55.36137469047416,47.48
139.86716757421507,142.31,58.36082878508931,63.53
137.74828993826705,126.57,52.72125055308717,32.13
138.86473644933716,140.08,54.68502516485241,53.85
139.9553484149555,144.92,58.52852467796892,66.59
139.94132326920558,140.13,56.74945976000602,55.01
139.96060512102935,141.1,57.54516222374233,59.97
139.45743464119522,135.38,55.930248489140226,49.56
139.74464842411663,141.24,57.60917484262977,66.76
139.7050911348825,136.52,56.68059874895884,48.81
139.36257336905481,136.44,58.00063695475463,51.36
138.23750003302285,135.99,56.5070523367428,49.58
141.51045683848446,156.32,59.68348522542375,90.76
142.69888746658137,133.52,65.35520242177022,44.71
140.5527776076223,124.85,59.03709633464068,30.74
140.60485020781724,133.23,57.61769370474216,51.49
139.6606445617706,141.32,55.66997945290716,63.25
138.9544319128771,141.85,54.99468729704951,59.52
137.65784704999678,146.28,54.12736172055262,70.32
139.27812729084735,128.1,56.40935299578989,35.81
136.96406801536403,130.26,57.08902404344303,39.09
136.10504736640559,146.64,54.86346988870342,74.66
136.57412490450935,154.77,58.36592544933244,83.01
141.08042939279807,150.86,62.14197565056745,85.26
137.819699574993,119.1,54.25691221633023,27.93
139.13795265544658,133.22,57.00514248607067,40.21
139.3822019108689,135.21,58.485085343954225,44.45
140.25869850162118,157.76,59.43803687190918,91.42
139.8306102423764,138.7,58.08389080374568,54.73
138.7497735663053,147.01,56.280386875059705,71.08
140.56708476758257,138.64,59.906399511908546,54.8
139.43936045673996,138.93,56.487315199842136,54.43
140.9632527858462,145.65,57.068771626424926,69.36
139.98092932143956,138.45,60.08018831004048,73.63
138.25108345071786,138.54,56.206999911387946,55.65
142.6798708546967,143.77,61.59362277206027,66.79
141.7253304153975,148.67,62.831107944728885,73.05
141.0068473611581,143.28,61.62831917740532,66.25
141.8944794042837,145.01,62.28160219087325,69.6
139.96526458917418,130.22,59.44497752231426,41.27
144.16954439111325,123.84,57.402075825560836,29.87
141.61506037668465,136.48,62.99954797526086,58.54
141.72587588942994,150.75,62.01680907019149,77.15
137.8568436868652,127.59,54.71812218450642,31.07
140.64817472753867,155.7,60.44553914634541,87.8
141.97844290555025,138.48,62.07609612601171,56.05
141.58157868365157,142.9,62.18035290524672,62.86
140.88562077730842,163.61,60.17998975185733,103.36
150.89835470271757,151.64,87.12146422217776,79.56
141.86476205171292,136.59,63.35058432708904,57.97
144.78876613109136,149.6,64.59311187031399,75.44
147.87457201264718,154.0,73.94779062597752,95.39
148.5335005049688,149.2,80.88209016597965,78.47
149.23214812030338,149.9,82.44807010253211,81.76
143.11131455539055,124.69,60.511417731162034,30.76
142.84963296113466,132.97,64.79541975370337,43.24
142.64573825056794,143.71,33.8145275184882,66.8
133.98349673340923,148.01,65.64424566059013,72.33
141.80017381921397,146.57,64.52376510328455,69.23
143.45850410124814,137.32,66.14406330320972,51.4
143.74961011560555,133.51,65.78352065934313,45.74
144.77187251074787,148.28,68.17791607283434,77.78
141.60725211613928,134.87,64.64091557715982,51.33
139.16597202976703,136.54,51.23451552458734,48.11
140.00587508024213,148.44,70.35789792808662,75.54
141.0069442548772,139.8,58.67711590073172,56.95
143.72831339500445,145.33,66.47988586270132,66.61
143.00206997200743,145.76,65.07557311558769,69.63
141.32466961497968,138.05,60.4098379464289,54.93
141.00321266807856,151.58,65.1976149396184,80.29
141.04791834358932,132.32,62.95775201535692,40.6
144.68843250884814,138.8,66.61121059780717,56.56
141.59801097159647,138.04,61.65255293376434,53.67
140.45702574156667,137.15,60.618774187806025,53.81
140.79832268638484,135.06,51.44523463921702,46.93
138.5722110135874,137.42,54.18330877775761,49.59
140.4641248486395,154.11,58.301084328088756,87.08
140.87151001366428,148.79,58.97619306805793,74.44
141.1386561057299,142.23,60.01906181560859,66.09
141.16305264756357,125.47,60.74580874963648,33.55
141.36571873884697,141.29,61.009603207853885,63.46
139.5465691721805,156.17,58.91648984469769,88.07
142.13376290929705,149.02,61.953213079177374,73.4
141.59069061378446,131.77,61.54722659904512,46.64
142.0770330668954,139.31,61.63099142333914,57.6
141.35306310040474,138.69,60.621805595572894,58.98
142.31428141477147,151.84,63.38331069189896,82.43
141.3322395498154,130.23,60.07544070314225,40.24
140.5544401822596,150.17,60.240608417691575,79.35
145.11204624665066,149.66,68.95615606369293,76.17
141.59469080388203,151.05,61.41195287532249,81.06
138.6074116294854,133.4,56.03297961121183,43.65
141.42905261852093,135.74,62.4965454316187,48.48
142.03655331296048,140.51,63.90628091953922,57.94
142.89065112057293,145.07,64.1245301067191,68.58
143.69743581986626,141.11,65.88164955375616,58.88
142.07936159844374,141.55,61.596505573295474,60.14
142.64701777046486,142.23,64.12040457068935,66.31
141.18899800037292,141.88,60.204022049643996,59.64
141.61223474337697,139.94,60.64151856881254,55.16
143.192096788804,140.39,64.03664977146529,56.36
141.08087165668763,136.75,59.843433493334466,50.59
138.09692400348962,125.19,53.34775538838365,29.35
140.8519055054901,150.05,59.77099736400239,76.9
139.4885048288677,129.05,56.19275219906897,37.49
135.2789499560394,134.16,48.17711430239475,48.69
133.97471336634584,139.18,46.3184153614329,54.63
134.8463976348112,134.65,46.52282866105547,47.17
136.8997833606635,144.89,52.19068848317902,68.85
141.03245547243918,136.68,60.78667563969333,54.43
140.34172390699595,137.71,64.7082783542696,58.26
139.42780962464445,142.06,62.45272537867091,60.07
133.5902710527439,129.49,49.87235273645937,38.45
127.72905126855255,131.4,40.06789897857243,37.36
126.11256765927348,135.68,39.86277966473164,48.94
135.71991132230224,135.82,52.7872636238122,55.58
136.93908414970343,147.0,52.772670199717275,73.62
137.38769038135212,124.03,53.78235940143977,28.83
136.053113982243,163.22,51.57157827837311,101.6
145.44385987248157,146.97,66.69849014097166,71.21
151.64323105476606,143.24,67.33909231327107,65.5
139.72134515209905,132.15,55.48083697556287,43.81
138.56179650556243,139.47,56.030471880016236,58.49
139.742153178166,143.16,58.64953568909956,65.86
138.90075617258125,133.66,56.426190026117276,42.17
138.99099771597693,145.02,56.48432669075267,64.62
139.26895857410508,131.18,56.898048375166105,41.1
139.02653450699978,139.09,56.56853689055117,53.94
138.85494944267703,136.87,56.00456029769337,50.21
138.5565271289732,133.79,55.39945458061497,46.89
138.64024149713927,136.2,54.71702579311777,51.65
137.74664195257225,130.75,45.01116356382386,39.21
138.31476085843195,143.19,52.40386939958057,64.88
136.5157219847155,133.86,49.76082111321588,43.66
137.27748265012377,141.07,51.49859531910054,61.98
139.17444546165328,138.65,57.83793784065737,54.42
139.31471506810567,129.8,56.73736194761701,39.61
131.5619555088138,135.71,44.8073562984451,51.08
136.0368892582701,138.29,50.1554010711866,56.7
136.48561132793643,150.29,52.49748512750763,78.7
137.18699459387898,141.54,55.139922569001044,58.95
138.2485849481588,143.41,54.025267871592135,61.42
138.38840651244888,137.44,54.979171974146695,53.72
139.2833758680574,136.3,53.056822544203555,49.49
137.56062208995274,133.91,52.974173509654996,42.26
138.60116586179691,142.38,53.770602331717875,61.97
139.03040032001428,142.24,55.38182475209392,61.41
139.93683239934956,145.49,58.3585681828154,74.78
144.95027551750385,152.0,68.20267160320859,81.9
142.263518813447,130.09,56.15052201486831,39.56
137.94387022164068,143.64,54.816000045827934,66.31
140.1562363304288,137.87,58.19599743787639,52.66
139.1456655523047,135.59,57.50377652515461,52.72
139.3197020197487,138.37,57.839772934748865,58.44
139.9489637555682,142.01,58.95794391957937,66.8
140.28600580136154,148.58,61.502380303923815,77.69
140.7200021249946,136.26,60.34972745777395,58.09
140.5583311374028,133.03,59.649205142187725,46.15
140.42821395178305,136.55,59.891150785512615,50.97
139.82325524084973,151.54,59.69979239462975,76.27
139.16638583555917,144.41,59.58716436584092,62.96
140.58600589299374,132.93,61.84520610421887,44.48
138.7561882372876,153.74,58.331898072633386,87.39
140.73143062388263,130.28,60.84273047399021,37.84
140.32549518044144,153.72,58.920306775817934,82.69
141.23045739332215,138.03,59.21325719420639,59.53
141.73352971508447,131.34,63.38951604009687,37.89
140.89947995019955,140.73,62.22854387516404,59.92
140.66716539317775,135.84,61.2241230150349,49.9
140.31219971846073,143.43,60.17697511291259,66.86
140.81051906744426,131.59,57.995637705083666,39.42
135.51535199731183,133.27,50.48917080500051,42.65
135.92697733059182,138.8,49.38495835040779,56.57
137.06969028422358,142.1,50.409751410517856,60.26
141.55285500081413,141.97,54.31831350143028,66.89
139.41822599288702,136.63,56.84352763210886,53.23
139.44860543389183,149.21,56.775573275058676,79.31
145.87553140359466,140.05,74.71206611476251,60.55
141.4888423919313,129.43,59.304445987074665,36.79
139.34970009759564,128.74,57.426392894718916,35.23
138.47187765682492,139.59,55.52061828875543,57.06
127.63657586411436,124.09,52.5295066472969,32.96
137.80902196094414,140.98,54.543077839218576,60.12
136.63068898492958,145.76,54.56840889761183,68.81
138.63062105098237,154.67,57.63530626735633,91.96
138.37411770976675,133.55,55.98453633716483,52.24
136.7016066341015,133.78,54.047838575465946,49.18
139.08314221127517,142.98,57.40649195263738,63.88
138.7304458375269,143.45,56.79215997000695,64.29
137.8771153106185,133.4,56.65477420785525,49.46
139.41005584764372,147.22,58.65436729664843,76.46
138.16666058190947,128.78,53.907605700541424,37.0
138.70702383342064,140.95,60.030032927687536,61.16
139.53916778049432,141.95,58.98085328723137,63.57
137.01755071577696,138.01,54.60688609135751,55.21
139.6584922926293,140.4,59.824420823050026,64.76
137.95432646422307,131.92,55.83995132819258,41.8
137.86552163162847,135.0,55.29496975245339,46.29
137.9899620644175,143.27,56.13225404272295,64.99
139.11524858404906,133.52,58.044559659860816,44.77
136.80481887010566,134.09,54.20301964883748,44.09
136.82473784349435,144.51,50.711372358171204,65.62
136.93341971512552,140.23,50.141942438842634,61.3
137.96916253671404,143.67,54.945654496332736,66.24
145.34154204484764,147.68,67.73427588571492,69.58
145.04657390182268,139.61,56.962013747714195,54.6
139.46197108311335,132.88,57.64808153848266,42.59
138.96745740933756,139.1,56.742079550594624,58.58
138.65553678717038,133.7,55.95416986238838,42.87
139.20919514940618,135.46,56.879359156671896,48.89
137.46946942818016,133.77,53.77136057938374,50.37
139.55574448342426,152.21,57.583173687558634,81.64
138.97429513031315,134.51,56.13239046283887,45.12
138.69075889121928,133.66,56.44213947590638,47.57
138.42346765993662,148.19,54.31717401438351,73.27
138.8455963309094,131.23,55.21956225302306,41.52
138.92836048332293,137.7,55.465058255992304,52.38
138.7642304053204,145.18,55.12413853019026,69.56
139.95369619432913,159.04,58.37339088636577,95.14
139.76940495766112,125.13,57.38870800148194,30.62
140.69911185931113,133.91,59.12059148763838,47.51
142.30739061363445,161.41,64.16880376405729,97.63
143.42029409418822,133.5,65.55729595509072,47.87
143.19976521778705,125.12,64.12794114255092,27.46
138.21578201443387,136.85,58.36565140851404,52.42
134.02111264258448,137.81,48.713737691810195,59.47
139.06113635226853,161.85,57.34383546268234,96.85
137.5014526573509,161.93,54.53725445246249,97.85
139.90665457786707,140.92,59.19978709666734,57.76
144.06754029114023,144.87,63.51379464160554,62.11
141.30011572557933,136.02,64.84023663762245,44.33
147.48428574679286,152.8,70.40071467436167,80.48
143.40603335424436,144.68,69.68520138564404,65.35
144.39082058366301,143.11,63.96699915545997,60.23
150.07714173737966,161.55,72.21378067927442,105.09
143.3654269781076,128.85,63.25923099505017,34.82
144.93237117844347,134.75,67.0564053867449,47.84
143.4701933820093,137.65,65.57765837509353,51.46
143.28590182971834,140.61,64.1415434187372,54.57
143.02200423639138,157.87,63.42039997812924,93.07
143.9691982383143,127.93,65.29343922757998,31.67
141.27302870582838,148.96,60.215070778070945,82.47
142.7648646923037,145.13,64.82878099408353,66.31
142.29506580218117,134.58,62.624533348340904,45.79
145.1312819049574,151.97,61.52543401921035,81.2
145.0736807262946,130.16,63.21433584940716,39.51
141.7597101444092,139.57,61.23981695160303,53.83
140.24735343992245,129.19,62.406435937445714,33.21
138.72468189451462,134.03,61.34989553095865,43.48
136.39261650201394,139.78,51.64608481144167,62.44
138.2459841629972,141.49,53.84738403943372,59.66
139.37983325864755,147.69,56.85729959192629,71.21
140.4270075055214,140.75,60.410771759892214,61.56
140.07793131999824,142.01,58.55541462420433,60.18
137.54326295726864,138.95,56.67641761895567,55.72
140.7785452573168,151.62,62.75978571694803,81.2
140.69029726104412,139.07,63.08764838143551,55.57
141.72877647796932,152.82,60.58380177886532,81.64
141.3283198907389,135.02,59.567503320035144,44.56
140.74798082264468,146.95,57.17133949015118,66.44
143.52684509089838,145.96,64.38597952580257,67.78
140.67474709849722,132.87,57.841738732262215,42.99
139.29543692162,147.21,56.31973901673471,77.49
143.3195377669831,142.4,63.48850308403813,61.22
137.36145632269432,131.15,57.40521342342299,38.34
134.42009650294204,137.59,49.07694898542909,47.37
133.8329151080495,139.35,48.67967883071525,56.78
131.88369967760207,124.06,39.1451223734601,35.61
131.71201319676194,145.8,42.64719159547691,69.95
134.111344045658,132.36,46.45638110686667,43.4
135.8420468090764,134.3,49.414829783509596,47.78
135.57762842294312,141.42,53.85636466697524,69.23
136.86085612739421,134.0,55.84634408267982,43.97
136.92082977447262,135.28,53.15855354110022,54.07
136.55438567224624,137.71,53.32146805006602,57.53
135.12652474650062,130.93,51.56394284659268,37.73
138.4291832778992,154.19,56.570197156751405,92.96
140.61475979276295,140.36,53.793790433912555,55.77
142.1711009642607,133.79,62.05980298394642,40.15
138.1410457144939,134.82,55.30426739767629,45.31
137.33620530033505,139.57,53.582464280890164,61.94
137.56968367476517,133.35,53.91352650396701,50.24
137.3113175060727,131.97,54.48978240516177,43.89
136.7315568990396,131.01,44.689099323809444,39.6
128.0557644778342,124.42,34.43617588474258,31.53
130.0277502584247,137.03,37.14842703602889,54.52
135.66308833580584,150.49,50.8949400096963,79.6
136.6196881508941,142.9,51.61852441303698,62.61
