,Mid-Price,Bid-Ask Spread
1360,316.3,17.15
1361,327.44,24.08
1362,328.12,8.62
1363,328.91,9.49
1364,327.22,7.98
1365,322.06,9.1
1366,327.37,7.91
1367,324.73,5.57
1368,320.79,5.47
1369,312.03,5.81
1370,315.57,6.67
1371,319.42,9.55
1372,328.12,12.14
1373,323.84,7.08
1374,324.93,10.14
1375,325.13,8.34
1376,325.1,8.53
1377,319.7,7.6
1378,310.78,5.95
1379,307.25,6.84
1380,328.5,22.75
1381,322.47,9.73
1382,313.4,6.94
1383,319.56,5.96
1384,317.93,9.92
1385,315.44,10.24
1386,320.17,8.08
1387,319.12,6.43
1388,319.5,5.36
1389,319.22,4.92
1390,321.51,7.17
1391,322.47,8.99
1392,323.04,7.42
1393,321.21,6.08
1394,316.45,7.33
1395,322.26,5.16
1396,323.37,7.02
1397,326.52,5.31
1398,324.78,6.94
1399,322.72,11.02
1400,320.33,8.88
1401,324.29,6.44
1402,316.71,7.33
1403,318.44,10.07
1404,323.44,6.23
1405,320.89,6.92
1406,321.61,8.43
1407,324.83,5.23
1408,327.38,6.73
1409,328.13,7.53
1410,328.43,7.87
1411,327.5,6.49
1412,329.64,7.72
1413,326.72,6.09
1414,327.97,4.91
1415,329.0,6.6
1416,328.79,7.91
1417,329.81,7.55
1418,330.32,6.39
1419,329.58,6.49
1420,330.66,5.84
1421,328.76,7.2
1422,319.07,6.1
1423,324.02,7.51
1424,324.05,8.8
1425,328.83,6.73
1426,330.2,6.63
1427,327.01,6.76
1428,333.75,8.77
1429,331.91,7.19
1430,332.04,6.53
1431,330.78,6.93
1432,328.54,15.19
1433,333.84,21.2
1434,342.04,27.72
1435,330.39,9.81
1436,334.1,13.22
1437,327.68,6.71
1438,329.75,8.75
1439,330.55,14.09
1440,330.15,6.51
1441,329.6,6.69
1442,325.53,5.83
1443,321.63,7.54
1444,328.08,5.91
1445,323.58,5.95
1446,319.41,13.19
1447,334.88,21.92
1448,324.53,17.99
1449,325.67,11.89
1450,325.87,7.43
1451,323.51,6.75
1452,314.43,7.27
1453,319.03,9.9
1454,326.65,7.41
1455,324.77,6.01
1456,327.19,7.15
1457,330.4,8.28
1458,329.42,7.45
1459,326.05,8.93
1460,331.14,10.84
1461,325.2,9.64
1462,319.99,5.61
1463,321.58,6.46
1464,320.07,7.02
1465,330.37,6.02
1466,327.84,6.64
1467,332.36,7.16
1468,322.99,4.28
1469,331.8,6.26
1470,330.58,8.0
1471,329.84,5.79
1472,321.73,8.05
1473,325.89,7.55
1474,324.7,9.53
1475,331.37,14.75
1476,332.0,6.04
1477,330.57,6.72
1478,331.56,6.64
1479,332.11,7.47
1480,333.37,6.71
1481,335.22,8.12
1482,333.02,7.51
1483,328.93,5.64
1484,331.26,4.94
1485,333.93,5.78
1486,332.93,7.37
1487,335.98,6.78
1488,333.37,6.48
1489,335.94,6.55
1490,335.93,9.36
1491,336.54,9.96
1492,334.85,8.49
1493,330.41,4.83
1494,323.01,8.81
1495,337.4,11.66
1496,335.75,6.14
1497,332.94,5.96
1498,324.14,7.31
1499,331.51,7.83
1500,337.44,7.77
1501,336.72,10.15
1502,331.09,7.38
1503,325.4,6.41
1504,336.99,21.59
1505,345.06,22.42
1506,331.47,7.39
1507,328.53,8.16
1508,328.05,6.65
1509,338.35,9.91
1510,335.65,6.47
1511,332.18,8.62
1512,338.71,9.95
1513,330.94,6.65
1514,338.57,14.1
1515,333.14,6.87
1516,324.16,9.23
1517,339.46,14.07
1518,333.98,10.46
1519,331.6,8.32
1520,333.43,5.87
1521,337.14,7.64
1522,331.92,6.21
1523,324.09,6.61
1524,330.76,18.22
1525,338.67,24.49
1526,338.5,19.9
1527,336.45,19.94
1528,340.17,9.97
1529,336.62,8.2
1530,334.02,8.45
1531,334.01,6.63
1532,338.75,4.63
1533,338.02,6.8
1534,338.64,7.82
1535,336.97,6.82
1536,335.94,5.86
1537,339.02,6.03
1538,337.16,7.43
1539,335.58,9.46
1540,339.29,12.63
1541,335.99,5.9
1542,334.23,7.91
1543,328.5,5.45
1544,332.1,5.58
1545,329.68,6.44
1546,333.07,6.07
1547,333.58,6.23
1548,332.04,3.38
1549,333.41,5.58
1550,335.42,6.49
1551,338.73,5.53
1552,338.79,7.96
1553,336.68,5.24
1554,337.44,4.5
1555,335.54,10.0
1556,337.04,7.65
1557,339.14,7.35
1558,335.03,6.48
1559,332.03,5.99
1560,336.45,8.32
1561,334.99,5.38
1562,335.87,6.75
1563,333.7,6.21
1564,336.74,9.16
1565,333.64,5.58
1566,332.92,6.05
1567,333.1,5.78
1568,332.8,5.86
1569,336.08,7.05
1570,334.64,7.5
1571,332.24,6.77
1572,329.08,3.75
1573,335.5,11.88
1574,333.65,6.14
1575,336.05,11.68
1576,334.29,5.95
1577,335.1,6.38
1578,339.6,7.29
1579,335.16,6.04
1580,338.57,6.48
1581,336.38,7.14
1582,333.1,7.69
1583,332.43,5.18
1584,333.6,6.79
1585,334.6,6.23
1586,335.64,6.58
1587,336.93,7.32
1588,334.85,6.41
1589,334.68,5.08
1590,332.66,4.21
1591,335.85,9.27
1592,336.2,6.18
1593,335.24,3.79
1594,338.96,7.08
1595,335.04,7.75
1596,339.58,13.15
1597,340.39,6.76
1598,337.68,7.53
1599,338.11,8.44
1600,334.93,8.38
1601,346.15,22.34
1602,344.77,22.07
1603,334.33,8.67
1604,337.36,4.82
1605,339.27,5.96
1606,340.23,7.11
1607,336.99,7.23
1608,337.73,5.82
1609,340.78,8.34
1610,332.42,6.48
1611,333.02,6.04
1612,334.77,5.51
1613,335.45,7.45
1614,336.03,6.47
1615,340.01,9.07
1616,340.66,6.62
1617,340.41,7.08
1618,340.72,6.04
1619,338.52,7.9
1620,338.15,4.48
1621,341.7,6.75
1622,337.85,6.34
1623,336.81,5.81
1624,341.14,5.7
1625,340.44,5.39
1626,340.39,6.06
1627,341.57,7.34
1628,341.45,8.51
1629,336.96,5.23
1630,337.28,7.42
1631,336.7,6.52
1632,339.77,6.56
1633,342.79,8.73
1634,340.46,7.48
1635,342.05,8.45
1636,341.41,6.18
1637,340.99,6.08
1638,337.66,6.44
1639,334.26,5.27
1640,339.0,6.68
1641,341.37,5.98
1642,339.29,7.36
1643,342.27,7.65
1644,339.7,7.97
1645,334.46,8.43
1646,341.08,7.4
1647,338.87,6.11
1648,341.17,5.48
1649,338.22,6.96
1650,336.95,6.62
1651,341.99,6.31
1652,339.37,7.27
1653,342.75,7.25
1654,342.29,7.36
1655,341.92,7.64
1656,340.49,5.78
1657,340.87,8.73
1658,342.35,4.95
1659,341.18,7.56
1660,334.33,4.63
1661,329.64,4.01
1662,339.18,9.31
1663,335.54,6.69
1664,341.07,5.54
1665,346.33,5.92
1666,343.91,6.53
1667,345.92,8.6
1668,339.62,6.35
1669,334.43,6.65
1670,336.88,7.56
1671,332.85,7.99
1672,342.65,8.03
1673,352.38,10.52
1674,352.43,12.29
1675,347.5,7.0
1676,343.73,6.72
1677,350.7,6.29
1678,355.32,8.88
1679,357.11,7.41
1680,352.24,5.04
1681,356.13,7.67
1682,356.96,7.29
1683,351.88,7.75
1684,357.21,6.92
1685,355.23,7.67
1686,349.0,8.55
1687,355.71,7.31
1688,347.57,6.55
1689,353.41,5.5
1690,354.44,7.04
1691,340.34,7.68
1692,351.59,7.0
1693,353.86,9.33
1694,347.31,8.16
1695,353.01,5.83
1696,354.44,7.8
1697,346.72,6.42
1698,338.61,9.24
1699,355.36,8.09
1700,350.1,6.95
1701,352.32,14.14
1702,357.68,8.22
1703,358.75,10.45
1704,352.3,5.32
1705,355.78,4.51
1706,349.33,8.7
1707,356.77,7.0
1708,356.54,6.6
1709,355.62,7.1
1710,348.15,7.1
1711,349.7,6.71
1712,352.59,6.66
1713,352.94,8.25
1714,352.78,7.0
1715,347.39,8.38
1716,349.09,8.96
1717,358.77,8.2
1718,353.51,5.36
1719,355.73,5.52
1720,358.0,6.27
1721,360.33,8.58
1722,359.69,8.27
1723,357.61,7.94
1724,353.5,6.74
1725,351.58,8.19
1726,351.5,7.68
1727,358.76,8.82
1728,357.42,8.34
1729,359.34,7.11
1730,356.86,5.3
1731,361.66,6.6
1732,361.97,6.48
1733,360.68,7.33
1734,357.48,5.91
1735,354.44,11.18
1736,360.06,6.06
1737,356.17,6.48
1738,358.0,7.01
1739,362.81,8.33
1740,362.26,6.38
1741,362.66,7.86
1742,363.81,7.5
1743,361.19,5.16
1744,363.76,7.58
1745,361.51,6.77
1746,357.92,7.69
1747,358.75,9.13
1748,354.83,7.33
1749,349.62,8.1
1750,353.48,8.53
1751,358.94,8.35
1752,352.61,6.79
1753,352.62,5.52
1754,353.89,7.39
1755,359.64,7.52
1756,358.93,7.61
1757,359.21,7.32
1758,358.42,4.91
1759,351.95,7.01
1760,364.58,8.85
1761,364.03,7.99
1762,356.59,9.18
1763,359.98,7.9
1764,361.8,6.38
1765,361.36,7.82
1766,352.23,8.26
1767,358.28,5.76
1768,357.99,7.61
1769,362.7,7.05
1770,364.74,8.12
1771,365.56,8.79
1772,366.16,7.5
1773,364.17,7.23
1774,360.04,7.74
1775,365.64,6.51
1776,362.9,7.5
1777,367.3,7.65
1778,368.12,7.78
1779,360.01,6.88
1780,363.46,7.16
1781,371.63,7.51
1782,362.64,6.83
1783,359.29,10.75
1784,370.98,7.94
1785,370.23,5.35
1786,366.49,6.95
1787,367.0,5.3
1788,369.04,8.3
1789,370.67,9.0
1790,370.14,7.32
1791,370.28,7.61
1792,366.44,9.97
1793,367.68,7.32
1794,366.61,6.33
1795,371.38,9.38
1796,368.28,7.93
1797,366.77,7.43
1798,362.2,7.62
1799,369.32,9.84
1800,365.74,8.23
1801,362.01,9.01
1802,365.62,7.78
1803,361.4,8.49
1804,364.49,7.8
1805,364.71,10.24
1806,360.91,8.05
1807,359.89,5.93
1808,357.97,8.57
1809,363.32,9.43
1810,356.41,6.72
1811,361.59,7.39
1812,353.82,8.16
1813,360.85,4.88
1814,360.79,9.62
1815,359.16,8.39
1816,362.06,7.25
1817,361.38,5.91
1818,358.85,7.46
1819,356.31,6.44
1820,363.43,7.07
1821,363.08,6.24
1822,359.7,6.07
1823,361.09,6.29
1824,363.03,7.64
1825,363.68,8.33
1826,361.34,6.7
1827,366.14,8.25
1828,362.94,7.87
1829,363.35,6.59
1830,366.31,6.65
1831,366.6,8.46
1832,366.98,8.89
1833,370.97,8.45
1834,368.55,5.72
1835,368.74,9.76
1836,363.51,8.46
1837,360.08,8.84
1838,359.17,4.85
1839,357.81,6.65
1840,358.2,9.88
1841,361.08,6.9
1842,361.71,6.31
1843,364.05,6.98
1844,365.7,6.76
1845,366.66,7.13
1846,367.57,7.98
1847,366.39,6.86
1848,362.44,7.59
1849,370.28,7.84
1850,372.43,6.54
1851,371.18,6.51
1852,368.56,6.19
1853,371.67,4.78
1854,373.31,7.99
1855,374.08,7.57
1856,369.58,7.16
1857,369.72,7.82
1858,372.6,10.17
1859,374.31,8.61
1860,374.49,5.87
1861,366.99,6.62
1862,372.28,6.6
1863,374.05,4.14
1864,377.26,8.17
1865,379.77,10.26
1866,374.12,7.58
1867,360.79,10.78
1868,374.38,6.71
1869,371.92,7.17
1870,373.58,7.17
1871,381.49,6.31
1872,380.54,9.36
1873,374.41,8.57
1874,373.96,8.97
1875,381.56,8.24
1876,382.24,6.68
1877,372.97,7.42
1878,377.6,7.19
1879,370.39,8.82
1880,374.07,6.83
1881,381.18,6.75
1882,379.35,7.72
1883,376.86,6.43
1884,371.12,7.69
1885,378.28,6.64
1886,381.96,8.28
1887,380.56,6.94
1888,381.41,9.39
1889,371.46,8.22
1890,376.79,7.42
1891,378.68,7.49
1892,381.57,7.41
1893,372.06,7.05
1894,373.9,5.4
1895,374.79,6.62
1896,378.89,6.04
1897,378.65,7.32
1898,376.33,6.4
1899,374.51,9.25
1900,376.17,7.16
1901,375.64,6.86
1902,373.25,6.69
1903,373.34,6.66
1904,377.46,7.94
1905,376.89,8.27
1906,367.41,7.32
1907,367.64,8.38
1908,367.8,6.63
1909,374.12,6.89
1910,371.76,6.36
1911,377.2,7.37
1912,367.05,7.21
1913,372.9,9.65
1914,378.05,7.13
1915,374.87,8.2
1916,371.72,7.13
1917,375.36,6.5
1918,367.87,9.21
1919,366.92,6.95
1920,372.89,8.3
1921,380.11,8.92
1922,378.74,6.91
1923,371.73,6.29
1924,381.95,8.72
1925,380.87,8.56
1926,370.75,10.17
1927,360.78,10.17
1928,374.75,8.44
1929,373.07,5.9
1930,377.15,7.79
1931,368.98,7.34
1932,374.7,8.24
1933,376.52,6.01
1934,373.83,8.29
1935,375.23,9.35
1936,374.92,7.78
1937,374.74,8.14
1938,373.75,6.22
1939,378.15,7.74
1940,377.22,6.8
1941,374.64,7.56
1942,375.76,7.12
1943,371.83,7.29
1944,380.15,7.85
1945,379.04,7.14
1946,379.17,7.85
1947,375.51,7.81
1948,373.55,9.26
1949,376.95,7.14
1950,375.52,6.07
1951,379.25,7.67
1952,375.06,7.0
1953,380.3,6.81
1954,377.33,10.34
1955,372.72,6.28
1956,376.57,5.56
1957,370.35,8.37
1958,380.79,7.46
1959,381.41,7.49
1960,377.49,5.96
1961,380.74,7.7
1962,374.34,6.45
1963,375.82,4.9
1964,372.82,7.77
1965,365.14,8.74
1966,372.57,7.42
1967,375.35,8.16
1968,373.87,7.1
1969,377.42,7.06
1970,366.57,11.65
1971,376.47,5.44
1972,380.16,8.84
1973,380.46,9.47
1974,378.47,5.64
1975,375.18,6.31
1976,371.75,5.78
1977,366.36,8.91
1978,378.92,8.1
1979,376.74,7.83
1980,375.27,8.47
1981,373.6,7.14
1982,377.03,5.94
1983,374.55,7.55
1984,371.99,6.47
1985,379.58,6.52
1986,368.91,5.07
1987,378.47,8.6
1988,372.77,5.3
1989,375.36,6.86
1990,373.49,6.24
1991,377.66,7.51
1992,375.36,6.64
1993,380.68,7.67
1994,378.36,7.55
1995,373.22,6.64
1996,375.7,7.61
1997,375.69,7.06
1998,371.12,5.68
1999,379.82,7.23
2000,372.94,8.53
2001,364.96,8.22
2002,373.43,7.1
2003,375.61,8.15
2004,375.76,8.22
2005,371.52,7.43
2006,361.76,8.32
2007,361.67,8.03
2008,365.16,7.54
2009,368.3,7.8
2010,367.32,7.34
2011,378.38,8.32
2012,375.16,6.86
2013,374.69,9.67
2014,376.77,7.65
2015,375.41,8.19
2016,377.25,10.46
2017,361.3,9.7
2018,361.89,5.97
2019,374.79,8.27
2020,377.15,6.87
2021,368.72,6.7
2022,372.96,7.79
2023,378.31,6.39
2024,375.32,6.12
2025,376.23,7.69
2026,377.2,6.25
2027,375.44,6.75
2028,376.05,7.95
2029,374.33,5.05
2030,374.28,8.94
2031,378.21,8.88
2032,374.88,8.37
2033,368.75,7.12
2034,371.92,7.08
2035,363.81,7.89
2036,365.87,5.69
2037,356.65,25.21
2038,363.76,14.92
2039,363.68,7.72
2040,359.26,9.84
2041,360.31,7.81
2042,358.84,7.02
2043,366.82,8.63
2044,362.72,1.77
2045,363.96,9.06
2046,354.71,9.95
2047,354.33,7.31
2048,361.19,8.84
2049,358.43,8.08
2050,362.98,10.17
2051,364.48,7.58
2052,362.57,7.48
2053,361.33,6.64
2054,363.72,8.23
2055,360.16,7.23
2056,357.84,6.81
2057,359.78,8.23
2058,361.31,8.37
2059,358.46,8.4
2060,364.8,7.48
2061,360.01,7.89
2062,362.38,6.83
2063,356.36,5.46
2064,360.8,7.93
2065,357.94,5.25
2066,362.81,6.54
2067,362.77,7.24
2068,364.56,7.06
2069,364.13,7.61
2070,360.91,7.87
2071,363.64,8.0
2072,355.74,6.7
2073,362.48,7.16
2074,365.11,8.35
2075,363.17,5.43
2076,362.57,6.28
2077,363.67,7.95
2078,360.93,6.81
2079,360.57,7.5
2080,364.48,7.75
2081,349.42,9.73
2082,350.83,8.53
2083,363.7,6.76
2084,364.09,7.1
2085,365.95,8.33
2086,363.38,7.91
2087,356.08,7.41
2088,358.87,6.86
2089,356.5,6.89
2090,351.82,6.34
2091,358.96,7.84
2092,353.08,6.43
2093,357.26,7.36
2094,355.7,7.05
2095,343.42,8.17
2096,344.33,4.88
2097,349.48,6.52
2098,353.95,6.34
2099,355.97,6.65
2100,345.72,7.29
2101,340.47,7.74
2102,341.2,8.9
2103,356.87,14.68
2104,352.97,7.08
2105,351.35,8.34
2106,348.27,7.42
2107,347.63,5.03
2108,351.33,6.75
2109,351.78,7.01
2110,350.04,7.75
2111,349.35,6.42
2112,340.89,8.29
2113,348.54,13.65
2114,340.91,5.1
2115,335.99,7.7
2116,347.76,8.54
2117,340.32,6.68
2118,344.61,6.51
2119,347.89,6.71
2120,349.81,7.57
2121,338.35,8.19
2122,350.78,8.49
2123,346.14,7.23
2124,347.88,5.87
2125,350.9,7.78
2126,350.2,7.66
2127,347.81,6.79
2128,343.82,5.51
2129,337.5,9.83
2130,354.16,7.98
2131,353.09,6.14
2132,337.9,10.75
2133,351.62,8.93
2134,350.65,8.02
2135,352.58,8.37
2136,349.34,9.11
2137,349.83,6.36
2138,347.91,7.22
2139,342.8,7.57
2140,348.25,11.48
2141,352.8,14.96
2142,349.9,7.82
2143,353.9,9.81
2144,345.09,7.29
2145,338.51,9.71
2146,343.62,6.59
2147,352.07,7.21
2148,354.83,7.68
2149,344.84,7.77
2150,352.97,7.04
2151,351.91,6.41
2152,352.05,8.28
2153,351.95,8.18
2154,339.12,8.92
2155,350.9,5.57
2156,340.03,8.49
2157,352.94,9.1
2158,351.27,6.64
2159,355.37,10.57
2160,350.24,6.64
2161,343.57,6.69
2162,351.56,7.49
2163,343.74,7.68
2164,344.8,5.68
2165,348.16,5.54
2166,349.41,6.84
2167,354.32,8.56
2168,354.5,8.43
2169,351.73,6.74
2170,351.27,5.94
2171,353.43,9.8
2172,349.97,8.12
2173,348.09,6.12
2174,351.06,6.51
2175,353.52,8.31
2176,352.96,6.4
2177,346.45,6.0
2178,349.18,4.79
2179,352.1,8.19
2180,354.05,6.64
2181,352.24,7.45
2182,351.37,6.44
2183,351.28,7.32
2184,352.7,7.16
2185,354.07,6.09
2186,352.25,7.59
2187,349.63,6.2
2188,350.28,5.59
2189,350.36,10.13
2190,348.41,8.25
2191,347.12,5.23
2192,342.56,5.8
2193,348.84,7.16
2194,349.02,8.63
2195,347.1,6.29
2196,346.41,7.67
2197,351.16,6.42
2198,352.55,7.69
2199,347.58,7.36
2200,351.03,6.28
2201,352.27,7.06
2202,351.3,6.38
2203,352.33,6.89
2204,348.28,5.08
2205,345.17,5.52
2206,350.68,7.0
2207,344.42,8.17
2208,335.59,8.57
2209,349.38,7.16
2210,350.15,6.75
2211,346.01,6.47
2212,347.48,7.55
2213,345.74,8.94
2214,347.62,8.29
2215,341.61,6.34
2216,335.51,7.14
2217,342.35,7.47
2218,338.1,10.41
2219,341.81,4.76
2220,336.6,7.86
2221,340.69,10.08
2222,335.01,8.9
2223,328.81,6.31
2224,325.95,9.25
2225,344.93,15.93
2226,344.52,17.63
2227,343.51,16.87
2228,346.91,18.47
2229,345.65,20.98
2230,338.94,11.16
2231,331.73,8.79
2232,332.58,5.04
2233,340.04,7.81
2234,338.57,6.74
2235,330.96,6.44
2236,338.56,7.01
2237,338.8,7.44
2238,337.67,7.39
2239,335.62,5.08
2240,333.62,8.09
2241,334.78,6.42
2242,324.91,6.94
2243,336.35,9.27
2244,334.6,7.34
2245,334.28,8.02
2246,333.96,7.01
2247,326.73,6.05
2248,321.37,8.65
2249,332.3,9.63
2250,331.48,8.06
2251,327.78,5.5
2252,332.13,5.95
2253,332.05,5.71
2254,333.13,7.67
2255,334.51,7.82
2256,332.83,6.21
2257,332.31,6.93
2258,329.97,5.38
2259,333.05,7.53
2260,331.52,7.48
2261,324.53,6.16
2262,332.44,12.06
2263,327.65,5.95
2264,328.49,4.21
2265,338.12,8.17
2266,334.82,7.07
2267,332.63,6.02
2268,322.02,8.92
2269,330.67,7.04
2270,327.5,9.16
2271,333.7,8.07
2272,328.09,7.85
2273,331.35,6.19
2274,333.09,6.15
2275,326.79,6.96
2276,339.2,6.83
2277,336.78,6.24
2278,335.5,9.89
2279,339.05,7.45
2280,337.65,9.07
2281,335.33,6.35
2282,338.1,5.5
2283,332.08,6.71
2284,337.35,7.28
2285,326.07,7.28
2286,336.63,11.64
2287,339.22,12.18
2288,333.51,6.05
2289,326.53,8.95
2290,336.62,8.45
2291,336.47,6.33
2292,338.61,6.51
2293,336.64,5.41
2294,333.48,7.47
2295,332.81,8.76
2296,340.3,9.78
2297,341.81,6.62
2298,341.02,7.07
2299,342.62,7.38
2300,340.5,8.49
2301,341.44,7.37
2302,342.24,7.23
2303,336.14,7.1
2304,341.35,7.83
2305,339.85,6.89
2306,327.71,6.9
2307,335.04,6.68
2308,334.18,8.11
2309,331.27,5.69
2310,330.96,6.71
2311,337.71,7.98
2312,326.54,7.47
2313,332.23,6.51
2314,322.59,5.71
2315,328.75,12.12
2316,338.29,9.33
2317,327.49,6.42
2318,329.34,9.84
2319,337.09,7.57
2320,336.57,8.01
2321,338.08,9.3
2322,333.48,8.16
2323,333.37,7.51
2324,334.96,6.89
2325,338.56,6.8
2326,336.67,6.17
2327,335.86,7.81
2328,332.2,7.02
2329,339.75,7.13
2330,337.02,6.41
2331,339.6,6.1
2332,339.3,7.07
2333,339.34,5.41
2334,340.48,7.26
2335,339.2,7.67
2336,338.76,6.59
2337,332.2,5.64
2338,337.8,7.75
2339,332.03,6.18
2340,338.02,6.83
2341,338.6,7.28
2342,331.8,6.59
2343,336.6,6.33
2344,337.37,7.49
2345,339.48,6.09
2346,340.12,6.75
2347,333.61,5.76
2348,340.23,7.37
2349,339.99,6.22
2350,336.23,6.12
2351,330.95,7.2
2352,339.62,5.86
2353,342.57,7.47
2354,342.56,7.98
2355,338.91,6.53
2356,333.62,5.33
2357,329.66,8.03
2358,339.65,5.11
2359,342.38,9.61
2360,337.17,5.94
2361,338.14,8.52
2362,337.7,7.56
2363,335.9,7.13
2364,334.49,6.29
2365,331.83,5.81
2366,335.05,6.95
2367,336.01,7.03
2368,333.86,7.02
2369,336.09,6.36
2370,337.11,8.08
2371,330.72,6.15
2372,328.14,7.48
2373,330.28,7.19
2374,335.73,8.27
2375,333.34,7.43
2376,335.7,7.57
2377,328.61,7.75
2378,334.96,6.61
2379,333.67,6.67
2380,335.49,7.18
2381,333.89,6.98
2382,334.73,7.29
2383,330.84,8.06
2384,332.94,6.17
2385,327.28,4.73
2386,329.0,6.53
2387,326.08,5.94
2388,329.89,6.96
2389,331.02,8.21
2390,330.45,7.46
2391,330.15,6.94
2392,323.84,5.9
2393,328.83,6.05
2394,329.98,6.08
2395,330.19,6.28
2396,333.09,6.44
2397,328.38,7.71
2398,329.31,7.58
2399,332.73,6.87
2400,334.52,8.04
2401,336.29,8.0
2402,331.96,8.12
2403,333.69,6.22
2404,334.04,5.85
2405,336.43,5.93
2406,338.44,8.23
2407,338.45,7.54
2408,336.52,6.84
2409,333.34,4.98
2410,335.58,6.42
2411,335.52,8.63
2412,334.98,6.52
2413,332.1,6.42
2414,322.66,6.83
2415,322.52,4.79
2416,332.29,3.44
2417,328.65,6.85
2418,333.51,7.92
2419,332.47,8.2
2420,332.96,7.46
2421,330.8,7.11
2422,328.51,8.45
2423,332.87,8.04
2424,333.86,8.23
2425,326.74,6.17
2426,321.75,9.17
2427,329.95,5.59
2428,326.01,7.25
2429,322.6,6.84
2430,322.74,6.07
2431,320.23,8.97
2432,324.85,14.35
2433,329.21,15.16
2434,328.14,7.55
2435,320.87,7.12
2436,327.86,7.03
2437,325.7,6.68
2438,325.75,7.04
2439,327.21,8.49
2440,327.61,7.65
2441,324.01,7.05
2442,326.58,7.8
2443,327.42,6.65
2444,327.52,7.07
2445,323.0,5.86
2446,326.9,6.38
2447,325.28,4.96
2448,327.55,6.53
2449,324.62,6.31
2450,322.22,7.47
2451,323.67,7.5
2452,322.83,6.24
2453,320.15,6.28
2454,320.9,6.3
2455,326.45,11.11
2456,323.27,6.03
2457,324.63,6.47
2458,323.34,6.39
2459,326.03,7.03
2460,322.46,6.11
2461,324.16,6.18
2462,322.32,6.7
2463,325.87,7.37
2464,325.74,8.33
2465,320.77,5.51
2466,325.55,5.65
2467,326.11,6.33
2468,326.84,7.54
2469,323.42,5.32
2470,327.09,6.43
2471,324.98,7.4
2472,326.98,6.38
2473,320.29,6.06
2474,325.22,9.93
2475,328.98,8.56
2476,330.56,6.96
2477,332.44,6.66
2478,327.42,7.29
2479,325.75,11.89
2480,334.85,11.84
2481,334.63,15.94
2482,329.66,8.15
2483,318.05,6.07
2484,335.6,16.33
2485,336.51,18.86
2486,340.76,23.3
2487,328.6,7.1
2488,329.87,7.28
2489,330.58,7.97
2490,327.06,13.21
2491,332.03,10.57
2492,324.07,8.49
2493,329.46,7.54
2494,332.62,10.26
2495,327.89,6.59
2496,316.28,4.47
2497,316.77,6.23
2498,328.12,14.32
2499,326.68,7.86
2500,327.37,6.75
2501,325.06,7.21
2502,319.46,6.15
2503,328.79,16.03
2504,333.13,26.61
2505,330.15,12.85
2506,327.63,11.28
2507,323.92,9.13
2508,323.47,6.27
2509,319.64,8.22
2510,320.12,6.46
2511,318.93,5.89
2512,328.08,13.56
2513,326.34,12.83
2514,325.23,7.98
2515,325.87,7.55
2516,320.41,5.81
2517,319.76,4.79
2518,318.98,4.29
2519,322.87,10.96
2520,320.28,10.27
2521,330.66,27.28
2522,322.71,10.3
2523,321.06,6.82
2524,323.11,6.52
2525,321.48,7.93
2526,325.87,15.34
2527,326.65,14.47
2528,331.01,21.64
2529,324.46,9.74
2530,325.9,10.7
2531,323.82,8.13
2532,327.41,9.27
2533,322.33,5.7
2534,319.84,4.02
2535,315.05,4.43
2536,328.95,20.62
2537,328.2,18.18
2538,324.31,12.24
2539,325.08,11.67
2540,320.56,7.64
2541,321.18,8.04
2542,316.79,6.37
2543,325.83,21.6
2544,323.64,7.91
2545,319.83,6.81
2546,324.98,9.26
2547,316.43,6.25
2548,316.51,7.45
2549,320.75,5.81
2550,320.72,7.34
2551,321.29,6.83
2552,316.0,5.88
2553,328.61,8.21
2554,318.6,5.81
2555,322.84,5.96
2556,319.91,5.36
2557,321.6,6.59
2558,317.57,6.96
2559,317.98,5.89
2560,321.64,9.41
2561,325.03,4.82
2562,327.03,7.59
2563,326.14,6.94
2564,321.84,5.87
2565,325.75,5.8
2566,320.57,7.29
2567,313.92,4.51
2568,313.9,5.74
2569,320.44,6.35
2570,315.78,8.88
2571,320.08,5.82
2572,323.28,8.02
2573,315.78,7.71
2574,314.26,7.39
2575,319.91,6.98
2576,322.74,7.36
2577,320.81,6.76
2578,316.49,6.36
2579,320.6,7.6
2580,321.68,6.07
2581,323.12,6.82
2582,318.59,5.99
2583,320.75,6.37
2584,314.46,7.55
2585,319.97,6.47
2586,319.15,9.3
2587,319.0,8.77
2588,320.28,5.86
2589,324.19,6.67
2590,322.27,5.68
2591,321.68,5.21
2592,324.32,6.84
2593,318.41,5.92
2594,320.0,5.33
2595,324.91,7.38
2596,320.79,6.08
2597,319.25,7.1
2598,320.17,5.18
2599,321.06,6.21
2600,321.91,7.66
2601,324.79,6.03
2602,325.52,6.79
2603,323.95,5.19
2604,322.96,8.32
2605,321.55,4.45
2606,323.61,7.18
2607,319.47,6.19
2608,330.04,7.42
2609,331.14,8.05
2610,328.37,6.76
2611,327.74,6.28
2612,326.04,5.04
2613,330.12,5.67
2614,328.63,6.47
2615,321.19,6.06
2616,323.49,6.82
2617,322.15,5.46
2618,328.38,6.88
2619,325.86,12.21
2620,332.2,8.52
2621,322.56,5.45
2622,318.8,5.62
2623,322.86,7.14
2624,318.13,7.55
2625,325.39,5.97
2626,329.5,7.21
2627,322.98,4.91
2628,327.99,5.74
2629,326.28,5.22
2630,328.09,7.29
