,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
535,138.33168954164043,46.28552181899637,Hold,Sell
536,135.35431476601423,41.43910103397963,Buy,Hold
537,136.67118484739575,43.39551698820142,Buy,Hold
538,136.08874328665098,42.60574582392966,Buy,Buy
539,136.34635273231999,42.92456273531765,Buy,Hold
540,140.42837305995334,52.77532646571672,Buy,Hold
541,147.7390727817036,68.62771175626254,Hold,Buy
542,143.45707247210296,59.24905225968825,Buy,Sell
543,145.9651123792639,64.79769698037524,Hold,Buy
544,144.49611104318075,61.514982830484925,Hold,Buy
545,148.32672135378468,71.49879818469572,Hold,Buy
546,145.01693259570402,66.30821435819708,Hold,Hold
547,146.8778498983506,69.12384072421246,Hold,Buy
548,145.8315555694951,67.59650736480717,Hold,Hold
549,146.4198309437088,68.4250076299377,Sell,Sell
550,141.56539716647836,58.898919558093,Hold,Buy
551,140.60454839151154,55.64065987540563,Buy,Sell
552,141.21378165971194,57.69452355823351,Hold,Hold
553,140.82749280265955,56.399858172888884,Buy,Hold
554,141.07242210785594,57.215958323071064,Buy,Buy
555,142.45458256146605,58.580460929303726,Buy,Sell
556,144.76101894256414,62.72326345743337,Hold,Buy
557,143.3519962671488,60.27476968145495,Hold,Buy
558,144.21278085939036,61.72188711712758,Hold,Hold
559,143.68691983020426,60.86660666137437,Hold,Hold
560,144.12442294519002,60.03331391231952,Hold,Hold
561,139.81861037971672,51.04133284421754,Buy,Hold
562,142.9854505657713,57.32221157364299,Hold,Hold
563,140.65630209228036,52.935031783675306,Hold,Hold
564,142.3693448392602,55.999467086227554,Hold,Hold
565,139.4543433879642,50.34680000574542,Buy,Sell
566,142.936133265717,56.79162892296126,Hold,Buy
567,140.190706748678,52.06262129483579,Buy,Sell
568,142.35550331168187,55.532614592428224,Hold,Hold
569,140.6485393371925,52.98644541018284,Buy,Hold
570,144.14448178783408,60.15169059261105,Hold,Buy
571,144.69866408775098,61.562877249385714,Hold,Sell
572,144.29216426207407,60.61380473736903,Hold,Hold
573,144.59033709852181,61.252089282323794,Hold,Buy
574,144.37162349822137,60.82282054345534,Hold,Hold
575,145.1423182015747,62.73427351032281,Hold,Sell
576,145.67884649719034,63.41312302175799,Hold,Buy
577,145.27774588041586,62.95491031292928,Hold,Hold
578,145.5776027679119,63.264196661369404,Sell,Hold
579,145.35343419469487,63.055433256321244,Hold,Buy
580,142.97557224468991,57.14411574417329,Hold,Hold
581,136.2675523538145,47.03855770917907,Buy,Hold
582,141.33166410905582,54.007405572909214,Hold,Hold
583,137.50859436764713,49.2016501282675,Buy,Hold
584,140.39475939600524,52.515725258807294,Hold,Sell
585,137.22021359380196,50.27179934052877,Buy,Hold
586,145.53622023048231,63.96937019967308,Hold,Buy
587,139.0969891540243,54.216719691325785,Buy,Sell
588,144.08299970783193,61.16059265362331,Hold,Hold
589,140.22224351699248,56.21656521459457,Buy,Hold
590,145.4631782992188,62.686350804723745,Sell,Hold
591,138.73820892251132,49.480416368537796,Buy,Buy
592,143.958603973336,59.08040186961565,Sell,Buy
593,139.90616552193336,52.1017422324471,Hold,Sell
594,143.05195377024083,57.17484263723181,Hold,Hold
595,137.49801303010938,47.44007651379027,Hold,Hold
596,139.20770880329286,52.76457018315263,Hold,Buy
597,137.90392797133555,48.94374468707169,Hold,Buy
598,138.89816594305032,51.68554670206975,Hold,Buy
599,138.1399793520452,49.718045622222434,Hold,Hold
600,138.08727883626528,51.00908827444689,Hold,Buy
601,133.8228202951594,43.68862511251569,Buy,Buy
602,137.1070339290671,48.989714533274935,Hold,Sell
603,134.5777423228347,45.15094799278842,Buy,Hold
604,136.52564119375737,47.930778209319314,Buy,Buy
605,134.97905254971877,46.083688372093235,Buy,Buy
606,142.9102566533109,56.0102981217581,Hold,Sell
607,136.54406567320945,48.810580345259375,Buy,Buy
608,141.65405743054794,54.032497733820136,Hold,Buy
609,137.55238724162575,50.24506855125375,Hold,Sell
610,144.06883412112862,58.50110582061306,Hold,Hold
611,141.09922858910033,54.79919695351055,Hold,Buy
612,143.53607888968904,57.714283272189725,Hold,Sell
613,141.53640609697862,55.41878423360813,Hold,Hold
614,143.1773322043149,57.2263862254821,Hold,Hold
615,145.904042256826,66.59174993814162,Hold,Hold
616,160.89076037335803,92.705310017974,Hold,Hold
617,149.21462119156496,73.50622169421392,Hold,Hold
618,158.31149117554187,87.62168474623246,Hold,Hold
619,151.22412760296478,77.24378065969722,Hold,Buy
620,160.5328348922212,91.53829868965852,Sell,Buy
621,143.04699623875504,63.25633747197645,Buy,Sell
622,157.42000082249555,85.18360269679994,Sell,Hold
623,145.60568268435603,68.1831918504987,Buy,Hold
624,155.31681248021445,81.36376708319342,Sell,Hold
625,141.88481651533698,59.74389278074867,Buy,Buy
626,149.01905312357707,69.95908446675266,Hold,Buy
627,143.47177092835648,62.34567976237118,Buy,Buy
628,147.78510414719997,68.01996693919581,Hold,Buy
629,144.43123773081174,63.79090829654321,Buy,Buy
630,150.59489458893393,72.55612967673991,Hold,Sell
631,149.50184727315877,70.62492930469129,Hold,Hold
632,150.32872588677776,72.06150426102556,Hold,Hold
633,149.70320105194884,70.99286962578181,Hold,Hold
634,150.17640390487455,71.7878020298358,Hold,Hold
635,147.9030829592174,66.74355076324505,Hold,Hold
636,145.79935153094948,61.872027324849945,Hold,Buy
637,147.2829461821164,65.22228786564702,Hold,Hold
638,146.2366847347684,62.91823537915839,Hold,Buy
639,146.9745298162034,64.50278613151016,Hold,Hold
640,143.87112544611134,57.71770751367588,Hold,Sell
641,142.0632807122789,54.62191688343974,Buy,Hold
642,143.34440257425067,56.77671676557882,Buy,Hold
643,142.43654074601574,55.27688583815192,Buy,Buy
644,143.07989336033887,56.32083095320045,Buy,Hold
645,144.64536650463683,60.263048317901166,Buy,Hold
646,150.96231502151758,72.15910127406275,Hold,Hold
647,146.38861704484847,63.75401235964473,Buy,Buy
648,149.70013891745612,69.69258038045047,Hold,Sell
649,147.30247795061956,65.49671874271806,Buy,Buy
650,151.2153399346457,72.8713048399529,Hold,Buy
651,147.27699514425055,65.86940905042698,Hold,Buy
652,150.10463388183672,70.78617224584568,Sell,Hold
653,148.07445591219894,67.33359867912873,Hold,Hold
654,149.53207584561414,69.75801160279761,Hold,Hold
655,144.2118228395168,60.73148170323205,Hold,Buy
656,142.03985896331946,57.88945293189705,Buy,Buy
657,143.5132156466699,59.775979162056714,Hold,Sell
658,142.513760756944,58.523711326848044,Buy,Hold
659,143.1917432766455,59.35496122204059,Hold,Hold
660,143.01215368924525,61.62934477050903,Buy,Buy
661,146.03419309127946,68.9741182520611,Hold,Buy
662,143.95755796078078,64.00246480308857,Buy,Buy
663,145.38454579631943,67.36776096623957,Hold,Sell
664,144.403971860692,65.08980286196756,Buy,Buy
665,147.09272953999536,69.9855813905151,Hold,Sell
666,146.63559314203337,66.54679387895342,Hold,Buy
667,146.94622865588804,68.85840983165784,Hold,Buy
668,146.73514412422978,67.30449924694398,Hold,Hold
669,146.87858129582835,68.34906640459006,Hold,Buy
670,149.68522896958018,71.41617094557698,Hold,Buy
671,155.49000964654135,83.10429409365115,Hold,Sell
672,151.34785511242868,74.75586767889207,Hold,Hold
673,154.3035988587113,80.71886299641923,Sell,Hold
674,152.1944498586583,76.4596994857977,Hold,Hold
675,152.6806956602716,77.6919820541755,Hold,Buy
676,140.90825289139582,52.67136904168446,Buy,Buy
677,149.76913809476207,71.79734419603585,Sell,Buy
678,143.09972477683831,57.17728171306443,Hold,Sell
679,148.11966048127564,68.35298518862596,Hold,Hold
680,136.34516279914487,44.4513434168982,Hold,Hold
681,135.70895220903103,43.97808951369653,Hold,Hold
682,136.09255549309395,44.264735887175604,Hold,Hold
683,135.86126182739508,44.091116308186756,Hold,Hold
684,136.00072038266555,44.19627639740193,Hold,Hold
685,135.6550214910346,43.83474528602274,Hold,Buy
686,135.97302371887332,43.97310723714405,Hold,Sell
687,135.78399665476573,43.891731484053096,Hold,Hold
688,135.8963582291106,43.93959155784834,Hold,Hold
689,135.82956819854613,43.91144328791926,Hold,Hold
690,134.93813616093942,41.892615309265125,Hold,Buy
691,133.81956798279535,40.09433629236409,Hold,Buy
692,134.48932364371427,41.14679717572797,Hold,Hold
693,134.08829967924103,40.530833857132436,Hold,Sell
694,134.32841742585506,40.8913325852586,Hold,Hold
695,134.1604619172651,40.48759331770734,Hold,Buy
696,135.14510848310323,41.82287707858036,Hold,Buy
697,134.55376579346012,41.04847751843152,Hold,Sell
698,134.9089045698765,41.497591554212676,Hold,Buy
699,134.69562121874444,41.237127282904375,Hold,Buy
700,134.86933062161395,39.77740697903984,Hold,Hold
701,134.09571582644583,37.45708073909927,Hold,Buy
702,134.54933968804534,38.78729385768067,Hold,Hold
703,134.28334864302178,38.02469982655366,Buy,Sell
704,134.43931759003274,38.46188515286493,Hold,Buy
705,135.09582426577532,40.01803138426771,Hold,Sell
706,137.9202291394546,48.40571628360981,Hold,Buy
707,135.89254572382413,42.29440202285804,Hold,Buy
708,137.34825063084295,46.74713986910181,Hold,Buy
709,136.30317783496972,43.50285010074474,Hold,Buy
710,141.18593593841376,55.053391739799494,Hold,Buy
711,142.7630660354335,57.43006353470143,Hold,Buy
712,141.87284330320546,56.12149706765306,Sell,Sell
713,142.37533609975605,56.841977784576834,Hold,Hold
714,142.09170032924132,56.44528990013954,Hold,Hold
715,134.20239398569595,40.81029356988742,Hold,Buy
716,131.09376197145792,33.629463942613675,Hold,Buy
717,132.42074222258506,36.91794281618253,Hold,Sell
718,131.85429480172073,35.41197569772656,Hold,Hold
719,132.0960939395235,36.10163710321684,Hold,Buy
720,131.8585786952618,35.42129408990763,Buy,Buy
721,133.4780449559803,39.7700256047061,Buy,Buy
722,132.7789310051444,37.71637485589945,Hold,Sell
723,133.08073433881592,38.68619361424824,Hold,Buy
724,132.95044763504418,38.228205115185425,Hold,Sell
725,150.09064749905923,69.26892865963659,Hold,Hold
726,151.73437235239808,73.21072233585336,Hold,Hold
727,151.26606479222679,71.9181805194105,Hold,Buy
728,151.3994885647445,72.34201405421308,Hold,Buy
729,151.3614752918724,72.2030360629883,Hold,Buy
730,152.79369527455174,80.0702005044206,Hold,Hold
731,152.46401656796442,79.9296762152193,Hold,Hold
732,152.55583753904858,79.96995988624259,Hold,Hold
733,152.53026388032455,79.95841188866626,Sell,Sell
734,152.53738656714447,79.96172231804461,Hold,Hold
735,146.35772506895486,64.36820915925156,Hold,Hold
736,145.89931153369972,62.69129577307351,Hold,Hold
737,146.01620536409354,63.16325612719716,Hold,Hold
738,145.9863978507169,63.030424832688745,Hold,Buy
739,145.99399866121908,63.067809652508075,Hold,Sell
740,139.4333015715528,49.25773515889249,Hold,Buy
741,139.24432535658843,48.85979352595465,Hold,Buy
742,139.27729125524496,48.93457036599543,Hold,Hold
743,139.2715405290256,48.92051911992398,Hold,Hold
744,139.27254371272141,48.92315947643079,Hold,Sell
745,127.84194344365841,36.98060499740803,Hold,Hold
746,127.5727238238782,36.58555451603654,Hold,Hold
747,127.61250508269109,36.65615278348587,Hold,Hold
748,127.60662680177668,36.643536382286854,Hold,Buy
749,127.60749540642972,36.64579102089153,Hold,Buy
750,126.97799813485396,35.867427418814735,Buy,Hold
751,126.99632952549483,35.904956626311304,Buy,Hold
752,126.99396307852963,35.89862861677922,Buy,Hold
753,126.9942685693322,35.899695617851435,Buy,Hold
754,126.99422913272879,35.89951570483419,Buy,Sell
755,135.1392272368956,46.77022435834069,Hold,Hold
756,135.26982934674527,47.05155847163493,Buy,Hold
757,135.25419189073781,47.009452976942384,Hold,Buy
758,135.256064219069,47.01575463962575,Hold,Hold
759,135.25584003852595,47.014811509688315,Hold,Sell
760,140.84626467255,54.34705517261565,Hold,Buy
761,140.8868713288372,54.4371611802987,Hold,Sell
762,140.88323727075294,54.426519398181355,Hold,Buy
763,140.8835624976829,54.42777622366442,Hold,Hold
764,140.8835333917761,54.427627788911906,Hold,Hold
765,148.74671379491454,75.32893669326849,Hold,Buy
766,148.8005298225373,75.43760407343714,Hold,Hold
767,148.8053033497809,75.44586798013668,Hold,Hold
768,148.8057267656916,75.44649643141463,Hold,Sell
769,148.8057643230416,75.4465442237026,Sell,Buy
770,143.30012220855684,57.557655338135326,Hold,Hold
771,143.29394266593894,57.55751677613088,Hold,Hold
772,143.2937178764203,57.55751717901185,Buy,Buy
773,143.29370969938668,57.557517177840445,Buy,Buy
774,143.29370940193564,57.55751717784385,Buy,Buy
775,145.74494081104666,64.32483442495426,Hold,Sell
776,145.74684909563462,64.32922397841365,Sell,Hold
777,145.74690517054358,64.32911397860595,Hold,Hold
778,145.74690681830378,64.32911673514093,Hold,Buy
779,145.74690686672318,64.32911666606367,Hold,Buy
780,132.1020210086935,40.746392326507475,Hold,Hold
781,132.1008032672648,40.65999778422566,Buy,Hold
782,132.1007916802522,40.665053362476826,Buy,Hold
783,132.10079156999984,40.66475752351781,Buy,Sell
784,132.10079156895077,40.66477483522486,Buy,Hold
785,136.9793867512968,43.57228329656204,Buy,Buy
786,136.9834301226078,43.594132626355005,Buy,Hold
787,136.98331385439192,43.59263005123939,Buy,Buy
788,136.98331719771534,43.59273338310354,Buy,Buy
789,136.98331710157717,43.592726276986824,Buy,Hold
790,145.19688967258028,61.130658030083936,Hold,Hold
791,145.19689555456148,61.175245460009656,Hold,Sell
792,145.19689555958317,61.17303491165999,Hold,Buy
793,145.19689555958746,61.173144505866574,Hold,Buy
794,145.19689555958746,61.17313907242282,Hold,Buy
795,148.64652095025173,70.2960132686455,Hold,Sell
796,148.6487422780952,70.29615243706816,Hold,Hold
797,148.648799308183,70.29615186720312,Hold,Buy
798,148.6488007723662,70.2961518695366,Hold,Sell
799,148.64880080995746,70.29615186952705,Hold,Buy
800,144.4302776923075,63.66230867375033,Hold,Sell
801,144.43027767363606,63.653811786141844,Hold,Hold
802,144.4302776736373,63.65410974121672,Hold,Buy
803,144.4302776736373,63.65409929301136,Sell,Hold
804,144.4302776736373,63.65409965939208,Hold,Buy
805,138.1507091538415,48.82301317721079,Buy,Sell
806,138.11110230639125,48.80690011565877,Buy,Buy
807,138.10782934097261,48.806355801350335,Buy,Buy
808,138.10755887504763,48.80633741390327,Buy,Buy
809,138.10753652473002,48.80633679275809,Buy,Hold
810,146.27747678390972,66.28753024295715,Buy,Sell
811,146.4762253912728,66.5681447072024,Hold,Hold
812,146.51095226173516,66.60660298043891,Hold,Hold
813,146.51702000504218,66.61187369513394,Hold,Hold
814,146.51808020736823,66.61259604772698,Hold,Buy
815,157.0658613384617,83.3578259418411,Hold,Buy
816,157.23437177430654,83.40620424201657,Sell,Hold
817,157.25562829709904,83.40869986494984,Hold,Buy
818,157.25830967264093,83.40882860311969,Hold,Hold
819,157.25864791116032,83.40883524415354,Hold,Hold
820,131.36560940836807,41.66809191614669,Hold,Sell
821,131.176103147002,40.14453781327211,Buy,Buy
822,131.19209551992452,40.41201793756845,Buy,Buy
823,131.190745928677,40.3650582551006,Buy,Hold
824,131.1908598202517,40.37330265001885,Buy,Sell
825,135.58181522088208,43.63030790436851,Buy,Buy
826,135.8987128124707,44.44502392871045,Buy,Sell
827,135.83587647160022,44.24862668850697,Buy,Buy
828,135.84833603531666,44.29597064002762,Buy,Hold
829,135.84586547885436,44.284557802743,Buy,Hold
830,154.85500362551124,77.40344543059567,Hold,Hold
831,155.16131349561155,78.71945820860766,Hold,Sell
832,155.12355660490374,78.47262913961663,Hold,Buy
833,155.12821065929467,78.51892397072838,Hold,Buy
834,155.1276369832883,78.51024099268035,Sell,Hold
835,149.97373224506222,72.89914778409404,Hold,Hold
836,149.37801615601794,71.89101797022107,Hold,Hold
837,149.52504060724786,72.14837114543346,Hold,Hold
838,149.48875454807134,72.0826745894141,Hold,Hold
839,149.4977100522718,72.09944546262848,Hold,Sell
840,143.39162823571914,56.89509130538319,Hold,Hold
841,143.17247039686598,56.20301949569141,Hold,Hold
842,143.21729019232288,56.35016233895911,Hold,Buy
843,143.20812413157273,56.31887798952932,Hold,Hold
844,143.2099986753724,56.32552942086985,Hold,Buy
845,134.35447261720464,43.96065318694734,Hold,Buy
846,134.00426195651605,43.539468060757976,Buy,Buy
847,134.07039801359346,43.618640023450176,Buy,Sell
848,134.05790845077678,43.6037577322989,Buy,Buy
849,134.06026706098496,43.60655521997484,Buy,Hold
850,137.2387152474842,49.05016842900217,Hold,Sell
851,137.57897816071278,49.463617275792245,Hold,Buy
852,137.49920136300435,49.376395520901845,Hold,Hold
853,137.517905539114,49.39479594597311,Hold,Hold
854,137.5135202264167,49.390914166212674,Hold,Sell
855,137.0158723984336,47.10541342856604,Hold,Buy
856,136.8639934306255,46.804237776516985,Hold,Buy
857,136.90336586210398,46.8770704369867,Sell,Sell
858,136.8931591272091,46.85945747128045,Hold,Buy
859,136.89580507599362,46.86371677691296,Hold,Buy
860,128.09536024145723,30.38962258408902,Buy,Hold
861,127.50400315277628,29.679115547918887,Buy,Hold
862,127.64193353466639,29.815937197543494,Buy,Sell
863,127.60976212654006,29.78958958541159,Buy,Hold
864,127.6172659084237,29.794663319480417,Hold,Buy
865,136.7945504903639,51.06255425159017,Hold,Buy
866,138.17855840609158,53.12637847757673,Hold,Hold
867,137.77061494788467,52.606781207098265,Hold,Sell
868,137.89085838233518,52.737597252422866,Hold,Hold
869,137.85541601100263,52.70466244177883,Sell,Hold
870,134.09080022895938,40.474744944192885,Hold,Hold
871,132.67514046703295,37.40913932124807,Hold,Buy
872,133.1735717362871,38.42242193893505,Hold,Buy
873,132.99808201986525,38.08749899398028,Hold,Buy
874,133.05986915576446,38.1982019480221,Hold,Buy
875,132.79974257620518,36.44856679880641,Buy,Sell
876,133.24109146122657,37.20240750727633,Buy,Buy
877,133.09575457679574,36.96576723201738,Buy,Sell
878,133.1436142422281,37.04005165211495,Hold,Hold
879,133.127853978863,37.016732819075244,Hold,Buy
880,141.7795659949757,56.4410456682917,Hold,Sell
881,143.0420920986947,58.87834136366449,Hold,Buy
882,142.62267364268033,58.12438213803782,Sell,Hold
883,142.76200687367435,58.35761379515139,Hold,Buy
884,142.7157195704314,58.28546532341576,Hold,Hold
885,136.18051253990257,44.98591978779238,Hold,Hold
886,133.68409675642147,39.985316683374656,Hold,Hold
887,134.6811496739588,41.9627158625195,Hold,Sell
888,134.28293294782375,41.180788676531,Hold,Buy
889,134.4419782283545,41.48998781580257,Hold,Hold
890,134.88715186859838,41.70567966009234,Hold,Hold
891,136.29173426350513,44.22275739204752,Hold,Sell
892,135.7170360454175,43.212977851719195,Hold,Buy
893,135.95217927593978,43.61807250061335,Hold,Sell
894,135.85596819137362,43.45556012240719,Hold,Buy
895,136.06511941521626,43.818252051435266,Hold,Sell
896,135.35781771446878,42.5494713486507,Hold,Hold
