DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 13:44:00,108.03,2585,155.93,1814,105.73,2946,216.07,2010,131.98,47.9,5531,3824,20.29,9355,1707,-121.5,0.1,109.0,108.0,105.0,113.0,88,108.4,50.0,-0.390114857,-0.523860644,0.1337457869454127,67.49425425934677,61.06713357805238,80.34849562193557
2025-07-01 13:45:00,108.01,3433,138.89,1521,105.74,3145,217.28,1859,123.45,30.88,6578,3380,8.79,9958,3198,104.5,0.22,107.0,106.0,105.2,113.0,103,108.76,45.42,-0.469788968,-0.513046309,0.0432573413875173,64.60401264348609,62.24609326653028,69.31985139739768
2025-07-01 13:46:00,108.77,2767,176.36,2127,107.42,3451,249.81,2028,142.56,67.6,6218,4155,18.77,10373,2063,-26.5,0.17,107.75,109.0,106.0,113.0,139,109.08,49.25,-0.287541744,-0.467945396,0.180403652169674,68.55953784075544,64.35057479127201,76.97746394
2025-07-01 13:47:00,109.49,3222,169.34,1683,107.4,3890,250.67,1777,139.42,59.85,7112,3460,14.5,10572,3652,-48.5,0.3,109.0,110.0,106.0,113.0,102,109.39,55.78,-0.061706549,-0.386697626,0.3249910779224373,73.15733895266048,67.28616284506816,84.89969117
2025-07-01 13:48:00,106.76,2759,147.86,1376,102.56,2760,230.78,1615,127.31,41.09,5519,2991,15.35,8510,2528,-91.5,0.24,107.67,109.5,99.75,113.0,99,107.87,48.59,0.076047027,-0.294148696,0.3701957224710698,75.24214753706777,69.93815774240136,85.85012713
2025-07-01 13:49:00,109.34,2245,172.08,1736,107.31,2754,233.81,1595,140.71,62.74,4999,3331,23.38,8330,1668,205.0,0.16,109.5,112.0,105.0,113.0,85,109.15,53.81,0.3825371834882958,-0.15881152,0.5413487034795958,81.53398071098636,73.80343206526302,96.99507800243302
2025-07-01 13:50:00,107.59,2483,166.68,2257,102.84,2547,199.41,2255,137.14,59.09,5030,4512,14.88,9542,518,-222.0,0.0,112.0,111.0,98.89,112.0,113,108.55,51.9,0.5385333214017152,-0.019342552,0.5578758731144122,83.76775184653992,77.12487199235532,97.05351155490914
2025-07-01 13:51:00,106.95,2913,174.55,1955,103.75,3346,214.96,2028,140.75,67.6,6259,3983,19.52,10242,2276,-317.5,0.2,111.0,98.4,98.4,113.0,119,107.3,45.04,-0.350512819,-0.085576605,-0.264936214,60.55105025063448,71.60026474511504,38.45262126167333
2025-07-01 13:52:00,108.79,3522,172.12,1574,107.1,3757,205.88,1646,140.46,63.33,7279,3220,13.36,10499,4059,95.5,0.32,95.0,107.0,95.0,113.0,80,108.88,48.45,-0.357024607,-0.139866206,-0.217158401,62.589589055978536,68.59670618206954,50.57535480379653
2025-07-01 13:53:00,108.4,3304,145.84,2066,106.94,3763,242.37,1887,127.12,37.44,7067,3953,21.76,11020,3114,324.0,0.19,109.0,107.0,106.0,113.0,108,108.88,53.78,-0.358057778,-0.18350452,-0.174553258,63.94861492620791,67.04734243011566,57.75115992
2025-07-01 13:54:00,108.71,4843,178.4,1838,107.21,4811,244.05,1830,143.55,69.7,9654,3668,21.29,13322,5986,-294.0,0.39,107.0,109.0,106.0,111.0,94,109.1,62.14,-0.195242653,-0.185852147,-0.009390506,68.55833588,67.55100691232084,70.57299380555193
2025-07-01 13:55:00,108.29,1918,191.35,1509,103.27,1855,265.93,1427,149.82,83.07,3773,2936,25.69,6709,837,127.0,0.11,109.0,110.0,100.75,113.0,104,108.58,48.74,0.014316123,-0.145818493,0.1601346152912742,73.48333502893192,69.52844961785786,81.39310585108004
2025-07-01 13:56:00,108.06,2733,158.29,1767,105.76,3369,232.38,1851,133.18,50.24,6102,3618,17.85,9720,2484,-92.5,0.2,108.0,109.5,105.0,113.0,106,108.21,51.33,0.1384511615876817,-0.088964562,0.2274157234237614,75.84074187,71.63254704,84.25713154218238
2025-07-01 13:57:00,108.72,2715,189.9,1583,104.52,2810,267.67,1736,149.31,81.18,5525,3319,24.76,8844,2206,19.0,0.17,108.25,113.0,101.0,113.0,103,108.49,54.18,0.5133324467029894,0.03149484,0.4818376068312552,83.89382791409321,75.71964066177674,100.24220241872617
2025-07-01 13:58:00,108.89,2907,174.39,1104,104.33,2455,230.44,1036,141.64,65.51,5362,2140,17.08,7502,3222,-165.5,0.36,110.86,108.0,102.0,113.0,107,109.12,50.0,0.4023325139961429,0.1056623746966159,0.2966701392995269,80.00329268346954,77.14752466900767,85.71482871239328
2025-07-01 13:59:00,109.84,2716,167.01,1597,107.84,2598,253.46,1754,138.43,57.17,5314,3351,21.38,8665,1963,46.0,0.2,108.0,110.73,105.8,113.0,94,109.28,55.38,0.5285595466161652,0.1902418090805258,0.3383177375356394,82.46515809,78.92006914109712,89.55533597363376
2025-07-01 14:00:00,109.21,3594,194.94,1609,107.49,2437,255.3,1496,152.07,85.73,6031,3105,28.71,9136,2926,-83.0,0.28,110.73,109.6,105.0,113.0,112,109.32,50.71,0.5312894491348175,0.2584513370913841,0.2728381120434333,82.01380909388769,79.95131579,86.13879569760846
2025-07-01 14:01:00,108.24,3947,149.37,1958,105.65,4395,250.02,1726,128.81,41.14,8342,3684,17.0,12026,4658,276.0,0.36,109.6,107.67,104.8,113.0,107,108.94,47.29,0.3734135670723901,0.2814437830875853,0.091969784,78.13883569222142,79.34715575875867,75.72219555914691
2025-07-01 14:02:00,109.7,4368,159.18,1564,107.6,3122,211.99,1655,134.44,49.47,7490,3219,12.57,10709,4271,-3.5,0.35,106.43,110.0,106.43,113.0,83,109.39,50.56,0.4313351572847494,0.3114220579270181,0.1199130993577313,79.87033490592539,79.52154880781424,80.56790710214767
2025-07-01 14:03:00,103.96,1557,150.87,964,98.33,2153,230.06,1110,127.41,46.92,3710,2074,21.51,5784,1636,45.5,0.28,109.4,100.0,100.0,111.0,66,107.41,38.53,-0.325920978,0.1839534508351818,-0.509874428,62.50614919654286,73.84974893739044,39.81894971484769
2025-07-01 14:04:00,107.38,2079,135.39,1245,103.44,3288,198.73,1148,121.38,28.01,5367,2393,12.24,7760,2974,-16.5,0.37,102.0,109.33,102.0,113.0,104,107.79,48.62,-0.171225118,0.1129177371477413,-0.284142855,68.20780316806561,71.96910035,60.685208808965854
2025-07-01 14:05:00,108.92,3647,145.41,2023,107.48,3931,210.12,1878,127.17,36.49,7578,3901,13.31,11479,3677,-1.0,0.27,110.0,106.29,105.2,113.0,109,108.97,57.72,-0.290580497,0.03221809,-0.322798587,66.37927618611782,70.10582562711627,58.92617730412093
2025-07-01 14:06:00,108.51,4261,148.54,1527,106.11,3997,246.32,1658,128.52,40.03,8258,3185,22.44,11443,5073,233.0,0.37,106.29,108.0,105.5,111.0,105,108.78,51.13,-0.244370831,-0.023099694,-0.221271137,64.76567130356572,68.32577418593276,57.64546553883165
2025-07-01 14:07:00,108.62,2578,156.7,1752,106.6,2281,188.54,1564,132.66,48.07,4859,3316,13.15,8175,1543,-289.0,0.14,108.0,107.0,104.0,112.0,99,108.32,50.0,-0.285153903,-0.075510536,-0.209643368,61.125832151095096,65.92579350765354,51.52590943797821
2025-07-01 14:08:00,107.91,2537,189.95,1699,106.62,3546,286.87,1789,148.93,82.04,6083,3488,20.32,9571,2595,139.0,0.26,107.0,110.0,104.0,113.0,112,108.08,51.08,-0.074540597,-0.075316548,0.000775951,66.39158040842237,66.08105580790982,67.01262960944746
2025-07-01 14:09:00,107.94,2918,140.6,1922,106.7,2274,203.93,2129,124.27,32.66,5192,4051,16.59,9243,1141,15.5,0.05,110.0,107.0,105.0,112.0,92,108.15,46.89,-0.147996945,-0.089852627,-0.058144318,62.20977155433286,64.79062772338416,57.04805921623026
2025-07-01 14:10:00,108.37,2908,188.78,1692,103.74,2387,275.29,1937,148.58,80.41,5295,3629,24.67,8924,1666,-42.0,0.17,107.0,110.0,104.5,112.0,84,108.55,50.49,0.035454599,-0.064791182,0.1002457808969621,67.11420667724755,65.56515404133862,70.21231194906542
2025-07-01 14:11:00,108.14,2599,146.85,1881,106.28,2133,184.05,2297,127.5,38.71,4732,4178,7.35,8910,554,-92.0,0.01,110.5,107.0,104.43,112.0,119,108.03,44.02,-0.060535839,-0.063940114,0.003404274,62.69152240021632,64.60727682763118,58.86001354538658
2025-07-01 14:12:00,107.26,2494,142.25,1377,103.87,2860,233.01,1544,124.75,34.99,5354,2921,15.29,8275,2433,40.5,0.21,107.0,106.0,104.33,112.0,108,107.93,47.84,-0.214824236,-0.094116938,-0.120707298,57.17896365142626,62.13117243556288,47.27454608315301
2025-07-01 14:13:00,108.9,4601,161.11,1479,106.94,5508,236.79,1606,135.0,52.22,10109,3085,17.29,13194,7024,240.0,0.51,106.0,109.5,105.0,113.0,104,109.04,48.69,-0.054055039,-0.086104558,0.0320495189368374,62.4782834599252,62.24687611035032,62.94109815907496
2025-07-01 14:14:00,106.21,3311,152.83,1538,104.69,3688,229.63,1581,129.52,46.62,6999,3119,20.78,10118,3880,-248.5,0.32,108.0,107.71,105.0,112.0,117,106.96,48.02,-0.070272278,-0.082938102,0.0126658240837572,61.42141974251422,61.97172398773829,60.32081125206608
2025-07-01 14:15:00,107.7,2413,157.08,1604,105.2,3398,224.62,1679,132.39,49.38,5811,3283,19.99,9094,2528,32.0,0.21,109.0,109.5,104.0,111.5,77,107.76,51.93,0.060614754,-0.054227531,0.1148422853281569,65.30658752065051,63.08334516537569,69.75307223120015
2025-07-01 14:16:00,105.86,2897,149.91,1579,102.07,3383,203.88,1779,127.89,44.04,6280,3358,10.87,9638,2922,-67.0,0.22,109.5,105.0,99.67,112.0,100,106.89,44.97,-0.196503551,-0.082682735,-0.113820816,56.86605709678776,61.010915809179714,48.57633967200384
2025-07-01 14:17:00,107.85,2286,169.86,1566,105.79,3256,238.45,1434,138.86,62.01,5542,3000,22.7,8542,2542,147.5,0.25,105.0,104.33,104.25,112.0,126,108.1,55.37,-0.449157453,-0.155977679,-0.293179774,49.563617959498906,57.19514985928611,34.30055415992449
2025-07-01 14:18:00,107.15,2240,167.22,1674,101.56,3245,228.65,1803,137.18,60.07,5485,3477,15.38,8962,2008,54.0,0.16,110.0,105.88,105.0,111.0,98,108.22,44.7,-0.51834034,-0.228450211,-0.289890129,48.5712941935544,54.320531304042206,37.07281997257877
2025-07-01 14:19:00,105.49,1370,180.57,1739,97.38,2096,264.27,1584,143.03,75.08,3466,3323,21.75,6789,143,28.0,-0.01,98.0,110.33,95.0,113.0,100,106.52,55.95,-0.211650689,-0.225090306,0.013439618,60.76975168459181,56.47027143089207,69.36871219199128
2025-07-01 14:20:00,107.0,2237,157.4,926,102.88,2378,216.38,1160,132.2,50.41,4615,2086,16.89,6701,2529,135.0,0.28,110.33,112.0,99.0,112.0,87,106.36,55.9,0.164264572493181,-0.147219331,0.3114839031464699,71.99464927120935,61.64506404433117,92.69381972496572
2025-07-01 14:21:00,107.91,2993,154.33,1554,104.21,2888,236.86,1426,131.12,46.42,5881,2980,21.36,8861,2901,-78.0,0.26,112.0,108.71,104.0,112.0,118,107.9,52.36,0.1944629730544278,-0.07888287,0.2733458429661733,73.38532173636179,65.55848327500803,89.03899866
2025-07-01 14:22:00,107.01,1735,160.92,1640,103.45,2195,252.58,2101,133.96,53.91,3930,3741,16.04,7671,189,-127.0,-0.01,108.71,108.6,104.5,112.0,105,107.22,47.9,0.2071316575619164,-0.021679964,0.2288116219789295,74.10873300942636,68.40856651981414,85.50906598865078
2025-07-01 14:23:00,107.7,2855,167.68,1813,104.0,2922,271.23,1666,137.69,59.97,5777,3479,20.98,9256,2298,99.0,0.2,108.6,110.0,96.17,112.0,112,107.45,54.73,0.3263777020328717,0.047931569,0.2784461331599079,77.18359978406203,71.33357760789677,88.88364413639252
2025-07-01 14:24:00,107.44,3334,171.22,1418,105.13,5108,229.06,1549,139.33,63.78,8442,2967,17.55,11409,5475,137.5,0.42,107.0,110.0,103.33,111.25,105,107.69,50.0,0.416084686,0.121562192326248,0.2945224938131369,79.23351096715247,73.96688872764867,89.76675544616006
2025-07-01 14:25:00,106.07,2953,160.1,2006,102.67,3355,199.97,2093,133.08,54.03,6308,4099,13.08,10407,2209,-36.5,0.19,106.0,106.0,101.4,111.0,113,106.78,48.32,0.1625379108822073,0.1297573360374399,0.032780575,73.19271101513868,73.70882949014533,72.16047406512538
2025-07-01 14:26:00,103.44,2259,158.91,1436,99.09,1854,232.79,1417,131.18,55.47,4113,2853,22.24,6966,1260,7.5,0.11,106.5,109.86,93.0,112.0,100,105.3,55.92,0.2699580965253716,0.1577974881350262,0.1121606083903453,76.89514067675913,74.77093322,81.14355559224418
2025-07-01 14:27:00,108.2,3238,163.9,1707,106.73,3516,226.9,1499,136.05,55.7,6754,3206,16.23,9960,3548,-14.5,0.34,109.86,109.0,105.0,112.0,90,108.63,49.16,0.2824387764848239,0.1827257458049858,0.099713031,77.93009378450608,75.82398674084644,82.14230787182538
2025-07-01 14:28:00,108.12,3026,152.59,1574,106.52,4298,225.72,1527,130.35,44.48,7324,3101,23.08,10425,4223,-54.0,0.36,110.5,108.5,105.0,112.0,116,108.31,51.38,0.2491123715928296,0.1960030709625546,0.053109300630275,77.78672918967072,76.47823422378787,80.40371912143644
2025-07-01 14:29:00,107.62,2358,175.93,1473,105.92,4120,222.25,1537,141.78,68.32,6478,3010,20.2,9488,3468,-46.0,0.32,108.5,111.6,105.0,112.0,89,108.04,53.5,0.467456500277521,0.2502937568255479,0.2171627434519731,82.85781945978047,78.60476263578539,91.36393310777063
2025-07-01 14:30:00,107.99,3046,171.55,2039,102.65,3006,231.34,1984,139.77,63.56,6052,4023,19.42,10075,2029,169.0,0.15,111.6,105.5,103.0,112.0,108,108.06,50.79,0.1465870113521106,0.2295524077308604,-0.082965396,76.07187963985365,77.76046830380814,72.69470231194467
2025-07-01 14:31:00,107.9,3276,157.3,2251,103.8,2065,228.22,2237,132.6,49.4,5341,4488,16.29,9829,853,1.5,0.08,106.0,107.0,103.0,112.0,116,107.66,54.12,0.0131811495290463,0.1862781560904976,-0.173097007,74.04791975990244,76.52295212250624,69.09785503469485
2025-07-01 14:32:00,106.98,2108,142.01,1760,104.86,2829,217.82,1403,124.5,35.02,4937,3163,7.97,8100,1774,-69.0,0.16,111.2,106.71,104.5,112.0,107,107.8,51.33,-0.114623228,0.1260978792229615,-0.240721107,72.21527983993495,75.08706136164915,66.47171679650654
2025-07-01 14:33:00,104.23,1985,142.7,1173,96.71,1216,218.89,1205,123.46,38.47,3201,2378,15.51,5579,823,-74.0,0.1,105.25,109.25,98.0,112.0,84,105.69,48.15,-0.010827533,0.098712797,-0.10954033,76.65229182311452,75.60880484880428,78.73926577
2025-07-01 14:34:00,109.62,3938,163.65,1609,107.73,3184,222.7,1672,136.63,54.03,7122,3281,13.26,10403,3841,94.0,0.32,109.25,109.0,107.14,112.0,97,109.61,44.6,0.050674251,0.089105088,-0.038430836,79.17170332067283,76.79643767276048,83.92223461649755
2025-07-01 14:35:00,107.68,2147,148.61,1494,99.66,2148,259.35,1750,128.14,40.93,4295,3244,17.57,7539,1051,146.5,0.09,109.0,109.0,97.14,112.0,107,107.44,50.59,0.098281926,0.090940455,0.00734147,80.85131099,78.14806211041089,86.25780873631334
2025-07-01 14:36:00,108.27,2768,160.86,1518,106.22,2922,254.14,1527,134.56,52.6,5690,3045,25.23,8735,2645,-307.5,0.21,109.0,109.0,104.0,110.0,110,107.86,50.82,0.134461363749466,0.099644637,0.034816727,81.97104942907096,79.42239121663091,87.06836585395106
2025-07-01 14:37:00,107.57,4597,157.38,1747,105.99,4465,247.53,1842,132.47,49.81,9062,3589,24.51,12651,5473,-119.0,0.38,109.0,106.2,105.0,112.0,116,107.75,42.64,-0.062087069,0.067298296,-0.129385365,77.80526102288943,78.88334781871708,75.64908743123411
2025-07-01 14:38:00,108.57,2640,188.52,1834,106.55,3357,256.2,2009,148.55,79.95,5997,3843,20.78,9840,2154,-98.0,0.18,106.2,107.67,105.33,112.0,76,108.25,45.73,-0.098105505,0.034217536,-0.13232304,77.60701612052277,78.45790391931898,75.90524052293037
2025-07-01 14:39:00,106.52,2234,155.11,1957,104.38,1804,199.17,1921,130.81,48.59,4038,3878,16.13,7916,160,22.0,0.0,107.67,106.0,104.0,112.0,100,107.01,50.0,-0.258426438,-0.024311259,-0.234115179,74.54502829087482,77.15361204317092,69.32786078628263
2025-07-01 14:40:00,107.74,1991,150.57,1695,103.08,1707,236.42,1599,129.15,42.83,3698,3294,16.74,6992,404,36.5,0.04,106.0,103.0,103.0,112.0,115,108.41,35.76,-0.620405216,-0.143530051,-0.476875166,62.84159355775684,72.38293921469956,43.75890224387141
2025-07-01 14:41:00,108.13,3129,158.21,1414,106.54,2806,236.55,1711,133.17,50.08,5935,3125,16.19,9060,2810,198.5,0.26,103.0,109.0,100.75,112.0,82,108.37,50.0,-0.418304199,-0.19848488,-0.219819319,68.49825393756242,71.08804412232051,63.31867356804625
2025-07-01 14:42:00,105.07,2330,175.87,1447,99.46,1884,231.52,1603,140.47,70.8,4214,3050,20.25,7264,1164,175.5,0.07,109.0,110.0,99.44,110.0,108,106.33,52.52,-0.175423867,-0.193872678,0.0184488104444769,74.51251922441352,72.22953582301818,79.07848603
2025-07-01 14:43:00,108.29,3508,154.95,1655,106.37,4777,199.47,1680,131.62,46.66,8285,3335,15.96,11620,4950,97.5,0.38,110.0,104.5,104.5,112.0,104,108.55,38.95,-0.421880315,-0.239474205,-0.18240611,66.1846584,70.21457668109669,58.12482182956771
2025-07-01 14:44:00,108.74,2578,182.15,1721,106.28,2757,244.86,1819,145.44,73.41,5335,3540,26.52,8875,1795,-28.5,0.11,104.5,104.75,103.4,112.0,108,108.25,48.57,-0.590222201,-0.309623804,-0.280598397,61.19354077089233,67.20756471102857,49.165492890619845
2025-07-01 14:45:00,105.38,1780,208.0,1372,98.76,2382,301.43,1827,156.69,102.62,4162,3199,19.86,7361,963,248.0,0.06,104.75,110.0,93.0,112.0,95,106.92,55.0,-0.296584394,-0.307015922,0.0104315279655992,70.62025525077031,68.34512822427581,75.17050930375933
2025-07-01 14:46:00,108.46,3511,171.63,1542,105.44,3508,263.99,1846,140.04,63.16,7019,3388,24.67,10407,3631,-94.5,0.31,110.25,108.0,106.0,112.0,80,108.63,52.03,-0.222690564,-0.290150851,0.067460287,73.39595964086442,70.0287387,80.13040152964925
2025-07-01 14:47:00,107.41,2499,163.47,1736,105.68,2477,216.89,2105,135.44,56.06,4976,3841,20.39,8817,1135,157.0,0.1,108.0,107.5,104.0,112.0,120,107.64,47.05,-0.202144793,-0.272549639,0.070404846,74.36923625180435,71.47557121491612,80.15656632558083
2025-07-01 14:48:00,108.15,2489,172.22,1628,106.2,2939,255.91,1990,140.19,64.07,5428,3618,18.62,9046,1810,-5.5,0.14,107.5,107.0,105.0,112.0,88,108.47,46.66,-0.223630075,-0.262765726,0.039135652,74.14089434330816,72.36401225771345,77.69465851449758
2025-07-01 14:49:00,106.29,2855,152.93,1716,102.77,3119,208.22,1777,129.61,46.63,5974,3493,21.21,9467,2481,333.5,0.17,107.0,108.8,101.75,112.0,91,106.72,49.68,-0.094325038,-0.229077589,0.1347525506040469,77.14656114,73.95819521885991,83.52329298573858
2025-07-01 14:50:00,106.92,2806,163.11,1819,102.65,2618,204.64,2008,135.02,56.19,5424,3827,22.19,9251,1597,-174.0,0.13,108.8,108.75,98.33,112.0,101,107.67,49.61,0.004068652,-0.18244834,0.186516993,79.06261970813695,75.65967004861892,85.86851902717302
2025-07-01 14:51:00,108.56,3903,145.32,1808,106.34,3622,190.88,1872,126.94,36.76,7525,3680,12.43,11205,3845,-74.5,0.28,108.75,108.17,104.25,113.0,103,108.71,53.33,0.034843553,-0.138989962,0.1738335147060993,77.99174647209131,76.43702885644305,81.10118170338782
2025-07-01 14:52:00,107.29,3016,171.52,2495,104.69,3350,232.65,2306,139.4,64.23,6366,4801,14.45,11167,1565,-90.0,0.08,108.0,106.0,104.8,111.5,92,107.39,47.24,-0.114547548,-0.134101479,0.019553931,73.66116431472754,75.51174067587121,69.96001159
2025-07-01 14:53:00,106.19,2461,182.85,1976,101.77,2520,261.1,2054,144.52,76.65,4981,4030,22.14,9011,951,-149.5,0.04,106.0,106.45,98.43,112.0,117,107.6,50.77,-0.194389037,-0.146158991,-0.048230046,71.52410954,74.18253029829803,66.20726803285902
2025-07-01 14:54:00,108.22,3356,174.66,1681,104.17,3524,254.1,1737,141.44,66.44,6880,3418,21.97,10298,3462,300.0,0.29,106.45,110.0,96.6,113.0,98,107.94,61.82,0.028463233,-0.111234546,0.1396977786604944,76.01607303,74.79371120845462,78.46079666939417
2025-07-01 14:55:00,106.99,3270,167.84,1700,101.73,4652,220.51,1293,137.41,60.85,7922,2993,29.14,10915,4929,268.0,0.34,110.0,113.0,98.17,113.0,104,107.45,57.52,0.4420544612809181,-0.000576745,0.4426312058535502,84.01071535251188,77.86604592314038,96.30005421125487
2025-07-01 14:56:00,107.95,1920,155.45,1752,104.75,4049,205.17,1843,131.7,47.5,5969,3595,9.5,9564,2374,-151.5,0.13,109.0,106.0,103.33,112.0,131,107.61,43.87,0.2026509571082613,0.0400687957635465,0.1625821613447148,77.67381023500792,77.80196736042956,77.41749598416465
2025-07-01 14:57:00,108.99,3926,164.39,1895,107.3,3522,231.95,1944,136.69,55.4,7448,3839,21.04,11287,3609,-100.0,0.23,106.0,106.25,105.0,112.0,109,108.87,53.2,0.0327177164361529,0.03859858,-0.005880863,73.86587349000527,76.48993607028812,68.61774832943956
2025-07-01 14:58:00,107.18,2415,145.64,1782,105.11,3334,203.6,1726,126.41,38.46,5749,3508,14.65,9257,2241,-53.5,0.21,106.25,108.0,94.0,112.0,95,106.66,55.63,0.038807426,0.038640349,0.000167077,74.24391566000351,75.74126260019325,71.24922177962404
2025-07-01 14:59:00,108.6,1822,136.12,1890,106.91,2636,183.36,1943,122.36,27.52,4458,3833,8.69,8291,625,-40.0,0.06,108.0,107.0,104.5,112.0,102,108.02,43.9,-0.036635764,0.0235851264033608,-0.060220891,72.30296131719533,74.59516217252727,67.71855960653144
2025-07-01 15:00:00,106.1,1851,152.69,1708,101.73,2569,199.52,1717,129.39,46.59,4420,3425,14.32,7845,995,131.0,0.08,106.67,100.5,100.0,112.0,81,107.4,37.11,-0.613844693,-0.103900838,-0.509943856,59.60548298339338,69.59860244281597,39.61924406454818
2025-07-01 15:01:00,106.57,2957,185.63,2085,100.84,2656,235.0,1882,146.1,79.07,5613,3967,22.89,9580,1646,137.0,0.12,100.5,106.5,100.5,112.0,113,107.28,48.55,-0.580446052,-0.19920988,-0.381236171,61.666813216999095,66.95467270087701,51.09109424924327
2025-07-01 15:02:00,106.62,2236,182.89,1876,102.75,2622,249.24,1732,144.76,76.27,4858,3608,27.63,8466,1250,-46.5,0.04,106.5,107.5,99.0,111.0,100,107.25,50.71,-0.467892175,-0.252946339,-0.214945836,64.79541933764853,66.23492157980085,61.916414853343866
2025-07-01 15:03:00,106.48,1804,135.41,1397,102.82,2078,202.47,1638,120.95,28.93,3882,3035,10.43,6917,847,-210.0,0.11,106.0,105.0,97.62,112.0,105,107.56,44.69,-0.573807033,-0.317118478,-0.256688555,62.49519183913411,64.988345,57.50888551824511
2025-07-01 15:04:00,107.55,2736,200.23,2235,103.75,2238,250.91,2388,153.89,92.69,4974,4623,26.51,9597,351,-125.0,-0.06,105.0,105.0,96.0,112.0,113,107.34,44.76,-0.650249649,-0.383744712,-0.266504936,60.96170684012449,63.646132279760565,55.59285596085235
2025-07-01 15:05:00,108.59,3316,167.06,1591,104.74,2367,248.12,1875,137.83,58.47,5683,3466,17.89,9149,2217,123.0,0.19,105.0,110.0,104.29,112.0,101,108.48,52.28,-0.303869935,-0.367769757,0.063899822,68.71131333201282,65.33452596384465,75.46488806834915
2025-07-01 15:06:00,107.94,2470,140.29,1733,105.83,2381,189.34,1819,124.11,32.35,4851,3552,13.06,8403,1299,14.0,0.13,110.0,107.0,105.0,112.0,100,108.48,51.22,-0.268343152,-0.347884436,0.079541284,68.61455976520153,66.42787056429695,72.98793817
2025-07-01 15:07:00,108.69,4544,157.12,1617,107.26,3375,226.74,1603,132.9,48.43,7919,3220,16.48,11139,4699,34.0,0.36,107.0,105.75,105.0,112.0,119,108.36,49.16,-0.337165835,-0.345740716,0.00857488,66.35707493118699,66.40427201992696,66.26268075370703
2025-07-01 15:08:00,107.53,2761,165.82,1733,105.67,3330,227.69,1695,136.68,58.3,6091,3428,21.84,9519,2663,-45.0,0.2,105.75,109.33,98.0,112.0,101,107.27,49.2,-0.10166035,-0.296924643,0.1952642925310826,71.13278679622991,67.98044361202794,77.43747316463384
2025-07-01 15:09:00,106.8,4664,151.72,1845,104.74,2718,201.85,1763,129.26,44.92,7382,3608,14.35,10990,3774,5.5,0.27,109.33,108.0,98.0,112.0,100,106.97,43.77,-0.022085849,-0.241956884,0.2198710348277279,73.34778379,69.76955700471169,80.50423736081424
2025-07-01 15:10:00,107.74,3122,166.77,1888,105.72,1793,236.79,1979,137.26,59.03,4915,3867,21.08,8782,1048,-27.5,0.1,109.0,105.86,105.0,112.0,120,108.6,49.8,-0.130201715,-0.21960585,0.089404135,70.86148548968244,70.13353316636861,72.31739013631011
2025-07-01 15:11:00,106.86,2356,144.69,1510,102.02,2418,185.7,1756,125.77,37.83,4774,3266,17.93,8040,1508,187.0,0.11,105.86,109.0,96.55,112.0,108,107.19,53.6,0.037060234,-0.168272633,0.205332866857956,75.01876810423273,71.76194481232332,81.53241468805157
2025-07-01 15:12:00,108.23,3878,169.17,2126,106.83,3385,238.08,2191,138.7,60.94,7263,4317,22.85,11580,2946,44.0,0.23,111.0,108.75,105.5,112.0,104,108.48,51.02,0.1477405606918722,-0.105069994,0.2528105551832465,76.57501206948848,73.36630056471171,82.99243507904202
2025-07-01 15:13:00,105.21,2516,148.46,1591,98.14,2018,209.17,1477,126.84,43.24,4534,3068,19.45,7602,1466,-283.0,0.13,108.75,106.25,97.0,113.0,120,107.62,49.02,0.033342064,-0.077387583,0.1107296469170601,71.14804726201193,72.62688279714511,68.19037619174557
2025-07-01 15:14:00,105.18,1784,162.81,1604,99.3,1683,209.44,1616,133.99,57.63,3467,3220,17.63,6687,247,77.0,0.04,106.25,108.0,93.0,112.0,98,105.34,61.21,0.082934786,-0.045323109,0.128257894617919,72.43203150800795,72.56193236743272,72.17222978915842
2025-07-01 15:15:00,108.05,3013,154.63,2064,106.42,2670,184.0,2085,131.34,46.58,5683,4149,13.05,9832,1534,5.0,0.14,109.0,109.0,105.0,112.0,110,107.95,54.4,0.2006164357401445,0.0038648,0.1967516358782192,74.95468767,73.35951746895691,78.14502807810209
2025-07-01 15:16:00,107.72,2935,150.53,1775,106.05,3634,178.58,1818,129.13,42.8,6569,3593,10.06,10162,2976,-45.0,0.27,108.0,106.33,104.2,112.0,108,107.54,48.06,0.077539479,0.018599736,0.058939743,72.18645844800353,72.96849779530578,70.62237975339906
2025-07-01 15:17:00,108.2,4181,184.31,1488,106.58,3866,254.4,1355,146.26,76.11,8047,2843,21.13,10890,5204,-20.0,0.38,106.33,107.0,105.0,112.0,98,108.11,53.54,0.033675316,0.0216148516948539,0.0120604642809876,71.45763896533569,72.46487818531575,69.44316052537556
